SNR,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
-20,0.1028333333333333,0.1073333333333333,0.108,0.1086666666666666,0.1059166666666666,0.1078333333333333,0.1069166666666666,0.1091666666666666,0.1043333333333333,0.1035,0.1070833333333333,0.1093333333333333,0.10725,0.1054166666666666,0.1085833333333333,0.1098333333333333,0.1076666666666666,0.1105,0.1073333333333333,0.1048333333333333,0.1063333333333333,0.1045833333333333,0.10975,0.1103333333333333,0.1078333333333333,0.1099166666666666,0.1093333333333333,0.108,0.105
-18,0.1078333333333333,0.112,0.1151666666666666,0.1165,0.1119166666666666,0.1139166666666666,0.1058333333333333,0.1146666666666666,0.1123333333333333,0.1124166666666666,0.116,0.1145833333333333,0.1159166666666666,0.1113333333333333,0.11325,0.1186666666666666,0.1125,0.11575,0.1160833333333333,0.114,0.11525,0.1151666666666666,0.1185,0.11975,0.1168333333333333,0.1203333333333333,0.1156666666666666,0.1175,0.11833333333333333
-16,0.1188333333333333,0.1195,0.1211666666666666,0.1338333333333333,0.1225833333333333,0.12675,0.1239166666666666,0.1236666666666666,0.128,0.1334166666666666,0.1260833333333333,0.1283333333333333,0.13175,0.1233333333333333,0.1228333333333333,0.1281666666666666,0.1219166666666666,0.1295833333333333,0.1309166666666666,0.13,0.1266666666666666,0.1243333333333333,0.1333333333333333,0.1274166666666666,0.1294166666666666,0.1339166666666666,0.1255,0.1250833333333333,0.12658333333333333
-14,0.1383333333333333,0.1420833333333333,0.1486666666666666,0.17775,0.1519166666666666,0.1605,0.1585833333333333,0.1563333333333333,0.1568333333333333,0.17775,0.17175,0.1644166666666666,0.1588333333333333,0.1476666666666666,0.1556666666666666,0.1633333333333333,0.15975,0.1595,0.1715833333333333,0.1574166666666666,0.1603333333333333,0.1611666666666666,0.16825,0.1613333333333333,0.164,0.1690833333333333,0.1579166666666666,0.16375,0.16383333333333333
-12,0.1938333333333333,0.18275,0.2089166666666666,0.2413333333333333,0.2271666666666666,0.2054166666666666,0.2301666666666666,0.2175,0.2181666666666666,0.2314166666666666,0.2420833333333333,0.2080833333333333,0.2081666666666666,0.2146666666666666,0.2091666666666666,0.2244166666666666,0.2243333333333333,0.2165,0.2349166666666666,0.2185833333333333,0.2294166666666666,0.2095,0.2295,0.21975,0.2245,0.2300833333333333,0.2148333333333333,0.219,0.22441666666666665
-10,0.2941666666666667,0.26175,0.2935,0.30875,0.3079166666666666,0.2901666666666667,0.3061666666666666,0.2884166666666666,0.2983333333333333,0.2995,0.301,0.2813333333333333,0.3010833333333333,0.2956666666666667,0.28875,0.3000833333333333,0.3061666666666666,0.29775,0.3115,0.2996666666666667,0.3085833333333333,0.2959166666666666,0.3065,0.3010833333333333,0.30475,0.2976666666666667,0.2955833333333333,0.2978333333333333,0.2980833333333333
-8,0.3991666666666666,0.4050833333333333,0.4061666666666667,0.3958333333333333,0.41675,0.44375,0.42,0.4114166666666666,0.42675,0.4228333333333333,0.399,0.43125,0.4425833333333333,0.4375,0.447,0.43575,0.4266666666666667,0.4395,0.4315833333333333,0.4314166666666666,0.4369166666666667,0.4434166666666667,0.4294166666666666,0.4313333333333333,0.4311666666666666,0.4203333333333333,0.4411666666666666,0.4268333333333333,0.4246666666666667
-6,0.5160833333333333,0.5619166666666666,0.5500833333333334,0.53325,0.5594166666666667,0.5775833333333333,0.5525833333333333,0.5775,0.5835,0.559,0.55425,0.5961666666666666,0.58725,0.5953333333333334,0.6038333333333333,0.5780833333333333,0.57075,0.59525,0.5759166666666666,0.58525,0.58825,0.5904166666666667,0.5730833333333333,0.5759166666666666,0.5778333333333333,0.5761666666666667,0.589,0.5756666666666667,0.5724166666666667
-4,0.6451666666666667,0.6750833333333334,0.69625,0.7010833333333333,0.7194166666666667,0.7189166666666666,0.7194166666666667,0.7426666666666667,0.7324166666666667,0.712,0.7414166666666666,0.7513333333333333,0.7445,0.7491666666666666,0.7504166666666666,0.7385,0.7486666666666667,0.7595,0.7440833333333333,0.7546666666666667,0.7410833333333333,0.7561666666666667,0.7431666666666666,0.7496666666666667,0.7439166666666667,0.7475833333333334,0.74575,0.7455,0.7355
-2,0.7595,0.7855,0.81975,0.8304166666666667,0.8336666666666667,0.8335833333333333,0.8460833333333333,0.86025,0.8490833333333333,0.8405,0.8654166666666666,0.86275,0.8615833333333334,0.8581666666666666,0.86375,0.8585833333333334,0.8720833333333333,0.8710833333333333,0.8656666666666667,0.8696666666666667,0.8655833333333334,0.8719166666666667,0.8678333333333333,0.8724166666666666,0.8684166666666666,0.8705,0.8669166666666667,0.87025,0.8629166666666667
