SNR,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
-20,0.1035833333333333,0.1000833333333333,0.1024166666666666,0.1055833333333333,0.1038333333333333,0.10875,0.1068333333333333,0.1040833333333333,0.1099166666666666,0.10725,0.1075,0.1031666666666666,0.1046666666666666,0.1074166666666666,0.1036666666666666,0.1035,0.1088333333333333,0.1093333333333333,0.1085,0.1090833333333333,0.109,0.1081666666666666,0.11325,0.10925,0.1084166666666666,0.1081666666666666,0.1105833333333333,0.10975,0.1095833333333333,0.108,0.1083333333333333,0.10808333333333334
-18,0.1129166666666666,0.1131666666666666,0.1075833333333333,0.1156666666666666,0.1146666666666666,0.11375,0.1149166666666666,0.11025,0.11875,0.11225,0.1178333333333333,0.1131666666666666,0.1130833333333333,0.1140833333333333,0.1125,0.1135833333333333,0.1160833333333333,0.1170833333333333,0.1169166666666666,0.1164166666666666,0.1136666666666666,0.11625,0.1179166666666666,0.116,0.11375,0.11475,0.1148333333333333,0.1155,0.1155,0.1140833333333333,0.1166666666666666,0.11666666666666667
-16,0.11475,0.1241666666666666,0.118,0.1233333333333333,0.12275,0.1250833333333333,0.11825,0.1305,0.1250833333333333,0.1263333333333333,0.1284166666666666,0.1300833333333333,0.1225833333333333,0.1273333333333333,0.1148333333333333,0.1224166666666666,0.1255833333333333,0.1333333333333333,0.1255,0.1293333333333333,0.1239166666666666,0.1254166666666666,0.1311666666666666,0.1304166666666666,0.1305,0.13225,0.1300833333333333,0.1305833333333333,0.135,0.13275,0.1320833333333333,0.13341666666666666
-14,0.1398333333333333,0.1521666666666666,0.1363333333333333,0.144,0.1474166666666666,0.1538333333333333,0.1483333333333333,0.1695,0.1573333333333333,0.1515833333333333,0.16875,0.1735833333333333,0.1455833333333333,0.1634166666666666,0.144,0.152,0.1570833333333333,0.1695833333333333,0.1470833333333333,0.1715833333333333,0.16175,0.1561666666666666,0.1630833333333333,0.1689166666666666,0.159,0.15625,0.1644166666666666,0.1606666666666666,0.1645833333333333,0.1619166666666666,0.163,0.16358333333333333
-12,0.1883333333333333,0.2075,0.18625,0.1995,0.2119166666666666,0.19275,0.203,0.2370833333333333,0.2079166666666666,0.20675,0.2314166666666666,0.2514166666666667,0.1929166666666666,0.2250833333333333,0.17425,0.2103333333333333,0.21225,0.2208333333333333,0.2003333333333333,0.23075,0.226,0.2151666666666666,0.21,0.2278333333333333,0.20975,0.2145833333333333,0.2205833333333333,0.2195,0.21975,0.2159166666666666,0.217,0.21158333333333335
-10,0.28625,0.3034166666666666,0.2550833333333333,0.28025,0.3205,0.27525,0.2829166666666666,0.3144166666666667,0.2771666666666667,0.27875,0.3098333333333333,0.3186666666666666,0.2988333333333333,0.28875,0.2511666666666666,0.306,0.2966666666666667,0.2945833333333333,0.29125,0.3139166666666667,0.32675,0.30325,0.2961666666666667,0.3104166666666667,0.29825,0.305,0.31025,0.2989166666666666,0.2950833333333333,0.29975,0.302,0.30416666666666664
-8,0.3918333333333333,0.4225,0.391,0.4078333333333333,0.44125,0.41475,0.4145,0.4225,0.4113333333333333,0.4055,0.4173333333333333,0.4010833333333333,0.4554166666666667,0.423,0.4386666666666666,0.4495,0.4455833333333333,0.43575,0.44975,0.4319166666666666,0.4508333333333333,0.44,0.4533333333333333,0.4279166666666666,0.4353333333333333,0.4486666666666666,0.4386666666666666,0.43525,0.42375,0.42825,0.4370833333333333,0.4415833333333333
-6,0.5315,0.55125,0.5691666666666667,0.5925833333333334,0.5814166666666667,0.6000833333333333,0.5931666666666666,0.5624166666666667,0.57725,0.5981666666666666,0.5714166666666667,0.5424166666666667,0.6058333333333333,0.5893333333333334,0.64325,0.59925,0.5936666666666667,0.5944166666666667,0.6144166666666667,0.5668333333333333,0.57975,0.6056666666666667,0.6013333333333334,0.5800833333333333,0.58975,0.5920833333333333,0.5848333333333333,0.5894166666666667,0.58675,0.5815833333333333,0.5826666666666667,0.58125
-4,0.6716666666666666,0.6999166666666666,0.7376666666666667,0.7555,0.7380833333333333,0.7590833333333333,0.76075,0.7325833333333334,0.7589166666666667,0.7716666666666666,0.74525,0.7408333333333333,0.7525833333333334,0.7548333333333334,0.7805833333333333,0.7605,0.7540833333333333,0.7441666666666666,0.7618333333333334,0.7525,0.749,0.7650833333333333,0.7513333333333333,0.7541666666666667,0.7544166666666666,0.7458333333333333,0.7481666666666666,0.75375,0.7608333333333334,0.7546666666666667,0.7493333333333333,0.75
-2,0.7555,0.80575,0.8378333333333333,0.8618333333333333,0.84825,0.8656666666666667,0.8676666666666667,0.8580833333333333,0.86275,0.8655,0.8631666666666666,0.875,0.8623333333333333,0.8695,0.8689166666666667,0.8695833333333334,0.8695833333333334,0.8635833333333334,0.8718333333333333,0.8718333333333333,0.87,0.875,0.8713333333333333,0.8705833333333334,0.868,0.8676666666666667,0.8696666666666667,0.8735833333333334,0.8763333333333333,0.8740833333333333,0.8721666666666666,0.8704166666666666
