SNR,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
-20,0.1080833333333333,0.1076666666666666,0.10475,0.1021666666666666,0.1064166666666666,0.11,0.1063333333333333,0.1050833333333333,0.1081666666666666,0.1045833333333333,0.1075833333333333,0.1065833333333333,0.10525,0.107,0.10525,0.1079166666666666,0.1080833333333333,0.1090833333333333,0.1023333333333333,0.10525,0.1085,0.1108333333333333,0.10975,0.1073333333333333,0.106,0.105,0.1060833333333333,0.1053333333333333,0.1050833333333333,0.1035833333333333,0.1016666666666666,0.10625,0.10391666666666667
-18,0.1108333333333333,0.1151666666666666,0.1095833333333333,0.1116666666666666,0.1113333333333333,0.1133333333333333,0.1095,0.1116666666666666,0.1169166666666666,0.11575,0.1069166666666666,0.1139166666666666,0.1140833333333333,0.1160833333333333,0.1149166666666666,0.1126666666666666,0.11575,0.1139166666666666,0.1100833333333333,0.10925,0.1149166666666666,0.1173333333333333,0.1204166666666666,0.1173333333333333,0.1161666666666666,0.1166666666666666,0.1184166666666666,0.1166666666666666,0.1185833333333333,0.1116666666666666,0.1180833333333333,0.1169166666666666,0.11625
-16,0.1244166666666666,0.129,0.12125,0.1246666666666666,0.1200833333333333,0.1219166666666666,0.122,0.1235,0.1325833333333333,0.1208333333333333,0.1221666666666666,0.1240833333333333,0.1285833333333333,0.1265833333333333,0.1326666666666666,0.1248333333333333,0.13175,0.1288333333333333,0.1191666666666666,0.1195833333333333,0.1308333333333333,0.1295833333333333,0.1301666666666666,0.1315,0.1286666666666666,0.125,0.1311666666666666,0.1275833333333333,0.1314166666666666,0.13125,0.1284166666666666,0.12975,0.13075
-14,0.1554166666666666,0.1519166666666666,0.153,0.158,0.155,0.1465,0.15075,0.1441666666666666,0.1746666666666666,0.1640833333333333,0.15025,0.1421666666666666,0.16325,0.1504166666666666,0.174,0.1505,0.1760833333333333,0.167,0.1510833333333333,0.1561666666666666,0.1723333333333333,0.1664166666666666,0.1670833333333333,0.169,0.15775,0.1631666666666666,0.1616666666666666,0.1555,0.1679166666666666,0.1666666666666666,0.1576666666666666,0.15625,0.16033333333333333
-12,0.2248333333333333,0.2171666666666666,0.1998333333333333,0.2233333333333333,0.22575,0.2069166666666666,0.2153333333333333,0.2030833333333333,0.21875,0.2265,0.1975,0.196,0.2098333333333333,0.2054166666666666,0.2203333333333333,0.21175,0.2300833333333333,0.22,0.21175,0.22475,0.2308333333333333,0.2060833333333333,0.22575,0.23575,0.1951666666666666,0.2245,0.2106666666666666,0.2175833333333333,0.2278333333333333,0.2280833333333333,0.2160833333333333,0.2055833333333333,0.2225
-10,0.3010833333333333,0.29875,0.2565,0.2809166666666666,0.29875,0.3131666666666666,0.3068333333333333,0.3095,0.2711666666666666,0.30275,0.2789166666666666,0.289,0.2859166666666666,0.3061666666666666,0.3033333333333333,0.316,0.3011666666666667,0.3015833333333333,0.30675,0.31,0.31075,0.2833333333333333,0.3184166666666667,0.3154166666666667,0.2801666666666667,0.3101666666666666,0.2939166666666666,0.2988333333333333,0.3040833333333333,0.30825,0.29925,0.2941666666666667,0.3085
-8,0.4055,0.3923333333333333,0.3774166666666667,0.38675,0.40425,0.4405,0.4354166666666667,0.4461666666666666,0.41625,0.4299166666666666,0.42125,0.4439166666666667,0.429,0.4461666666666666,0.4268333333333333,0.4635,0.4244166666666666,0.4165833333333333,0.43175,0.4423333333333333,0.4261666666666667,0.42725,0.4425833333333333,0.4214166666666666,0.4411666666666666,0.4275833333333333,0.4356666666666666,0.4299166666666666,0.4185,0.41625,0.41575,0.4213333333333333,0.42175
-6,0.5069166666666667,0.52075,0.52575,0.55675,0.5643333333333334,0.5835,0.5810833333333333,0.5886666666666667,0.5834166666666667,0.5785,0.5911666666666666,0.6005833333333334,0.5894166666666667,0.5886666666666667,0.56525,0.58575,0.5754166666666667,0.5806666666666667,0.5856666666666667,0.5808333333333333,0.5649166666666666,0.60375,0.5678333333333333,0.5691666666666667,0.6120833333333333,0.5846666666666667,0.58825,0.5896666666666667,0.5695,0.5718333333333333,0.5775833333333333,0.587,0.5665833333333333
-4,0.6143333333333333,0.6825,0.6825,0.7183333333333334,0.72925,0.7341666666666666,0.7315,0.7405833333333334,0.74375,0.7414166666666666,0.7501666666666666,0.7540833333333333,0.7559166666666667,0.7551666666666667,0.7495833333333334,0.744,0.74925,0.75425,0.7629166666666667,0.7388333333333333,0.7458333333333333,0.7676666666666667,0.7461666666666666,0.7479166666666667,0.7650833333333333,0.7601666666666667,0.7554166666666666,0.7606666666666667,0.7536666666666667,0.7495,0.7635833333333333,0.756,0.7456666666666667
-2,0.726,0.8216666666666667,0.8185833333333333,0.8470833333333333,0.8498333333333333,0.8543333333333333,0.855,0.8648333333333333,0.86125,0.8661666666666666,0.8600833333333333,0.8638333333333333,0.8739166666666667,0.8741666666666666,0.8734166666666666,0.8649166666666667,0.8685833333333334,0.8715833333333334,0.8744166666666666,0.8610833333333333,0.872,0.8783333333333333,0.8728333333333333,0.8701666666666666,0.87,0.87075,0.8714166666666666,0.87325,0.8728333333333333,0.8693333333333333,0.8765,0.8728333333333333,0.8684166666666666
