SNR,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
-20,0.1051666666666666,0.1114166666666666,0.1053333333333333,0.1066666666666666,0.1081666666666666,0.104,0.10775,0.1006666666666666,0.1055,0.1069166666666666,0.1085,0.1086666666666666,0.10775,0.1125,0.1019166666666666,0.1085833333333333,0.1068333333333333,0.1081666666666666,0.1118333333333333,0.1098333333333333,0.1046666666666666,0.1078333333333333,0.11,0.1090833333333333,0.1135,0.1098333333333333,0.11125,0.1091666666666666,0.1108333333333333,0.1113333333333333,0.1071666666666666,0.1070833333333333,0.10925
-18,0.1099166666666666,0.1178333333333333,0.111,0.1125833333333333,0.1151666666666666,0.1076666666666666,0.1168333333333333,0.11075,0.1141666666666666,0.1160833333333333,0.1198333333333333,0.11525,0.1195,0.1201666666666666,0.1141666666666666,0.11625,0.12025,0.11475,0.119,0.1158333333333333,0.112,0.1148333333333333,0.1188333333333333,0.1174166666666666,0.1178333333333333,0.117,0.1173333333333333,0.11325,0.1164166666666666,0.1186666666666666,0.1145833333333333,0.1130833333333333,0.11641666666666667
-16,0.116,0.1224166666666666,0.1226666666666666,0.1204166666666666,0.1180833333333333,0.11925,0.1280833333333333,0.1165,0.128,0.1340833333333333,0.1235833333333333,0.1183333333333333,0.1315833333333333,0.13425,0.12175,0.1228333333333333,0.1228333333333333,0.1219166666666666,0.1321666666666666,0.1289166666666666,0.12175,0.1265,0.13225,0.1239166666666666,0.1294166666666666,0.1335,0.12625,0.1199166666666666,0.12625,0.1289166666666666,0.1283333333333333,0.1294166666666666,0.12475
-14,0.1275833333333333,0.1508333333333333,0.14575,0.1435,0.1365833333333333,0.1435,0.1723333333333333,0.1426666666666666,0.1510833333333333,0.1765833333333333,0.1473333333333333,0.1471666666666666,0.1683333333333333,0.1834166666666666,0.1535,0.1551666666666666,0.157,0.1569166666666666,0.17625,0.1544166666666666,0.1533333333333333,0.15525,0.16525,0.1540833333333333,0.15875,0.169,0.1554166666666666,0.1449166666666666,0.1554166666666666,0.16575,0.1598333333333333,0.1598333333333333,0.15266666666666667
-12,0.18425,0.2054166666666666,0.1993333333333333,0.1899166666666666,0.17925,0.2141666666666666,0.22275,0.1915,0.2029166666666666,0.2274166666666666,0.208,0.1995,0.2193333333333333,0.2214166666666666,0.1981666666666666,0.2095,0.2056666666666666,0.21125,0.2391666666666666,0.1925,0.203,0.2091666666666666,0.2180833333333333,0.20825,0.2083333333333333,0.2143333333333333,0.2018333333333333,0.20075,0.21125,0.2195833333333333,0.1996666666666666,0.2133333333333333,0.20575
-10,0.2535,0.2805,0.283,0.2870833333333333,0.2835,0.3083333333333333,0.2963333333333333,0.2855,0.3031666666666666,0.3058333333333333,0.2963333333333333,0.3218333333333333,0.3023333333333333,0.3030833333333333,0.3015,0.3010833333333333,0.2966666666666667,0.311,0.3196666666666666,0.2758333333333333,0.2853333333333333,0.2963333333333333,0.3023333333333333,0.3125,0.288,0.2885833333333333,0.29275,0.296,0.3066666666666666,0.3014166666666666,0.2825,0.29725,0.28933333333333333
-8,0.3335833333333333,0.3998333333333333,0.413,0.4558333333333333,0.4585833333333333,0.4285,0.4439166666666667,0.4384166666666667,0.44275,0.4195,0.4249166666666666,0.474,0.4214166666666666,0.4405,0.4551666666666666,0.4424166666666667,0.4385,0.4515,0.426,0.4190833333333333,0.4459166666666667,0.4325833333333333,0.4325,0.4421666666666666,0.4265833333333333,0.4243333333333333,0.4316666666666666,0.447,0.4458333333333333,0.4209166666666666,0.4268333333333333,0.431,0.42491666666666666
-6,0.4399166666666667,0.5444166666666667,0.5679166666666666,0.608,0.6151666666666666,0.58125,0.5871666666666666,0.5883333333333334,0.5949166666666666,0.57675,0.5969166666666667,0.6005,0.5603333333333333,0.57575,0.6054166666666667,0.6034166666666667,0.6053333333333333,0.6054166666666667,0.5751666666666667,0.58725,0.6189166666666667,0.6160833333333333,0.59225,0.60375,0.602,0.5951666666666666,0.6091666666666666,0.612,0.5946666666666667,0.58425,0.6046666666666667,0.5971666666666666,0.6011666666666666
-4,0.6226666666666667,0.68975,0.729,0.7464166666666666,0.7436666666666667,0.75275,0.7305,0.7489166666666667,0.76475,0.755,0.77175,0.7610833333333333,0.7448333333333333,0.751,0.7693333333333333,0.7714166666666666,0.7831666666666667,0.7753333333333333,0.7573333333333333,0.77875,0.7714166666666666,0.784,0.7734166666666666,0.772,0.7749166666666667,0.77625,0.7753333333333333,0.77075,0.7598333333333334,0.7635833333333333,0.7776666666666666,0.76375,0.774
-2,0.7535,0.8171666666666667,0.85675,0.8568333333333333,0.8501666666666666,0.87325,0.8463333333333334,0.8545833333333334,0.87825,0.8705,0.8813333333333333,0.8685,0.8711666666666666,0.8755833333333334,0.8833333333333333,0.8826666666666667,0.893,0.88175,0.8840833333333333,0.88825,0.87775,0.8891666666666667,0.8915,0.885,0.8881666666666667,0.8888333333333334,0.88775,0.8836666666666667,0.88075,0.88575,0.8869166666666667,0.8781666666666667,0.88575
