SNR,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
-20,0.1038333333333333,0.1050833333333333,0.1079166666666666,0.10125,0.10175,0.1059166666666666,0.1055833333333333,0.1081666666666666,0.1105833333333333,0.1060833333333333,0.1079166666666666,0.11025,0.10825,0.1054166666666666,0.10875,0.1114166666666666,0.11,0.1083333333333333,0.105,0.1080833333333333,0.1049166666666666,0.1099166666666666,0.1131666666666666,0.1121666666666666,0.1136666666666666,0.109,0.111
-18,0.10925,0.1099166666666666,0.1126666666666666,0.1055833333333333,0.1098333333333333,0.1083333333333333,0.1108333333333333,0.1143333333333333,0.1164166666666666,0.1144166666666666,0.1119166666666666,0.1141666666666666,0.1145,0.1141666666666666,0.1160833333333333,0.1158333333333333,0.114,0.1155,0.1163333333333333,0.1143333333333333,0.1131666666666666,0.1145,0.11375,0.11275,0.1161666666666666,0.1165833333333333,0.11483333333333333
-16,0.10825,0.123,0.1235,0.11125,0.1133333333333333,0.1136666666666666,0.1258333333333333,0.1294166666666666,0.1256666666666666,0.1266666666666666,0.1233333333333333,0.12975,0.12375,0.1265,0.1229166666666666,0.1253333333333333,0.12275,0.1201666666666666,0.1273333333333333,0.12175,0.1191666666666666,0.12725,0.1219166666666666,0.1245833333333333,0.1248333333333333,0.12275,0.12616666666666668
-14,0.1326666666666666,0.1393333333333333,0.151,0.1418333333333333,0.13375,0.1389166666666666,0.1573333333333333,0.168,0.1499166666666666,0.15625,0.1565833333333333,0.161,0.14875,0.1614166666666666,0.156,0.1625833333333333,0.15725,0.1471666666666666,0.1689166666666666,0.1524166666666666,0.1575833333333333,0.1670833333333333,0.1580833333333333,0.1634166666666666,0.1571666666666666,0.1581666666666666,0.1645
-12,0.1889166666666666,0.1954166666666666,0.1854166666666666,0.1888333333333333,0.17925,0.2141666666666666,0.2285,0.2445833333333333,0.2035833333333333,0.2213333333333333,0.2151666666666666,0.2186666666666666,0.1903333333333333,0.22975,0.2095,0.20525,0.2175833333333333,0.21075,0.2213333333333333,0.2160833333333333,0.2254166666666666,0.2220833333333333,0.21125,0.2075833333333333,0.2110833333333333,0.21975,0.21533333333333332
-10,0.2623333333333333,0.29275,0.2450833333333333,0.2709166666666666,0.287,0.3061666666666666,0.31,0.3193333333333333,0.2885,0.3145,0.299,0.3133333333333333,0.2861666666666667,0.3165833333333333,0.3055,0.2864166666666666,0.3128333333333333,0.30975,0.29925,0.3235833333333333,0.30775,0.30675,0.3095,0.3026666666666666,0.3089166666666667,0.31675,0.3110833333333333
-8,0.3634166666666666,0.39425,0.3850833333333333,0.3878333333333333,0.4504166666666667,0.4480833333333333,0.4194166666666666,0.4083333333333333,0.4294166666666666,0.4363333333333333,0.41575,0.4345,0.4504166666666667,0.436,0.4594166666666666,0.4468333333333333,0.4433333333333333,0.4326666666666666,0.449,0.4548333333333333,0.4230833333333333,0.4343333333333333,0.44775,0.4405,0.4409166666666667,0.4366666666666666,0.43091666666666667
-6,0.51975,0.5088333333333334,0.5669166666666666,0.52175,0.6033333333333334,0.5909166666666666,0.5814166666666667,0.56275,0.6165833333333334,0.5848333333333333,0.57825,0.6060833333333333,0.6083333333333333,0.5874166666666667,0.61175,0.6210833333333333,0.6079166666666667,0.6085,0.6060833333333333,0.5995833333333334,0.5974166666666667,0.5976666666666667,0.6058333333333333,0.607,0.5956666666666667,0.59225,0.5959166666666667
-4,0.652,0.6610833333333334,0.7235,0.6653333333333333,0.7475833333333334,0.7439166666666667,0.7556666666666667,0.7559166666666667,0.78425,0.75675,0.7720833333333333,0.78425,0.7671666666666667,0.7655833333333333,0.7716666666666666,0.7801666666666667,0.7880833333333334,0.7931666666666667,0.7680833333333333,0.7791666666666667,0.7815833333333333,0.785,0.781,0.7879166666666667,0.7826666666666666,0.7745,0.7823333333333333
-2,0.7594166666666666,0.7681666666666667,0.8205,0.778,0.8578333333333333,0.85875,0.8740833333333333,0.88175,0.8871666666666667,0.87675,0.8818333333333334,0.8840833333333333,0.8715,0.882,0.8790833333333333,0.8835,0.8918333333333334,0.89375,0.8815,0.8900833333333333,0.888,0.893,0.88675,0.8919166666666667,0.88775,0.88625,0.88825
0,0.8061666666666667,0.8168333333333333,0.8695833333333334,0.8330833333333333,0.90725,0.908,0.9154166666666668,0.9175,0.9201666666666668,0.9131666666666668,0.919,0.9188333333333332,0.91575,0.91975,0.9209166666666668,0.9220833333333334,0.924,0.9253333333333332,0.92325,0.9230833333333334,0.9180833333333334,0.9236666666666666,0.9225,0.9241666666666668,0.924,0.9228333333333332,0.92325
2,0.8239166666666666,0.83125,0.88575,0.8510833333333333,0.9209166666666668,0.92,0.9294166666666668,0.9245833333333332,0.9304166666666668,0.9175,0.93025,0.9294166666666668,0.92825,0.9318333333333332,0.9320833333333334,0.9329166666666666,0.9325833333333332,0.9325,0.93325,0.9323333333333332,0.9278333333333332,0.9326666666666666,0.9319166666666666,0.9323333333333332,0.9341666666666668,0.9318333333333332,0.9333333333333333
4,0.8284166666666667,0.8366666666666667,0.889,0.8650833333333333,0.92825,0.92325,0.9310833333333334,0.9290833333333334,0.9333333333333332,0.9204166666666668,0.9331666666666668,0.9306666666666666,0.93075,0.9310833333333334,0.9324166666666668,0.9343333333333332,0.9345833333333332,0.93475,0.9348333333333332,0.9326666666666666,0.9269166666666668,0.9326666666666666,0.9329166666666666,0.9340833333333334,0.9348333333333332,0.9328333333333332,0.9339166666666666
6,0.8345,0.838,0.8948333333333334,0.86675,0.9296666666666666,0.9266666666666666,0.9313333333333332,0.9289166666666666,0.9333333333333332,0.9235,0.93275,0.9326666666666666,0.9308333333333332,0.93425,0.9330833333333334,0.9331666666666668,0.9346666666666666,0.9354166666666668,0.9346666666666666,0.93475,0.9309166666666666,0.9341666666666668,0.9349166666666666,0.9349166666666666,0.9343333333333332,0.9345833333333332,0.9345
8,0.836,0.8405,0.8983333333333333,0.8729166666666667,0.9301666666666668,0.9298333333333332,0.93275,0.93075,0.9345833333333332,0.9255,0.93425,0.93525,0.9328333333333332,0.93575,0.9355,0.93575,0.9365833333333332,0.93625,0.937,0.9356666666666666,0.92975,0.9361666666666668,0.936,0.93575,0.9369166666666666,0.936,0.937
10,0.8320833333333333,0.8385,0.9045,0.8766666666666667,0.92975,0.9313333333333332,0.9335,0.93,0.9345,0.9294166666666668,0.9334166666666668,0.9350833333333334,0.9305833333333332,0.93525,0.935,0.9358333333333332,0.9355,0.935,0.936,0.9350833333333334,0.9334166666666668,0.9348333333333332,0.9351666666666668,0.93525,0.93425,0.9358333333333332,0.93575
12,0.8335833333333333,0.8375833333333333,0.90525,0.8794166666666666,0.9324166666666668,0.9319166666666666,0.9358333333333332,0.9310833333333334,0.9373333333333334,0.9341666666666668,0.9356666666666666,0.9365,0.9339166666666666,0.9355833333333332,0.9374166666666668,0.9369166666666666,0.9380833333333334,0.9373333333333334,0.93775,0.9386666666666666,0.938,0.9376666666666666,0.9374166666666668,0.9375,0.938,0.9386666666666666,0.937
14,0.83775,0.8414166666666667,0.9076666666666666,0.87875,0.9335833333333332,0.9349166666666666,0.93675,0.9335,0.938,0.9325833333333332,0.9371666666666668,0.9386666666666666,0.9355,0.9394166666666668,0.9393333333333334,0.9379166666666666,0.9390833333333334,0.9374166666666668,0.94175,0.9404166666666668,0.9378333333333332,0.9420833333333334,0.9385833333333332,0.9393333333333334,0.938,0.94125,0.9403333333333334
