SNR,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
-20,0.1029166666666666,0.105,0.1076666666666666,0.10875,0.1050833333333333,0.1093333333333333,0.1078333333333333,0.1045,0.10725,0.1098333333333333,0.1070833333333333,0.1075,0.1093333333333333,0.1043333333333333,0.1145,0.10825,0.1110833333333333,0.1091666666666666,0.1113333333333333,0.1105,0.1079166666666666,0.1081666666666666,0.1081666666666666,0.1066666666666666,0.1100833333333333,0.10758333333333334
-18,0.1075,0.1101666666666666,0.1141666666666666,0.1139166666666666,0.1134166666666666,0.1160833333333333,0.1164166666666666,0.11325,0.12025,0.11425,0.1115,0.113,0.121,0.11125,0.1150833333333333,0.1145,0.1154166666666666,0.1165833333333333,0.1193333333333333,0.117,0.1151666666666666,0.1136666666666666,0.1181666666666666,0.1163333333333333,0.11875,0.11825
-16,0.1158333333333333,0.1185833333333333,0.13025,0.1274166666666666,0.1300833333333333,0.12925,0.1255833333333333,0.1215833333333333,0.1235,0.1258333333333333,0.1235833333333333,0.12425,0.12675,0.11875,0.1239166666666666,0.1315,0.1231666666666666,0.1236666666666666,0.1271666666666666,0.1313333333333333,0.1266666666666666,0.1245833333333333,0.12825,0.12475,0.1266666666666666,0.12733333333333333
-14,0.1503333333333333,0.14325,0.1606666666666666,0.1589166666666666,0.1625833333333333,0.1503333333333333,0.1603333333333333,0.1658333333333333,0.1534166666666666,0.1545,0.1465833333333333,0.1683333333333333,0.163,0.1491666666666666,0.1485833333333333,0.1628333333333333,0.1535,0.16325,0.15625,0.16525,0.1653333333333333,0.1521666666666666,0.1574166666666666,0.15625,0.16575,0.16141666666666668
-12,0.2420833333333333,0.2090833333333333,0.2140833333333333,0.21275,0.2114166666666666,0.1944166666666666,0.2125833333333333,0.2325833333333333,0.1974166666666666,0.2075,0.1970833333333333,0.2285,0.21725,0.2116666666666666,0.20425,0.218,0.2116666666666666,0.22075,0.2091666666666666,0.218,0.2255833333333333,0.2078333333333333,0.2176666666666666,0.21025,0.22225,0.22066666666666668
-10,0.32825,0.292,0.2865833333333333,0.2766666666666666,0.2670833333333333,0.2868333333333333,0.3101666666666666,0.316,0.2859166666666666,0.2881666666666667,0.30525,0.2990833333333333,0.3033333333333333,0.29925,0.299,0.304,0.3131666666666666,0.3075,0.3130833333333333,0.2976666666666667,0.3095833333333333,0.3054166666666666,0.3120833333333333,0.315,0.3054166666666666,0.3165
-8,0.4135,0.4051666666666667,0.41325,0.3971666666666666,0.38975,0.4385,0.461,0.4348333333333333,0.4315833333333333,0.4475,0.4623333333333333,0.422,0.425,0.4431666666666666,0.4458333333333333,0.4400833333333333,0.4589166666666666,0.4408333333333333,0.457,0.4321666666666666,0.43775,0.4526666666666666,0.4490833333333333,0.4575833333333333,0.4361666666666666,0.4469166666666667
-6,0.5118333333333334,0.5339166666666667,0.5521666666666667,0.5626666666666666,0.5580833333333334,0.6003333333333334,0.5935833333333334,0.5716666666666667,0.59725,0.608,0.6019166666666667,0.5815833333333333,0.5783333333333334,0.5985,0.6021666666666666,0.6079166666666667,0.6099166666666667,0.6035833333333334,0.6015833333333334,0.6055833333333334,0.5938333333333333,0.6081666666666666,0.5969166666666667,0.593,0.59575,0.5846666666666667
-4,0.6224166666666666,0.6876666666666666,0.72075,0.7290833333333333,0.74325,0.7603333333333333,0.7251666666666666,0.7280833333333333,0.76425,0.7571666666666667,0.7605833333333333,0.7653333333333333,0.751,0.7609166666666667,0.7616666666666667,0.7840833333333334,0.7774166666666666,0.7773333333333333,0.77125,0.78,0.7719166666666667,0.7769166666666667,0.7715,0.7611666666666667,0.7698333333333334,0.7591666666666667
-2,0.7173333333333334,0.7935833333333333,0.8525833333333334,0.8624166666666667,0.8645,0.87275,0.8520833333333333,0.8636666666666667,0.8801666666666667,0.8678333333333333,0.8768333333333334,0.8855833333333333,0.877,0.8763333333333333,0.8796666666666667,0.8929166666666667,0.8824166666666666,0.8903333333333333,0.886,0.8860833333333333,0.8886666666666667,0.8918333333333334,0.8905,0.8868333333333334,0.88925,0.8863333333333333
