SNR,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
-20,0.094090909090909,0.0936363636363636,0.0959090909090909,0.0922727272727272,0.0927272727272727,0.0918181818181818,0.094090909090909,0.0963636363636363,0.0936363636363636,0.0913636363636363,0.0918181818181818,0.095,0.0931818181818181,0.0936363636363636,0.094090909090909,0.0936363636363636,0.0945454545454545,0.0945454545454545,0.0959090909090909,0.0936363636363636,0.0959090909090909,0.094090909090909,0.0931818181818181,0.0968181818181818,0.0963636363636363,0.0913636363636363,0.0968181818181818,0.0931818181818181,0.0972727272727272,0.1009090909090909,0.0936363636363636,0.0954545454545454,0.094090909090909,0.0959090909090909,0.09454545454545454
-18,0.0959090909090909,0.0936363636363636,0.0927272727272727,0.095,0.0981818181818181,0.0986363636363636,0.1013636363636363,0.0959090909090909,0.0918181818181818,0.0913636363636363,0.094090909090909,0.0927272727272727,0.0931818181818181,0.0913636363636363,0.1031818181818181,0.094090909090909,0.0895454545454545,0.1004545454545454,0.0972727272727272,0.0868181818181818,0.094090909090909,0.099090909090909,0.1004545454545454,0.0945454545454545,0.0959090909090909,0.1018181818181818,0.0972727272727272,0.0972727272727272,0.0945454545454545,0.0936363636363636,0.094090909090909,0.0936363636363636,0.0981818181818181,0.0918181818181818,0.09227272727272727
-16,0.1009090909090909,0.0936363636363636,0.099090909090909,0.0963636363636363,0.0922727272727272,0.0995454545454545,0.0977272727272727,0.0995454545454545,0.095,0.1022727272727272,0.1013636363636363,0.0963636363636363,0.1013636363636363,0.0954545454545454,0.099090909090909,0.1040909090909091,0.095,0.0913636363636363,0.0981818181818181,0.0968181818181818,0.1036363636363636,0.0963636363636363,0.1063636363636363,0.0963636363636363,0.1031818181818181,0.1077272727272727,0.1040909090909091,0.1036363636363636,0.1027272727272727,0.1,0.1095454545454545,0.1013636363636363,0.1040909090909091,0.1022727272727272,0.10272727272727272
-14,0.1163636363636363,0.1022727272727272,0.1163636363636363,0.1113636363636363,0.1136363636363636,0.124090909090909,0.1318181818181818,0.1218181818181818,0.1118181818181818,0.1381818181818181,0.1222727272727272,0.1063636363636363,0.115,0.1040909090909091,0.1395454545454545,0.1245454545454545,0.1145454545454545,0.1077272727272727,0.1145454545454545,0.115,0.1263636363636363,0.1168181818181818,0.1313636363636363,0.1277272727272727,0.13,0.1459090909090909,0.135,0.1322727272727272,0.135,0.1222727272727272,0.1418181818181818,0.1263636363636363,0.124090909090909,0.1245454545454545,0.12863636363636363
-12,0.1631818181818181,0.1627272727272727,0.1759090909090909,0.1522727272727272,0.1527272727272727,0.1672727272727272,0.17,0.1745454545454545,0.1418181818181818,0.1868181818181818,0.1618181818181818,0.1413636363636363,0.1622727272727272,0.145,0.1954545454545454,0.1695454545454545,0.1486363636363636,0.15,0.1609090909090909,0.14,0.1631818181818181,0.1359090909090909,0.1618181818181818,0.1645454545454545,0.1631818181818181,0.18,0.1868181818181818,0.1663636363636363,0.1613636363636363,0.1536363636363636,0.175,0.15,0.1504545454545454,0.1486363636363636,0.155
-10,0.25,0.2631818181818182,0.2986363636363636,0.24,0.2531818181818182,0.2486363636363636,0.2740909090909091,0.2627272727272727,0.2304545454545454,0.2781818181818182,0.2572727272727272,0.214090909090909,0.2377272727272727,0.2422727272727272,0.2918181818181818,0.2590909090909091,0.2640909090909091,0.2431818181818182,0.235,0.25,0.2654545454545454,0.2177272727272727,0.25,0.2572727272727272,0.2813636363636363,0.2781818181818182,0.2909090909090909,0.2772727272727273,0.2504545454545454,0.2522727272727272,0.2709090909090909,0.25,0.2604545454545454,0.2581818181818182,0.2581818181818182
-8,0.3436363636363636,0.385,0.3995454545454545,0.3463636363636364,0.3909090909090909,0.3772727272727272,0.3713636363636363,0.3959090909090909,0.3718181818181818,0.4081818181818182,0.38,0.3459090909090909,0.3522727272727273,0.3695454545454545,0.4036363636363636,0.385,0.4345454545454545,0.375,0.3972727272727273,0.4054545454545454,0.3795454545454545,0.3777272727272727,0.3431818181818182,0.395,0.3968181818181818,0.3781818181818182,0.3940909090909091,0.3659090909090909,0.3722727272727272,0.3722727272727272,0.3709090909090909,0.3790909090909091,0.375,0.3781818181818182,0.37272727272727274
-6,0.4631818181818182,0.4995454545454545,0.4977272727272727,0.4918181818181818,0.5354545454545454,0.525,0.4972727272727272,0.5722727272727273,0.5868181818181818,0.5431818181818182,0.5418181818181819,0.5681818181818182,0.5472727272727272,0.5613636363636364,0.5359090909090909,0.5740909090909091,0.57,0.5677272727272727,0.5913636363636363,0.5677272727272727,0.5481818181818182,0.5913636363636363,0.5554545454545454,0.5745454545454546,0.5568181818181818,0.5359090909090909,0.5468181818181819,0.5477272727272727,0.565,0.5790909090909091,0.555,0.5709090909090909,0.5645454545454546,0.5686363636363636,0.5595454545454546
-4,0.5777272727272728,0.5813636363636364,0.5863636363636363,0.6254545454545455,0.6304545454545455,0.6559090909090909,0.6309090909090909,0.6854545454545454,0.7095454545454546,0.6654545454545454,0.6709090909090909,0.7186363636363636,0.6972727272727273,0.7081818181818181,0.675,0.6909090909090909,0.6631818181818182,0.7081818181818181,0.7059090909090909,0.7145454545454546,0.7227272727272728,0.7440909090909091,0.7154545454545455,0.7181818181818181,0.7018181818181818,0.6886363636363636,0.6804545454545454,0.6845454545454546,0.7140909090909091,0.7272727272727273,0.705,0.6990909090909091,0.7122727272727273,0.7095454545454546,0.7022727272727273
-2,0.6890909090909091,0.6977272727272728,0.6981818181818182,0.7268181818181818,0.7527272727272727,0.7581818181818182,0.7613636363636364,0.7781818181818182,0.8163636363636364,0.775,0.7886363636363637,0.8345454545454546,0.8113636363636364,0.8172727272727273,0.8090909090909091,0.8068181818181818,0.7922727272727272,0.8259090909090909,0.8272727272727273,0.8259090909090909,0.8354545454545454,0.8422727272727273,0.8240909090909091,0.8395454545454546,0.825,0.8127272727272727,0.8045454545454546,0.8159090909090909,0.8286363636363636,0.8431818181818181,0.825,0.8322727272727273,0.8281818181818181,0.8345454545454546,0.8309090909090909
