SNR,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
-20,0.0922727272727272,0.0918181818181818,0.0931818181818181,0.0954545454545454,0.0954545454545454,0.095,0.1009090909090909,0.0931818181818181,0.0972727272727272,0.0954545454545454,0.0963636363636363,0.094090909090909,0.094090909090909,0.095,0.094090909090909,0.0945454545454545,0.0945454545454545,0.0913636363636363,0.0913636363636363,0.095,0.0963636363636363,0.0986363636363636,0.0959090909090909,0.1004545454545454,0.0972727272727272,0.0986363636363636,0.0959090909090909,0.0972727272727272,0.0972727272727272,0.0954545454545454,0.0968181818181818,0.09636363636363636
-18,0.099090909090909,0.0959090909090909,0.0918181818181818,0.0986363636363636,0.0945454545454545,0.0968181818181818,0.1009090909090909,0.0922727272727272,0.0986363636363636,0.0968181818181818,0.0968181818181818,0.0936363636363636,0.0936363636363636,0.0909090909090909,0.0986363636363636,0.0909090909090909,0.0922727272727272,0.0918181818181818,0.0922727272727272,0.0936363636363636,0.0922727272727272,0.09,0.0913636363636363,0.0909090909090909,0.0922727272727272,0.0945454545454545,0.0890909090909091,0.0927272727272727,0.0931818181818181,0.0936363636363636,0.0895454545454545,0.08954545454545454
-16,0.1,0.095,0.094090909090909,0.1054545454545454,0.0963636363636363,0.1004545454545454,0.1018181818181818,0.0922727272727272,0.1045454545454545,0.1063636363636363,0.1068181818181818,0.1031818181818181,0.1045454545454545,0.1040909090909091,0.1122727272727272,0.1,0.0981818181818181,0.1068181818181818,0.1036363636363636,0.1086363636363636,0.1068181818181818,0.1013636363636363,0.1068181818181818,0.1059090909090909,0.1022727272727272,0.1027272727272727,0.1054545454545454,0.1054545454545454,0.1081818181818181,0.1086363636363636,0.1018181818181818,0.10909090909090909
-14,0.1063636363636363,0.109090909090909,0.1027272727272727,0.1331818181818181,0.1186363636363636,0.1127272727272727,0.1181818181818181,0.1113636363636363,0.1445454545454545,0.1309090909090909,0.1463636363636363,0.1377272727272727,0.1386363636363636,0.124090909090909,0.149090909090909,0.1281818181818181,0.1268181818181818,0.1359090909090909,0.125,0.1286363636363636,0.1313636363636363,0.1272727272727272,0.1372727272727272,0.13,0.1309090909090909,0.12,0.1318181818181818,0.1318181818181818,0.1331818181818181,0.1340909090909091,0.1304545454545454,0.1318181818181818
-12,0.1354545454545454,0.1804545454545454,0.1431818181818182,0.1727272727272727,0.1677272727272727,0.1613636363636363,0.1722727272727272,0.1636363636363636,0.185,0.1690909090909091,0.1872727272727272,0.1745454545454545,0.1713636363636363,0.1695454545454545,0.2040909090909091,0.1654545454545454,0.175,0.19,0.16,0.1836363636363636,0.1631818181818181,0.1604545454545454,0.1754545454545454,0.1654545454545454,0.1609090909090909,0.1672727272727272,0.1731818181818182,0.1668181818181818,0.1736363636363636,0.1672727272727272,0.1709090909090909,0.16545454545454547
-10,0.1940909090909091,0.2704545454545454,0.2118181818181818,0.2409090909090909,0.2595454545454545,0.2459090909090909,0.2263636363636363,0.2313636363636363,0.2518181818181818,0.2613636363636363,0.2481818181818181,0.244090909090909,0.2418181818181818,0.2559090909090909,0.2631818181818182,0.244090909090909,0.2540909090909091,0.2622727272727272,0.2431818181818182,0.2609090909090909,0.26,0.2481818181818181,0.2681818181818182,0.2613636363636363,0.2531818181818182,0.255,0.2595454545454545,0.2522727272727272,0.2631818181818182,0.26,0.2604545454545454,0.2586363636363636
-8,0.295,0.37,0.3509090909090909,0.354090909090909,0.3759090909090909,0.3681818181818181,0.3427272727272727,0.3827272727272727,0.3786363636363636,0.4004545454545454,0.3831818181818182,0.3945454545454545,0.3831818181818182,0.3845454545454545,0.385,0.3845454545454545,0.3763636363636363,0.3904545454545454,0.3713636363636363,0.3763636363636363,0.375,0.3977272727272727,0.395,0.3872727272727272,0.3868181818181818,0.3968181818181818,0.3859090909090909,0.3740909090909091,0.3804545454545454,0.3859090909090909,0.3868181818181818,0.38545454545454544
-6,0.4504545454545454,0.4881818181818181,0.5368181818181819,0.5172727272727272,0.5313636363636364,0.5418181818181819,0.5236363636363637,0.5668181818181818,0.5481818181818182,0.5463636363636364,0.5586363636363636,0.585,0.5827272727272728,0.5672727272727273,0.5695454545454546,0.5672727272727273,0.5627272727272727,0.5763636363636364,0.5854545454545454,0.5736363636363636,0.5609090909090909,0.585,0.5759090909090909,0.5672727272727273,0.5777272727272728,0.5972727272727273,0.585,0.5768181818181818,0.5813636363636364,0.5754545454545454,0.5704545454545454,0.5731818181818182
-4,0.600909090909091,0.5972727272727273,0.6640909090909091,0.6645454545454546,0.644090909090909,0.665,0.6990909090909091,0.6759090909090909,0.6927272727272727,0.6577272727272727,0.6727272727272727,0.7177272727272728,0.7213636363636363,0.7145454545454546,0.6940909090909091,0.6754545454545454,0.715,0.7104545454545454,0.7454545454545455,0.7122727272727273,0.7168181818181818,0.7368181818181818,0.7018181818181818,0.7177272727272728,0.7181818181818181,0.7227272727272728,0.7172727272727273,0.7154545454545455,0.7127272727272728,0.7140909090909091,0.7127272727272728,0.7118181818181818
-2,0.7181818181818181,0.7127272727272728,0.74,0.7668181818181818,0.7613636363636364,0.7768181818181819,0.7831818181818182,0.7863636363636364,0.7986363636363636,0.78,0.7904545454545454,0.8186363636363636,0.8154545454545454,0.8186363636363636,0.8068181818181818,0.8140909090909091,0.8359090909090909,0.8395454545454546,0.8377272727272728,0.8309090909090909,0.8431818181818181,0.8418181818181818,0.8240909090909091,0.8386363636363636,0.8422727272727273,0.83,0.8313636363636364,0.8290909090909091,0.8359090909090909,0.8336363636363636,0.8304545454545454,0.8322727272727273
