SNR,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
-20,0.0909090909090909,0.0927272727272727,0.0945454545454545,0.094090909090909,0.095,0.0968181818181818,0.0954545454545454,0.099090909090909,0.095,0.095,0.0968181818181818,0.0927272727272727,0.0927272727272727,0.0954545454545454,0.094090909090909,0.0927272727272727,0.0954545454545454,0.099090909090909,0.0959090909090909,0.094090909090909,0.0986363636363636,0.0954545454545454,0.0959090909090909,0.0954545454545454,0.095,0.0977272727272727,0.0968181818181818,0.0972727272727272,0.0981818181818181,0.095,0.099090909090909,0.0954545454545454,0.0977272727272727,0.0959090909090909,0.0963636363636363,0.0963636363636363,0.094090909090909,0.09454545454545454
-18,0.0959090909090909,0.0918181818181818,0.0959090909090909,0.0968181818181818,0.0995454545454545,0.0986363636363636,0.09,0.0927272727272727,0.0963636363636363,0.0959090909090909,0.0931818181818181,0.1036363636363636,0.0963636363636363,0.0954545454545454,0.0954545454545454,0.094090909090909,0.0977272727272727,0.0995454545454545,0.0995454545454545,0.0954545454545454,0.0945454545454545,0.1004545454545454,0.0931818181818181,0.0922727272727272,0.0968181818181818,0.0945454545454545,0.0959090909090909,0.0918181818181818,0.0954545454545454,0.0890909090909091,0.0936363636363636,0.0922727272727272,0.0959090909090909,0.0918181818181818,0.0954545454545454,0.0922727272727272,0.0918181818181818,0.09227272727272727
-16,0.0922727272727272,0.1004545454545454,0.0959090909090909,0.1077272727272727,0.1036363636363636,0.0986363636363636,0.1040909090909091,0.1018181818181818,0.0977272727272727,0.0977272727272727,0.1036363636363636,0.1136363636363636,0.0968181818181818,0.0977272727272727,0.0981818181818181,0.1063636363636363,0.1022727272727272,0.1063636363636363,0.1081818181818181,0.1027272727272727,0.1054545454545454,0.1081818181818181,0.1031818181818181,0.0986363636363636,0.1113636363636363,0.1095454545454545,0.1086363636363636,0.1027272727272727,0.1086363636363636,0.105,0.1109090909090909,0.1109090909090909,0.1104545454545454,0.1081818181818181,0.1118181818181818,0.1081818181818181,0.1081818181818181,0.10772727272727273
-14,0.1004545454545454,0.1195454545454545,0.1281818181818181,0.1286363636363636,0.1368181818181818,0.12,0.1245454545454545,0.1163636363636363,0.1204545454545454,0.1204545454545454,0.1209090909090909,0.1436363636363636,0.1195454545454545,0.1136363636363636,0.1163636363636363,0.1286363636363636,0.1195454545454545,0.1131818181818181,0.1340909090909091,0.1245454545454545,0.1281818181818181,0.1263636363636363,0.124090909090909,0.1195454545454545,0.1390909090909091,0.1286363636363636,0.1268181818181818,0.1222727272727272,0.125,0.1172727272727272,0.1231818181818181,0.1236363636363636,0.1268181818181818,0.1222727272727272,0.1263636363636363,0.1263636363636363,0.1218181818181818,0.12681818181818183
-12,0.1254545454545454,0.1645454545454545,0.1936363636363636,0.1986363636363636,0.185,0.1527272727272727,0.1577272727272727,0.1577272727272727,0.1554545454545454,0.1559090909090909,0.179090909090909,0.1845454545454545,0.1740909090909091,0.1390909090909091,0.1713636363636363,0.1818181818181818,0.18,0.1722727272727272,0.1795454545454545,0.1677272727272727,0.175,0.1877272727272727,0.1627272727272727,0.1554545454545454,0.2013636363636363,0.1822727272727272,0.1822727272727272,0.1622727272727272,0.1690909090909091,0.1559090909090909,0.1768181818181818,0.1804545454545454,0.18,0.1713636363636363,0.1781818181818182,0.1768181818181818,0.1731818181818182,0.1759090909090909
-10,0.2059090909090909,0.2540909090909091,0.2695454545454545,0.2759090909090909,0.2640909090909091,0.209090909090909,0.2322727272727272,0.2563636363636363,0.2277272727272727,0.2181818181818181,0.2640909090909091,0.2577272727272727,0.2463636363636363,0.2213636363636363,0.2536363636363636,0.2672727272727273,0.2495454545454545,0.26,0.25,0.2377272727272727,0.2654545454545454,0.2609090909090909,0.2472727272727272,0.2554545454545454,0.2777272727272727,0.2672727272727273,0.26,0.2531818181818182,0.2522727272727272,0.244090909090909,0.2627272727272727,0.2659090909090909,0.2640909090909091,0.26,0.275,0.2568181818181818,0.2563636363636363,0.26590909090909093
-8,0.3059090909090909,0.365,0.3804545454545454,0.36,0.3609090909090909,0.3318181818181818,0.3490909090909091,0.4081818181818182,0.3468181818181818,0.3504545454545454,0.41,0.37,0.359090909090909,0.3781818181818182,0.3813636363636363,0.3895454545454545,0.3790909090909091,0.3772727272727272,0.3681818181818181,0.3527272727272727,0.385,0.3772727272727272,0.3804545454545454,0.3945454545454545,0.3795454545454545,0.3822727272727272,0.3713636363636363,0.3727272727272727,0.3718181818181818,0.38,0.3827272727272727,0.3759090909090909,0.38,0.38,0.3877272727272727,0.3804545454545454,0.3790909090909091,0.3840909090909091
-6,0.46,0.4881818181818181,0.5163636363636364,0.4918181818181818,0.5136363636363637,0.5309090909090909,0.5404545454545454,0.5459090909090909,0.5536363636363636,0.5659090909090909,0.5786363636363636,0.5372727272727272,0.5295454545454545,0.5636363636363636,0.5831818181818181,0.5704545454545454,0.5854545454545454,0.5859090909090909,0.5913636363636363,0.5654545454545454,0.5763636363636364,0.5727272727272728,0.6040909090909091,0.5904545454545455,0.5540909090909091,0.5604545454545454,0.5718181818181818,0.5809090909090909,0.5786363636363636,0.5804545454545454,0.5709090909090909,0.5668181818181818,0.565,0.575,0.5604545454545454,0.5618181818181818,0.5690909090909091,0.5659090909090909
-4,0.5595454545454546,0.6086363636363636,0.62,0.5990909090909091,0.6513636363636364,0.6886363636363636,0.6677272727272727,0.6545454545454545,0.6968181818181818,0.6836363636363636,0.6686363636363636,0.6704545454545454,0.6631818181818182,0.7081818181818181,0.6927272727272727,0.71,0.6995454545454546,0.7222727272727273,0.730909090909091,0.7340909090909091,0.7031818181818181,0.7236363636363636,0.730909090909091,0.7313636363636363,0.6972727272727273,0.72,0.7154545454545455,0.735909090909091,0.7331818181818182,0.7395454545454545,0.7222727272727273,0.7268181818181818,0.7186363636363636,0.7331818181818182,0.7127272727272728,0.7127272727272728,0.7245454545454545,0.7127272727272728
-2,0.6690909090909091,0.7204545454545455,0.7045454545454546,0.7372727272727273,0.7786363636363637,0.7713636363636364,0.7909090909090909,0.769090909090909,0.7963636363636364,0.7931818181818182,0.7872727272727272,0.7981818181818182,0.8,0.8304545454545454,0.8009090909090909,0.8136363636363636,0.8304545454545454,0.8268181818181818,0.8259090909090909,0.835,0.8172727272727273,0.8140909090909091,0.8204545454545454,0.8309090909090909,0.8127272727272727,0.8268181818181818,0.8268181818181818,0.8368181818181818,0.83,0.8322727272727273,0.8245454545454546,0.8286363636363636,0.8268181818181818,0.8313636363636364,0.8227272727272728,0.8290909090909091,0.8295454545454546,0.8240909090909091
