SNR,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
-20,0.0968181818181818,0.0963636363636363,0.0922727272727272,0.0904545454545454,0.095,0.0959090909090909,0.0963636363636363,0.0972727272727272,0.0927272727272727,0.0972727272727272,0.0972727272727272,0.094090909090909,0.0977272727272727,0.0922727272727272,0.0977272727272727,0.0936363636363636,0.0954545454545454,0.0927272727272727,0.094090909090909,0.0931818181818181,0.094090909090909,0.0954545454545454,0.0963636363636363,0.0945454545454545,0.0963636363636363,0.094090909090909,0.0968181818181818,0.0927272727272727,0.0927272727272727,0.0931818181818181,0.0986363636363636,0.0922727272727272,0.0927272727272727,0.09636363636363636
-18,0.0986363636363636,0.0963636363636363,0.0936363636363636,0.1,0.0931818181818181,0.1054545454545454,0.0968181818181818,0.0977272727272727,0.0968181818181818,0.0959090909090909,0.0995454545454545,0.0986363636363636,0.095,0.1027272727272727,0.095,0.0977272727272727,0.0959090909090909,0.099090909090909,0.0981818181818181,0.0981818181818181,0.0963636363636363,0.0963636363636363,0.0936363636363636,0.0963636363636363,0.099090909090909,0.0977272727272727,0.0918181818181818,0.094090909090909,0.0959090909090909,0.0959090909090909,0.0981818181818181,0.0909090909090909,0.09,0.09272727272727273
-16,0.0968181818181818,0.1013636363636363,0.094090909090909,0.0995454545454545,0.0968181818181818,0.1086363636363636,0.1036363636363636,0.1013636363636363,0.095,0.0981818181818181,0.1095454545454545,0.105,0.0968181818181818,0.11,0.105,0.0931818181818181,0.0972727272727272,0.1018181818181818,0.1040909090909091,0.0977272727272727,0.1031818181818181,0.0922727272727272,0.0963636363636363,0.1081818181818181,0.1127272727272727,0.109090909090909,0.1022727272727272,0.1136363636363636,0.11,0.1081818181818181,0.1104545454545454,0.1131818181818181,0.1068181818181818,0.11318181818181818
-14,0.11,0.1145454545454545,0.1054545454545454,0.1340909090909091,0.1131818181818181,0.1340909090909091,0.1309090909090909,0.1172727272727272,0.11,0.1136363636363636,0.1372727272727272,0.1595454545454545,0.1286363636363636,0.1336363636363636,0.1354545454545454,0.114090909090909,0.1236363636363636,0.1290909090909091,0.1336363636363636,0.1277272727272727,0.1204545454545454,0.114090909090909,0.1168181818181818,0.1381818181818181,0.1327272727272727,0.1359090909090909,0.1222727272727272,0.1386363636363636,0.1304545454545454,0.1272727272727272,0.1318181818181818,0.1290909090909091,0.1227272727272727,0.1318181818181818
-12,0.1354545454545454,0.1636363636363636,0.1504545454545454,0.1859090909090909,0.1636363636363636,0.1818181818181818,0.1772727272727272,0.1495454545454545,0.14,0.155,0.1845454545454545,0.2204545454545454,0.1690909090909091,0.1809090909090909,0.1631818181818181,0.1336363636363636,0.1677272727272727,0.1590909090909091,0.1631818181818181,0.1704545454545454,0.1445454545454545,0.1554545454545454,0.165,0.1854545454545454,0.1604545454545454,0.179090909090909,0.1495454545454545,0.1636363636363636,0.1677272727272727,0.175,0.1877272727272727,0.1672727272727272,0.1604545454545454,0.1690909090909091
-10,0.2240909090909091,0.2540909090909091,0.2286363636363636,0.2690909090909091,0.2622727272727272,0.2395454545454545,0.2572727272727272,0.2459090909090909,0.2063636363636363,0.2327272727272727,0.2668181818181818,0.2868181818181818,0.2563636363636363,0.24,0.2427272727272727,0.214090909090909,0.2622727272727272,0.2568181818181818,0.2686363636363636,0.2736363636363636,0.2395454545454545,0.2681818181818182,0.2577272727272727,0.2731818181818182,0.2663636363636363,0.2759090909090909,0.25,0.2604545454545454,0.2704545454545454,0.2604545454545454,0.2827272727272727,0.2672727272727273,0.2472727272727272,0.25545454545454543
-8,0.3477272727272727,0.38,0.3340909090909091,0.354090909090909,0.3786363636363636,0.3663636363636364,0.3836363636363636,0.3890909090909091,0.3604545454545454,0.3863636363636363,0.3995454545454545,0.35,0.4081818181818182,0.3863636363636363,0.395,0.3777272727272727,0.3963636363636363,0.3913636363636363,0.4,0.4168181818181818,0.395,0.3859090909090909,0.3904545454545454,0.3945454545454545,0.4113636363636364,0.3890909090909091,0.3877272727272727,0.3686363636363636,0.3995454545454545,0.3831818181818182,0.3890909090909091,0.3804545454545454,0.3713636363636363,0.3740909090909091
-6,0.4940909090909091,0.4909090909090909,0.4922727272727272,0.479090909090909,0.5395454545454546,0.5268181818181819,0.5454545454545454,0.5686363636363636,0.5781818181818181,0.5740909090909091,0.5518181818181818,0.5036363636363637,0.5931818181818181,0.5868181818181818,0.5931818181818181,0.6036363636363636,0.56,0.5827272727272728,0.5695454545454546,0.5845454545454546,0.5827272727272728,0.5804545454545454,0.5745454545454546,0.5568181818181818,0.5686363636363636,0.5559090909090909,0.5745454545454546,0.5613636363636364,0.5609090909090909,0.5668181818181818,0.54,0.5586363636363636,0.5645454545454546,0.5659090909090909
-4,0.5963636363636363,0.6,0.6168181818181818,0.5854545454545454,0.6504545454545455,0.6695454545454546,0.6568181818181819,0.6718181818181819,0.7227272727272728,0.6931818181818182,0.6468181818181818,0.6677272727272727,0.7018181818181818,0.6981818181818182,0.7,0.7209090909090909,0.6554545454545454,0.7159090909090909,0.6913636363636364,0.6927272727272727,0.7272727272727273,0.7036363636363636,0.6981818181818182,0.7072727272727273,0.6945454545454546,0.69,0.7036363636363636,0.7122727272727273,0.6977272727272728,0.7063636363636364,0.6872727272727273,0.7063636363636364,0.7122727272727273,0.6990909090909091
-2,0.71,0.6954545454545454,0.7431818181818182,0.7327272727272728,0.7445454545454545,0.7781818181818182,0.7613636363636364,0.7936363636363636,0.8168181818181818,0.8040909090909091,0.74,0.8054545454545454,0.8059090909090909,0.815,0.8240909090909091,0.8313636363636364,0.8109090909090909,0.8363636363636363,0.8172727272727273,0.8022727272727272,0.8290909090909091,0.8290909090909091,0.8204545454545454,0.825,0.8104545454545454,0.8281818181818181,0.8322727272727273,0.8295454545454546,0.8209090909090909,0.8245454545454546,0.8145454545454546,0.8254545454545454,0.8340909090909091,0.825
