SNR,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
-20,0.1124166666666666,0.1065,0.10575,0.1093333333333333,0.11225,0.1059166666666666,0.1086666666666666,0.1093333333333333,0.1085,0.10575,0.1065833333333333,0.1033333333333333,0.1086666666666666,0.1085833333333333,0.1149166666666666,0.1123333333333333,0.1128333333333333,0.1140833333333333,0.11675,0.1250833333333333,0.1205833333333333,0.13,0.1149166666666666,0.1250833333333333,0.1410833333333333,0.1318333333333333,0.15075,0.1251666666666666,0.11425,0.1245833333333333,0.1525833333333333,0.1465833333333333,0.1531666666666666,0.1429166666666666,0.15675,0.1336666666666666,0.16825,0.1556666666666666,0.1351666666666666,0.1459166666666666,0.1480833333333333,0.15125,0.15975
-18,0.1085833333333333,0.1156666666666666,0.114,0.1155833333333333,0.11675,0.1159166666666666,0.1148333333333333,0.11675,0.119,0.1158333333333333,0.1148333333333333,0.1184166666666666,0.1175,0.1178333333333333,0.1196666666666666,0.1225833333333333,0.1195,0.13125,0.1260833333333333,0.145,0.1371666666666666,0.1554166666666666,0.1290833333333333,0.1565833333333333,0.1694166666666666,0.1458333333333333,0.1905833333333333,0.1611666666666666,0.1415833333333333,0.1555833333333333,0.1846666666666666,0.21925,0.2049166666666666,0.1660833333333333,0.1805,0.13825,0.1773333333333333,0.1631666666666666,0.1441666666666666,0.1515833333333333,0.1475,0.1498333333333333,0.15916666666666668
-16,0.1254166666666666,0.1210833333333333,0.1181666666666666,0.1255,0.1278333333333333,0.1225,0.1255833333333333,0.12225,0.1406666666666666,0.1276666666666666,0.122,0.12875,0.1290833333333333,0.1240833333333333,0.1306666666666666,0.1325833333333333,0.1333333333333333,0.1395,0.1405833333333333,0.16575,0.1555,0.1718333333333333,0.139,0.1900833333333333,0.1794166666666666,0.1543333333333333,0.2099166666666666,0.1935833333333333,0.1966666666666666,0.1953333333333333,0.1955833333333333,0.2445833333333333,0.2269166666666666,0.1651666666666666,0.1871666666666666,0.1435,0.1735,0.1626666666666666,0.159,0.1574166666666666,0.1578333333333333,0.156,0.15983333333333333
-14,0.15225,0.13925,0.153,0.1470833333333333,0.1564166666666666,0.1431666666666666,0.15325,0.1418333333333333,0.17775,0.1590833333333333,0.1505833333333333,0.1490833333333333,0.1665833333333333,0.1476666666666666,0.1628333333333333,0.1703333333333333,0.1641666666666666,0.1785,0.1775833333333333,0.2039166666666666,0.1986666666666666,0.20025,0.1600833333333333,0.2316666666666666,0.2020833333333333,0.1718333333333333,0.2353333333333333,0.2320833333333333,0.2603333333333333,0.2338333333333333,0.2156666666666666,0.2491666666666666,0.2355,0.1811666666666666,0.20925,0.1663333333333333,0.18275,0.1693333333333333,0.1725,0.1706666666666666,0.1669166666666666,0.16825,0.16991666666666666
-12,0.205,0.1920833333333333,0.2384166666666666,0.20025,0.2031666666666666,0.2079166666666666,0.2125833333333333,0.1941666666666666,0.2264166666666666,0.2144166666666666,0.2315,0.2190833333333333,0.2205,0.21275,0.20125,0.2369166666666666,0.21225,0.2294166666666666,0.2338333333333333,0.2453333333333333,0.23725,0.24175,0.2013333333333333,0.27675,0.2465833333333333,0.2146666666666666,0.2873333333333333,0.2660833333333333,0.3013333333333333,0.2785,0.256,0.2741666666666666,0.2713333333333333,0.2249166666666666,0.25375,0.20975,0.2220833333333333,0.2170833333333333,0.2184166666666666,0.2155833333333333,0.21025,0.213,0.21108333333333335
-10,0.2781666666666667,0.2644166666666667,0.32625,0.2869166666666666,0.2743333333333333,0.3208333333333333,0.3010833333333333,0.3018333333333333,0.2675833333333333,0.3191666666666666,0.2964166666666666,0.32925,0.29975,0.3110833333333333,0.2795,0.3344166666666666,0.3173333333333333,0.3181666666666666,0.3269166666666667,0.3196666666666666,0.3255833333333333,0.3551666666666667,0.312,0.3569166666666666,0.3345,0.3281666666666666,0.3663333333333333,0.33675,0.353,0.36025,0.3506666666666667,0.345,0.3655833333333333,0.3125833333333333,0.3423333333333333,0.297,0.3051666666666666,0.3070833333333333,0.3045,0.2978333333333333,0.2960833333333333,0.3020833333333333,0.304
-8,0.3894166666666667,0.3854166666666667,0.43575,0.4141666666666667,0.3625833333333333,0.4425,0.42375,0.4420833333333333,0.3924166666666667,0.4609166666666666,0.4036666666666667,0.4616666666666666,0.4446666666666666,0.4269166666666666,0.4393333333333333,0.4405,0.46825,0.44475,0.4576666666666666,0.4484166666666667,0.4769166666666666,0.48725,0.4628333333333333,0.47125,0.4625,0.4700833333333333,0.4650833333333333,0.46025,0.464,0.4823333333333333,0.4694166666666666,0.4538333333333333,0.4794166666666666,0.44025,0.4706666666666667,0.43125,0.4309166666666666,0.4480833333333333,0.4458333333333333,0.4296666666666666,0.4276666666666666,0.4348333333333333,0.4454166666666667
-6,0.5044166666666666,0.5645,0.5374166666666667,0.5701666666666667,0.5524166666666667,0.563,0.5704166666666667,0.583,0.5570833333333334,0.58125,0.5805833333333333,0.57525,0.5885833333333333,0.57825,0.62025,0.5603333333333333,0.6003333333333334,0.5955,0.5956666666666667,0.5989166666666667,0.6191666666666666,0.605,0.6003333333333334,0.6021666666666666,0.5946666666666667,0.595,0.58875,0.6078333333333333,0.59675,0.6134166666666667,0.5864166666666667,0.609,0.61525,0.5924166666666667,0.59425,0.5763333333333334,0.5856666666666667,0.58975,0.592,0.5795833333333333,0.5790833333333333,0.58075,0.5775
-4,0.63475,0.72825,0.66775,0.73675,0.7563333333333333,0.71225,0.73725,0.7370833333333333,0.7354166666666667,0.71875,0.76675,0.7330833333333333,0.7490833333333333,0.762,0.7788333333333334,0.7385833333333334,0.7526666666666667,0.7571666666666667,0.7535,0.7719166666666667,0.7624166666666666,0.7624166666666666,0.7536666666666667,0.75675,0.7499166666666667,0.7395833333333334,0.73475,0.7463333333333333,0.75425,0.76125,0.7379166666666667,0.7705,0.7659166666666667,0.7581666666666667,0.7588333333333334,0.7363333333333333,0.7574166666666666,0.7429166666666667,0.7425,0.7443333333333333,0.7436666666666667,0.7424166666666666,0.7345
-2,0.7625,0.828,0.8058333333333333,0.845,0.868,0.8466666666666667,0.864,0.8589166666666667,0.8585833333333334,0.8504166666666667,0.8774166666666666,0.8561666666666666,0.8771666666666667,0.8775,0.87925,0.8726666666666667,0.8703333333333333,0.87575,0.873,0.8858333333333334,0.8726666666666667,0.8793333333333333,0.872,0.87425,0.8698333333333333,0.8635,0.8584166666666667,0.8655,0.8815833333333334,0.8721666666666666,0.862,0.8871666666666667,0.8829166666666667,0.88075,0.8798333333333334,0.8675,0.884,0.868,0.8679166666666667,0.87275,0.8730833333333333,0.8718333333333333,0.868
