SNR,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
-20,0.1061666666666666,0.1106666666666666,0.1071666666666666,0.113,0.10925,0.1076666666666666,0.1070833333333333,0.1059166666666666,0.1105,0.11125,0.1040833333333333,0.116,0.10925,0.1100833333333333,0.1110833333333333,0.1101666666666666,0.1143333333333333,0.1214166666666666,0.1324166666666666,0.1253333333333333,0.1261666666666666,0.1119166666666666,0.1165,0.1256666666666666,0.1375833333333333,0.1166666666666666,0.1375,0.15525,0.1630833333333333,0.1855,0.1393333333333333,0.1425833333333333,0.1299166666666666,0.1825833333333333,0.1923333333333333,0.1695,0.1696666666666666,0.1655833333333333,0.16575,0.17725,0.1805833333333333,0.1545,0.2035833333333333,0.1848333333333333,0.1931666666666666,0.20158333333333334
-18,0.1093333333333333,0.1213333333333333,0.1125,0.1158333333333333,0.11575,0.1180833333333333,0.1151666666666666,0.1165833333333333,0.1178333333333333,0.1195,0.11125,0.12025,0.1163333333333333,0.1209166666666666,0.1196666666666666,0.1195833333333333,0.1249166666666666,0.137,0.1550833333333333,0.1393333333333333,0.1580833333333333,0.11525,0.1369166666666666,0.1644166666666666,0.156,0.1420833333333333,0.1709166666666666,0.1815833333333333,0.21875,0.2084166666666666,0.2098333333333333,0.18675,0.1378333333333333,0.2268333333333333,0.2249166666666666,0.2336666666666666,0.2266666666666666,0.1880833333333333,0.22025,0.2251666666666666,0.211,0.1655,0.2413333333333333,0.2169166666666666,0.2110833333333333,0.22041666666666668
-16,0.12025,0.1311666666666666,0.1309166666666666,0.1256666666666666,0.1255,0.1206666666666666,0.125,0.1225833333333333,0.1358333333333333,0.1288333333333333,0.1241666666666666,0.1278333333333333,0.1320833333333333,0.1325,0.1315,0.1239166666666666,0.1364166666666666,0.14925,0.1656666666666666,0.1540833333333333,0.1790833333333333,0.127,0.1570833333333333,0.2020833333333333,0.167,0.1848333333333333,0.18225,0.1820833333333333,0.2294166666666666,0.2100833333333333,0.2449166666666666,0.2055833333333333,0.1425,0.226,0.2170833333333333,0.2469166666666666,0.2304166666666666,0.1925833333333333,0.2304166666666666,0.2233333333333333,0.2106666666666666,0.164,0.2356666666666666,0.20875,0.2020833333333333,0.21266666666666667
-14,0.1370833333333333,0.1614166666666666,0.175,0.1626666666666666,0.1555,0.14375,0.1463333333333333,0.1429166666666666,0.1780833333333333,0.1510833333333333,0.16025,0.1535833333333333,0.1704166666666666,0.1735,0.1645,0.15525,0.1761666666666666,0.1884166666666666,0.1948333333333333,0.1946666666666666,0.2233333333333333,0.176,0.20225,0.233,0.18425,0.2293333333333333,0.2019166666666666,0.19525,0.2385,0.2314166666666666,0.2606666666666666,0.2295,0.164,0.23275,0.22375,0.2540833333333333,0.2470833333333333,0.2075,0.2416666666666666,0.2386666666666666,0.2178333333333333,0.1878333333333333,0.244,0.2204166666666666,0.2178333333333333,0.223
-12,0.1953333333333333,0.21325,0.2366666666666666,0.227,0.2165833333333333,0.1870833333333333,0.2028333333333333,0.192,0.23825,0.1885,0.2180833333333333,0.2088333333333333,0.2195,0.2335833333333333,0.2086666666666666,0.209,0.2290833333333333,0.2398333333333333,0.2309166666666666,0.24075,0.2696666666666666,0.23675,0.2413333333333333,0.2715833333333333,0.23,0.2783333333333333,0.23425,0.2169166666666666,0.2841666666666667,0.2600833333333333,0.295,0.2639166666666667,0.2115,0.262,0.2581666666666666,0.2781666666666667,0.2738333333333333,0.23825,0.274,0.2644166666666667,0.2468333333333333,0.2193333333333333,0.27,0.2478333333333333,0.2500833333333333,0.2574166666666667
-10,0.2735,0.2805833333333333,0.3051666666666666,0.2914166666666666,0.2885,0.3011666666666667,0.3214166666666667,0.295,0.301,0.2623333333333333,0.3105833333333333,0.31275,0.2995833333333333,0.3203333333333333,0.2978333333333333,0.3165,0.3045833333333333,0.3270833333333333,0.3165833333333333,0.3256666666666666,0.33575,0.32925,0.3389166666666666,0.3655,0.3318333333333333,0.3621666666666667,0.3260833333333333,0.3075,0.3609166666666666,0.341,0.3621666666666667,0.3531666666666667,0.3131666666666666,0.3531666666666667,0.354,0.362,0.3564166666666666,0.3368333333333333,0.36025,0.3480833333333333,0.3416666666666667,0.3160833333333333,0.3585,0.3318333333333333,0.3474166666666666,0.34691666666666665
-8,0.3868333333333333,0.40225,0.41175,0.3854166666666667,0.41025,0.4628333333333333,0.4470833333333333,0.4378333333333333,0.4130833333333333,0.40125,0.4081666666666667,0.4525,0.4254166666666666,0.4125,0.4358333333333333,0.4538333333333333,0.4363333333333333,0.4213333333333333,0.4459166666666667,0.4510833333333333,0.446,0.46075,0.483,0.4673333333333333,0.4756666666666667,0.48475,0.4551666666666666,0.4666666666666667,0.4716666666666667,0.47175,0.4611666666666666,0.4699166666666666,0.4544166666666667,0.4731666666666667,0.4830833333333333,0.4740833333333333,0.4748333333333333,0.47725,0.46725,0.4753333333333333,0.4680833333333333,0.4474166666666667,0.4745833333333333,0.4569166666666667,0.4723333333333333,0.46625
-6,0.5085,0.5248333333333334,0.5435833333333333,0.5598333333333333,0.5824166666666667,0.5999166666666667,0.5828333333333333,0.6053333333333333,0.5684166666666667,0.5981666666666666,0.5505,0.5986666666666667,0.5953333333333334,0.5654166666666667,0.5908333333333333,0.595,0.59325,0.5618333333333333,0.6065833333333334,0.5935833333333334,0.604,0.613,0.6276666666666667,0.5986666666666667,0.595,0.61625,0.5933333333333334,0.6031666666666666,0.6045,0.6280833333333333,0.59425,0.6050833333333333,0.5896666666666667,0.6096666666666667,0.6234166666666666,0.6096666666666667,0.6120833333333333,0.611,0.6016666666666667,0.6075,0.6094166666666667,0.5885833333333333,0.6044166666666667,0.6028333333333333,0.60475,0.6080833333333333
-4,0.6620833333333334,0.6593333333333333,0.69125,0.7161666666666666,0.7463333333333333,0.7360833333333333,0.7361666666666666,0.7630833333333333,0.7355833333333334,0.7741666666666667,0.7470833333333333,0.75175,0.767,0.7503333333333333,0.7489166666666667,0.7566666666666667,0.7465833333333334,0.742,0.7699166666666667,0.7540833333333333,0.77075,0.7615,0.7736666666666666,0.7636666666666667,0.7495833333333334,0.7653333333333333,0.755,0.7575833333333334,0.7655,0.7818333333333334,0.755,0.7689166666666667,0.7469166666666667,0.7708333333333334,0.7753333333333333,0.774,0.7634166666666666,0.7655,0.7686666666666667,0.7665833333333333,0.76475,0.7540833333333333,0.7628333333333334,0.7671666666666667,0.7638333333333334,0.7655
-2,0.7681666666666667,0.7923333333333333,0.8214166666666667,0.84675,0.865,0.8529166666666667,0.8578333333333333,0.8661666666666666,0.865,0.88025,0.8783333333333333,0.8689166666666667,0.87875,0.8753333333333333,0.8655,0.8704166666666666,0.86325,0.8705833333333334,0.8806666666666667,0.8760833333333333,0.8816666666666667,0.87525,0.8775,0.8786666666666667,0.8724166666666666,0.8756666666666667,0.8738333333333334,0.8848333333333334,0.8786666666666667,0.8855833333333333,0.8710833333333333,0.8826666666666667,0.8661666666666666,0.8820833333333333,0.88375,0.8841666666666667,0.8785833333333334,0.8835833333333334,0.8795,0.8813333333333333,0.8815,0.8745833333333334,0.879,0.8825833333333334,0.8799166666666667,0.8804166666666666
0,0.83225,0.8655833333333334,0.8946666666666667,0.902,0.91025,0.9065833333333332,0.91075,0.9074166666666666,0.9123333333333332,0.91675,0.919,0.9111666666666668,0.9199166666666668,0.9165833333333332,0.915,0.9106666666666666,0.9106666666666666,0.9116666666666666,0.91575,0.9188333333333332,0.9208333333333332,0.9174166666666668,0.9199166666666668,0.9196666666666666,0.9164166666666668,0.91725,0.9205833333333332,0.9209166666666668,0.9233333333333332,0.9261666666666668,0.9171666666666668,0.9224166666666668,0.9138333333333334,0.9240833333333334,0.9231666666666668,0.9253333333333332,0.9233333333333332,0.9245833333333332,0.9245,0.92025,0.92325,0.9173333333333332,0.9220833333333334,0.9224166666666668,0.9240833333333334,0.9231666666666667
2,0.8599166666666667,0.8866666666666667,0.9150833333333334,0.9194166666666668,0.9226666666666666,0.9215833333333332,0.9243333333333332,0.9235,0.9270833333333334,0.9275833333333332,0.9274166666666668,0.92675,0.9305833333333332,0.92825,0.9300833333333334,0.925,0.927,0.9234166666666668,0.9280833333333334,0.9303333333333332,0.9320833333333334,0.93025,0.9299166666666666,0.9315833333333332,0.9308333333333332,0.9319166666666666,0.9315833333333332,0.9305833333333332,0.9328333333333332,0.9335833333333332,0.9296666666666666,0.9310833333333334,0.9295833333333332,0.9325833333333332,0.9326666666666666,0.9334166666666668,0.9336666666666666,0.9333333333333332,0.9326666666666666,0.9315833333333332,0.9331666666666668,0.9306666666666666,0.9316666666666666,0.93175,0.9318333333333332,0.93225
4,0.868,0.89675,0.9209166666666668,0.92225,0.928,0.9285,0.9288333333333332,0.93025,0.9315,0.9281666666666668,0.9294166666666668,0.93225,0.9340833333333334,0.9324166666666668,0.93325,0.92625,0.9316666666666666,0.9259166666666668,0.9301666666666668,0.93425,0.934,0.9314166666666668,0.9323333333333332,0.9331666666666668,0.9331666666666668,0.9344166666666668,0.93425,0.9330833333333334,0.935,0.935,0.93225,0.9315,0.9348333333333332,0.9343333333333332,0.935,0.9351666666666668,0.9350833333333334,0.9351666666666668,0.9349166666666666,0.9335833333333332,0.9345833333333332,0.9334166666666668,0.9348333333333332,0.93375,0.9351666666666668,0.9351666666666667
6,0.8684166666666666,0.8994166666666666,0.9215833333333332,0.9239166666666668,0.9285,0.9285,0.9285833333333332,0.9306666666666666,0.932,0.9314166666666668,0.9308333333333332,0.9324166666666668,0.93425,0.9324166666666668,0.93275,0.92875,0.9315,0.93075,0.93225,0.9343333333333332,0.9334166666666668,0.9331666666666668,0.9330833333333334,0.933,0.9343333333333332,0.9336666666666666,0.9331666666666668,0.9325833333333332,0.9346666666666666,0.93475,0.9341666666666668,0.9305833333333332,0.934,0.9354166666666668,0.9351666666666668,0.9349166666666666,0.93475,0.9343333333333332,0.9350833333333334,0.9355833333333332,0.9349166666666666,0.9338333333333332,0.9344166666666668,0.9340833333333334,0.935,0.9348333333333333
8,0.86925,0.8996666666666666,0.9219166666666668,0.9248333333333332,0.9295,0.92975,0.9295,0.9321666666666668,0.93325,0.9285833333333332,0.93125,0.9324166666666668,0.9349166666666666,0.93175,0.9324166666666668,0.9299166666666666,0.9335833333333332,0.9321666666666668,0.9309166666666666,0.9355,0.9355,0.9350833333333334,0.9344166666666668,0.9351666666666668,0.9363333333333334,0.9360833333333334,0.9348333333333332,0.9345,0.9365,0.937,0.93575,0.9323333333333332,0.9360833333333334,0.9371666666666668,0.93675,0.9365833333333332,0.9366666666666666,0.9363333333333334,0.9361666666666668,0.9380833333333334,0.93725,0.937,0.93825,0.9373333333333334,0.9365833333333332,0.9365
