SNR,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51
-20,0.1053333333333333,0.1085833333333333,0.1095,0.1139166666666666,0.1088333333333333,0.104,0.10925,0.1115,0.1093333333333333,0.1089166666666666,0.1079166666666666,0.1125,0.1088333333333333,0.11,0.111,0.1184166666666666,0.1145833333333333,0.1158333333333333,0.1170833333333333,0.1189166666666666,0.1139166666666666,0.1280833333333333,0.1228333333333333,0.1341666666666666,0.1406666666666666,0.147,0.1330833333333333,0.143,0.1503333333333333,0.1401666666666666,0.1345833333333333,0.1436666666666666,0.126,0.1551666666666666,0.1496666666666666,0.1465833333333333,0.13825,0.141,0.1349166666666666,0.1565,0.15,0.1919166666666666,0.1884166666666666,0.177,0.1706666666666666,0.1693333333333333,0.16075,0.1853333333333333,0.18975,0.1583333333333333,0.1954166666666666,0.20391666666666666
-18,0.10975,0.1111666666666666,0.11,0.11875,0.11275,0.1099166666666666,0.1159166666666666,0.1128333333333333,0.1154166666666666,0.1171666666666666,0.11425,0.1168333333333333,0.11575,0.1189166666666666,0.1176666666666666,0.1300833333333333,0.1295833333333333,0.1246666666666666,0.1241666666666666,0.1340833333333333,0.1269166666666666,0.1735,0.1588333333333333,0.1475833333333333,0.1839166666666666,0.1745,0.1310833333333333,0.17375,0.1935833333333333,0.157,0.1716666666666666,0.1640833333333333,0.1535,0.19325,0.1685,0.1993333333333333,0.1506666666666666,0.1965833333333333,0.1858333333333333,0.2145833333333333,0.1625833333333333,0.2425833333333333,0.2289166666666666,0.19575,0.2075833333333333,0.1838333333333333,0.1675833333333333,0.21425,0.19475,0.1655,0.2066666666666666,0.21916666666666668
-16,0.1206666666666666,0.1179166666666666,0.1230833333333333,0.13,0.1270833333333333,0.1195,0.1238333333333333,0.126,0.1285833333333333,0.13075,0.13,0.1304166666666666,0.1224166666666666,0.132,0.1235,0.14875,0.14575,0.1403333333333333,0.14925,0.1648333333333333,0.1570833333333333,0.20325,0.19725,0.16575,0.2046666666666666,0.18925,0.13675,0.19575,0.1983333333333333,0.1684166666666666,0.2098333333333333,0.1826666666666666,0.1948333333333333,0.1998333333333333,0.1660833333333333,0.2336666666666666,0.1588333333333333,0.2235833333333333,0.2219166666666666,0.2365833333333333,0.1686666666666666,0.2318333333333333,0.22275,0.1939166666666666,0.2139166666666666,0.1774166666666666,0.1714166666666666,0.2073333333333333,0.1900833333333333,0.168,0.1968333333333333,0.20858333333333334
-14,0.13575,0.1425,0.1624166666666666,0.16675,0.16175,0.1428333333333333,0.16275,0.16675,0.1664166666666666,0.1594166666666666,0.1655833333333333,0.1583333333333333,0.1519166666666666,0.1659166666666666,0.14475,0.1935833333333333,0.1919166666666666,0.19,0.19525,0.2216666666666666,0.21025,0.24025,0.2460833333333333,0.194,0.23025,0.22725,0.1643333333333333,0.2243333333333333,0.2094166666666666,0.17875,0.237,0.2211666666666666,0.2359166666666666,0.225,0.1838333333333333,0.2483333333333333,0.17425,0.2453333333333333,0.2529166666666667,0.2494166666666666,0.1871666666666666,0.2465833333333333,0.23725,0.2124166666666666,0.2379166666666666,0.20275,0.1919166666666666,0.2224166666666666,0.2124166666666666,0.1890833333333333,0.2150833333333333,0.22666666666666666
-12,0.1841666666666666,0.2073333333333333,0.2284166666666666,0.2501666666666666,0.2411666666666666,0.20325,0.2399166666666666,0.2535833333333333,0.22575,0.2183333333333333,0.2028333333333333,0.21225,0.2008333333333333,0.22075,0.1921666666666666,0.2520833333333333,0.2604166666666667,0.2473333333333333,0.2515,0.2688333333333333,0.2746666666666666,0.27125,0.2649166666666667,0.2329166666666666,0.26275,0.25925,0.21725,0.2563333333333333,0.2613333333333333,0.2215,0.2675833333333333,0.2684166666666667,0.2646666666666666,0.2614166666666667,0.2115833333333333,0.2815833333333333,0.2104166666666666,0.2921666666666667,0.2845,0.26825,0.2306666666666666,0.2741666666666666,0.2713333333333333,0.24475,0.2715833333333333,0.2244166666666666,0.2263333333333333,0.25175,0.2469166666666666,0.2238333333333333,0.245,0.25458333333333333
-10,0.2685833333333333,0.33375,0.2928333333333333,0.3304166666666667,0.3255833333333333,0.3051666666666666,0.3173333333333333,0.3351666666666666,0.3121666666666666,0.3025,0.2936666666666667,0.30075,0.3190833333333333,0.31425,0.2771666666666667,0.3375833333333333,0.3501666666666667,0.3443333333333333,0.3333333333333333,0.3353333333333333,0.3540833333333333,0.3645,0.34625,0.3313333333333333,0.3371666666666666,0.3391666666666666,0.2946666666666667,0.3368333333333333,0.3605833333333333,0.318,0.3475833333333333,0.3413333333333333,0.3445833333333333,0.3535833333333333,0.3195,0.3516666666666667,0.3060833333333333,0.37475,0.37475,0.3499166666666666,0.3165,0.35975,0.3635,0.337,0.3475833333333333,0.3079166666666666,0.3151666666666666,0.3319166666666667,0.3395833333333333,0.31525,0.3283333333333333,0.33908333333333335
-8,0.3875833333333333,0.4289166666666666,0.3895,0.4006666666666666,0.4216666666666667,0.4383333333333333,0.42275,0.4184166666666666,0.4234166666666666,0.4321666666666666,0.427,0.444,0.4539166666666667,0.4428333333333333,0.432,0.44175,0.45475,0.4633333333333333,0.4530833333333333,0.4638333333333333,0.4599166666666666,0.4761666666666667,0.4791666666666667,0.4678333333333333,0.4635,0.4531666666666666,0.4181666666666667,0.44775,0.474,0.45075,0.4765,0.4525,0.4834166666666666,0.4738333333333333,0.4596666666666666,0.4575,0.4558333333333333,0.4711666666666667,0.4881666666666667,0.4670833333333333,0.4573333333333333,0.4770833333333333,0.4711666666666667,0.4773333333333333,0.4615,0.4535833333333333,0.4518333333333333,0.453,0.4669166666666666,0.4459166666666667,0.456,0.46225
-6,0.53725,0.5195833333333333,0.53525,0.5116666666666667,0.52875,0.5796666666666667,0.5666666666666667,0.5560833333333334,0.57375,0.584,0.5823333333333334,0.58275,0.5881666666666666,0.5946666666666667,0.5978333333333333,0.57025,0.5871666666666666,0.6005833333333334,0.6131666666666666,0.6045833333333334,0.5830833333333333,0.5973333333333334,0.6040833333333333,0.60375,0.6210833333333333,0.5803333333333334,0.5566666666666666,0.5866666666666667,0.5870833333333333,0.59975,0.61275,0.5905,0.6175,0.5970833333333333,0.58475,0.6031666666666666,0.5886666666666667,0.584,0.5995833333333334,0.5914166666666667,0.584,0.5865833333333333,0.583,0.5835833333333333,0.5915,0.60275,0.5866666666666667,0.5916666666666667,0.5876666666666667,0.5799166666666666,0.59125,0.5916666666666667
-4,0.68225,0.659,0.695,0.6900833333333334,0.6735833333333333,0.7188333333333333,0.7244166666666667,0.722,0.7524166666666666,0.7485833333333334,0.7465833333333334,0.7389166666666667,0.7533333333333333,0.7536666666666667,0.76025,0.74075,0.7404166666666666,0.76125,0.7695833333333333,0.7568333333333334,0.745,0.7468333333333333,0.74725,0.7496666666666667,0.76925,0.74,0.71975,0.7530833333333333,0.7458333333333333,0.7615833333333333,0.7595,0.7394166666666667,0.7564166666666666,0.7594166666666666,0.7534166666666666,0.76625,0.74275,0.75125,0.7440833333333333,0.7513333333333333,0.74225,0.7405,0.7438333333333333,0.732,0.7521666666666667,0.76075,0.75425,0.75725,0.7379166666666667,0.7459166666666667,0.75275,0.7504166666666666
-2,0.7750833333333333,0.8015,0.8083333333333333,0.84025,0.81825,0.8411666666666666,0.8516666666666667,0.85825,0.8681666666666666,0.8693333333333333,0.8734166666666666,0.86975,0.8715833333333334,0.8605833333333334,0.8695,0.863,0.8655833333333334,0.8763333333333333,0.8715833333333334,0.8710833333333333,0.8699166666666667,0.8645,0.8708333333333333,0.8715,0.87325,0.8695833333333334,0.8515833333333334,0.8730833333333333,0.8676666666666667,0.8759166666666667,0.8745833333333334,0.8494166666666667,0.8673333333333333,0.88075,0.8744166666666666,0.8754166666666666,0.8615833333333334,0.8744166666666666,0.864,0.8740833333333333,0.86925,0.8701666666666666,0.87125,0.8633333333333333,0.8738333333333334,0.8770833333333333,0.873,0.878,0.8679166666666667,0.87025,0.8745833333333334,0.874
0,0.8459166666666667,0.8759166666666667,0.8764166666666666,0.9016666666666666,0.8926666666666667,0.904,0.9079166666666668,0.9169166666666668,0.91275,0.918,0.91575,0.9155,0.9193333333333332,0.91625,0.9085833333333332,0.91525,0.9173333333333332,0.9170833333333334,0.9144166666666668,0.9189166666666668,0.92125,0.9146666666666666,0.918,0.9153333333333332,0.91925,0.917,0.9064166666666666,0.9180833333333334,0.9174166666666668,0.91675,0.9229166666666668,0.8986666666666666,0.9209166666666668,0.9226666666666666,0.9183333333333332,0.9218333333333332,0.9090833333333334,0.9233333333333332,0.9190833333333334,0.9208333333333332,0.9160833333333334,0.9211666666666668,0.9210833333333334,0.9178333333333332,0.9219166666666668,0.92025,0.9195833333333332,0.9239166666666668,0.9185833333333332,0.9204166666666668,0.92225,0.92125
2,0.8634166666666667,0.8974166666666666,0.8940833333333333,0.9140833333333334,0.9151666666666668,0.9200833333333334,0.9251666666666668,0.92875,0.9275833333333332,0.9298333333333332,0.9259166666666668,0.9248333333333332,0.9278333333333332,0.9298333333333332,0.9176666666666666,0.9301666666666668,0.9290833333333334,0.928,0.929,0.9295833333333332,0.9305833333333332,0.9276666666666666,0.9299166666666666,0.9314166666666668,0.9301666666666668,0.928,0.9234166666666668,0.93025,0.9310833333333334,0.9290833333333334,0.9315833333333332,0.9153333333333332,0.9301666666666668,0.931,0.9314166666666668,0.929,0.9259166666666668,0.9314166666666668,0.92925,0.931,0.9285,0.9300833333333334,0.9303333333333332,0.9304166666666668,0.9314166666666668,0.9301666666666668,0.9303333333333332,0.93,0.93075,0.9304166666666668,0.93125,0.93125
4,0.87625,0.9076666666666666,0.9045,0.9205833333333332,0.9190833333333334,0.9275833333333332,0.9306666666666666,0.9315,0.9301666666666668,0.932,0.9295,0.9318333333333332,0.9325833333333332,0.9325833333333332,0.9188333333333332,0.9326666666666666,0.9323333333333332,0.9329166666666666,0.9280833333333334,0.9346666666666666,0.934,0.9339166666666666,0.93275,0.9339166666666666,0.9336666666666666,0.9324166666666668,0.9313333333333332,0.93325,0.9338333333333332,0.9346666666666666,0.9341666666666668,0.9273333333333332,0.93325,0.9355,0.9341666666666668,0.9350833333333334,0.9275,0.9345,0.9343333333333332,0.9343333333333332,0.9341666666666668,0.9353333333333332,0.9335833333333332,0.9348333333333332,0.93575,0.9349166666666666,0.9345,0.9348333333333332,0.935,0.9341666666666668,0.9348333333333332,0.9355
6,0.8725,0.91,0.906,0.91925,0.9244166666666668,0.928,0.9310833333333334,0.9316666666666666,0.9313333333333332,0.933,0.9316666666666666,0.93125,0.93225,0.9336666666666666,0.9251666666666668,0.9326666666666666,0.934,0.93375,0.9303333333333332,0.934,0.9350833333333334,0.9343333333333332,0.9328333333333332,0.9341666666666668,0.93375,0.9340833333333334,0.93475,0.9348333333333332,0.9343333333333332,0.9338333333333332,0.93425,0.9326666666666666,0.9335,0.9345833333333332,0.9355833333333332,0.9353333333333332,0.9309166666666666,0.9349166666666666,0.9350833333333334,0.9343333333333332,0.9355,0.9349166666666666,0.93525,0.9356666666666666,0.935,0.93475,0.935,0.935,0.9349166666666666,0.9349166666666666,0.9349166666666666,0.9349166666666666
8,0.8725833333333334,0.9118333333333334,0.9071666666666668,0.92075,0.92,0.9296666666666666,0.93175,0.9314166666666668,0.9315,0.9335,0.9318333333333332,0.93225,0.93225,0.93425,0.9275,0.93425,0.9335833333333332,0.934,0.93225,0.937,0.93575,0.93575,0.9340833333333334,0.93625,0.934,0.9351666666666668,0.9355,0.9356666666666666,0.9354166666666668,0.936,0.9350833333333334,0.9350833333333334,0.9351666666666668,0.9366666666666666,0.9359166666666666,0.9353333333333332,0.9340833333333334,0.9361666666666668,0.9364166666666668,0.9364166666666668,0.9366666666666666,0.9364166666666668,0.93575,0.93525,0.9363333333333334,0.9363333333333334,0.9365833333333332,0.9369166666666666,0.9370833333333334,0.9370833333333334,0.9370833333333334,0.9364166666666667
10,0.8715833333333334,0.90975,0.9063333333333332,0.9175,0.9200833333333334,0.929,0.9304166666666668,0.9305,0.9291666666666668,0.931,0.9320833333333334,0.9308333333333332,0.9300833333333334,0.9309166666666666,0.9306666666666666,0.932,0.9318333333333332,0.93275,0.93225,0.9335833333333332,0.9335,0.93325,0.9331666666666668,0.9355,0.9336666666666666,0.9333333333333332,0.9344166666666668,0.9336666666666666,0.93475,0.9340833333333334,0.93625,0.9341666666666668,0.9331666666666668,0.9351666666666668,0.935,0.93425,0.9335,0.9336666666666666,0.9330833333333334,0.9354166666666668,0.935,0.9351666666666668,0.936,0.93425,0.9348333333333332,0.9355833333333332,0.935,0.9354166666666668,0.9351666666666668,0.9349166666666666,0.9355,0.936
12,0.8755833333333334,0.9139166666666668,0.9116666666666666,0.9198333333333332,0.9225833333333332,0.9306666666666666,0.9320833333333334,0.93225,0.9326666666666666,0.9340833333333334,0.9355833333333332,0.93475,0.9334166666666668,0.9354166666666668,0.9335833333333332,0.9341666666666668,0.93475,0.93525,0.9326666666666666,0.93575,0.93575,0.93625,0.9363333333333334,0.9359166666666666,0.9363333333333334,0.9366666666666666,0.9348333333333332,0.9345,0.9365833333333332,0.93625,0.9354166666666668,0.9348333333333332,0.9313333333333332,0.9365833333333332,0.9370833333333334,0.9371666666666668,0.9335,0.9355833333333332,0.9350833333333334,0.9360833333333334,0.9350833333333334,0.9355,0.9364166666666668,0.9355,0.935,0.9348333333333332,0.9359166666666666,0.9346666666666666,0.93625,0.9375833333333332,0.9359166666666666,0.9365833333333333
14,0.87575,0.9138333333333334,0.9098333333333334,0.9219166666666668,0.9225833333333332,0.9310833333333334,0.93175,0.9324166666666668,0.9315833333333332,0.9335833333333332,0.9316666666666666,0.9333333333333332,0.9326666666666666,0.93425,0.9300833333333334,0.9359166666666666,0.9338333333333332,0.9336666666666666,0.9303333333333332,0.933,0.93775,0.9360833333333334,0.9329166666666666,0.9356666666666666,0.9360833333333334,0.9344166666666668,0.93625,0.9354166666666668,0.9358333333333332,0.93675,0.9361666666666668,0.9368333333333332,0.93,0.93725,0.9318333333333332,0.93275,0.9293333333333332,0.9355,0.9361666666666668,0.9340833333333334,0.9355,0.9339166666666666,0.9306666666666666,0.9309166666666666,0.93425,0.9348333333333332,0.9325833333333332,0.9346666666666666,0.9346666666666666,0.9299166666666666,0.9343333333333332,0.9313333333333333
16,0.87725,0.9149166666666668,0.9074166666666666,0.92175,0.922,0.9315833333333332,0.9325,0.9325833333333332,0.9321666666666668,0.934,0.9301666666666668,0.9318333333333332,0.9340833333333334,0.9351666666666668,0.9278333333333332,0.9313333333333332,0.93525,0.9354166666666668,0.9313333333333332,0.93275,0.93675,0.9346666666666666,0.9345,0.93375,0.9359166666666666,0.936,0.9359166666666666,0.9345,0.9361666666666668,0.9343333333333332,0.93525,0.9353333333333332,0.9303333333333332,0.93475,0.9325,0.9316666666666666,0.9356666666666666,0.9373333333333334,0.9355,0.9336666666666666,0.93525,0.9338333333333332,0.9340833333333334,0.9343333333333332,0.9374166666666668,0.9360833333333334,0.936,0.9355833333333332,0.93525,0.9355,0.9365833333333332,0.93325
18,0.8766666666666667,0.91325,0.9055833333333332,0.922,0.92175,0.9305,0.9318333333333332,0.9319166666666666,0.9321666666666668,0.933,0.93025,0.9325833333333332,0.93325,0.93375,0.9310833333333334,0.9371666666666668,0.9340833333333334,0.934,0.9331666666666668,0.9356666666666666,0.93525,0.9371666666666668,0.9329166666666666,0.9363333333333334,0.9345833333333332,0.9335833333333332,0.93825,0.9366666666666666,0.93575,0.9395,0.9366666666666666,0.93625,0.9325833333333332,0.9391666666666668,0.9350833333333334,0.9379166666666666,0.9331666666666668,0.9373333333333334,0.9363333333333334,0.9384166666666668,0.9384166666666668,0.9385833333333332,0.9379166666666666,0.9359166666666666,0.9365,0.9390833333333334,0.9380833333333334,0.9389166666666666,0.9385833333333332,0.9365833333333332,0.93725,0.936
Avg,0.6006958333333333,0.6249375,0.6241666666666666,0.6366,0.6349875,0.6412416666666667,0.6459833333333334,0.648025,0.648325,0.6491583333333333,0.6469,0.648275,0.6496791666666667,0.6514833333333333,0.6438416666666666,0.6555916666666667,0.6578208333333333,0.6590416666666666,0.6585916666666667,0.6632458333333333,0.661525,0.6694708333333333,0.6677458333333334,0.6613375,0.6706958333333334,0.6650083333333333,0.6467208333333333,0.6658708333333333,0.6689666666666667,0.6601541666666667,0.6714666666666667,0.6619833333333334,0.6677291666666667,0.6721333333333334,0.6599166666666667,0.6746916666666667,0.654,0.6747,0.67405,0.6746875,0.6599291666666667,0.6778041666666667,0.675625,0.6671,0.6733333333333333,0.6648333333333334,0.661625,0.6716416666666667,0.6685083333333334,0.659675,0.6700916666666666,0.6731416666666666
