SNR,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48
-20,0.101,0.1073333333333333,0.109,0.11275,0.1086666666666666,0.1099166666666666,0.1096666666666666,0.1076666666666666,0.1069166666666666,0.11375,0.1119166666666666,0.1116666666666666,0.1145,0.132,0.112,0.12725,0.1346666666666666,0.1363333333333333,0.1186666666666666,0.1239166666666666,0.1296666666666666,0.1590833333333333,0.1598333333333333,0.16825,0.1459166666666666,0.1605833333333333,0.1626666666666666,0.1666666666666666,0.17475,0.1545,0.1815833333333333,0.19525,0.1989166666666666,0.187,0.1843333333333333,0.1978333333333333,0.1943333333333333,0.2054166666666666,0.2026666666666666,0.2031666666666666,0.1975833333333333,0.1976666666666666,0.2033333333333333,0.21225,0.1953333333333333,0.21,0.19725,0.2101666666666666,0.209
-18,0.1040833333333333,0.1108333333333333,0.1145833333333333,0.1174166666666666,0.12175,0.11575,0.11625,0.11525,0.1146666666666666,0.119,0.1195833333333333,0.1158333333333333,0.1215,0.1515833333333333,0.1224166666666666,0.1569166666666666,0.17125,0.1590833333333333,0.1456666666666666,0.14325,0.1721666666666666,0.20225,0.17725,0.1910833333333333,0.1850833333333333,0.2151666666666666,0.22025,0.2204166666666666,0.20875,0.17025,0.20625,0.2389166666666666,0.2343333333333333,0.2379166666666666,0.2365,0.24375,0.2118333333333333,0.2285833333333333,0.2395,0.225,0.2146666666666666,0.241,0.23375,0.2391666666666666,0.2055,0.2396666666666666,0.2245833333333333,0.24025,0.232
-16,0.10775,0.1276666666666666,0.12925,0.1285,0.1359166666666666,0.1298333333333333,0.1236666666666666,0.1195,0.1230833333333333,0.1288333333333333,0.133,0.1255,0.13175,0.1626666666666666,0.1394166666666666,0.1805,0.18875,0.17525,0.1615833333333333,0.1693333333333333,0.2211666666666666,0.2115,0.1853333333333333,0.20225,0.2085833333333333,0.2366666666666666,0.23475,0.2423333333333333,0.2174166666666666,0.1814166666666666,0.2078333333333333,0.2375,0.2293333333333333,0.2479166666666666,0.2475833333333333,0.2463333333333333,0.2076666666666666,0.2254166666666666,0.2500833333333333,0.2268333333333333,0.21225,0.2433333333333333,0.2281666666666666,0.2378333333333333,0.2059166666666666,0.2374166666666666,0.2165833333333333,0.2400833333333333,0.22491666666666665
-14,0.1288333333333333,0.1650833333333333,0.1725833333333333,0.16675,0.17175,0.17425,0.1511666666666666,0.14625,0.1463333333333333,0.1639166666666666,0.1700833333333333,0.1516666666666666,0.1771666666666666,0.2006666666666666,0.1909166666666666,0.2220833333333333,0.21525,0.1933333333333333,0.1983333333333333,0.2138333333333333,0.2456666666666666,0.2368333333333333,0.202,0.2365,0.2318333333333333,0.2440833333333333,0.2434166666666666,0.2515833333333333,0.235,0.1986666666666666,0.2255833333333333,0.25375,0.24275,0.25825,0.2555833333333333,0.2544166666666667,0.22275,0.2356666666666666,0.2563333333333333,0.2378333333333333,0.23075,0.2513333333333333,0.2394166666666666,0.24825,0.218,0.2415833333333333,0.2308333333333333,0.2455,0.236
-12,0.1908333333333333,0.2148333333333333,0.2416666666666666,0.2253333333333333,0.22875,0.2416666666666666,0.2143333333333333,0.205,0.1885833333333333,0.23125,0.2301666666666666,0.2194166666666666,0.2336666666666666,0.2505833333333333,0.2559166666666667,0.2804166666666666,0.2475,0.2381666666666666,0.23575,0.2585833333333333,0.2765833333333333,0.2766666666666666,0.23675,0.2746666666666666,0.2643333333333333,0.2788333333333333,0.275,0.2881666666666667,0.26825,0.2384166666666666,0.2625833333333333,0.2846666666666667,0.2745833333333333,0.2860833333333333,0.2878333333333333,0.2884166666666666,0.25175,0.2701666666666666,0.2941666666666667,0.2685,0.2656666666666666,0.2800833333333333,0.2701666666666666,0.2800833333333333,0.2551666666666666,0.268,0.2649166666666667,0.2763333333333333,0.27116666666666667
-10,0.2819166666666666,0.2945833333333333,0.2998333333333333,0.2929166666666666,0.2928333333333333,0.3085,0.30425,0.2909166666666666,0.2891666666666667,0.31175,0.3220833333333333,0.3300833333333333,0.3319166666666667,0.338,0.36625,0.3773333333333333,0.3165,0.3530833333333333,0.331,0.34725,0.3633333333333333,0.347,0.33325,0.34575,0.3535,0.3701666666666666,0.3673333333333333,0.36625,0.3449166666666666,0.33825,0.3516666666666667,0.3656666666666666,0.3598333333333333,0.3651666666666666,0.3734166666666667,0.3720833333333333,0.3476666666666667,0.3575833333333333,0.3655833333333333,0.3535833333333333,0.3553333333333333,0.365,0.3550833333333333,0.3641666666666667,0.3538333333333333,0.35425,0.3519166666666666,0.3656666666666666,0.35541666666666666
-8,0.39175,0.41575,0.3943333333333333,0.3996666666666666,0.39875,0.4168333333333333,0.4235,0.4366666666666666,0.4378333333333333,0.4296666666666666,0.43375,0.438,0.444,0.45275,0.4765,0.46025,0.4433333333333333,0.47625,0.4785833333333333,0.4858333333333333,0.4881666666666667,0.4518333333333333,0.4711666666666667,0.4538333333333333,0.4823333333333333,0.4821666666666667,0.4978333333333333,0.4759166666666666,0.47125,0.46675,0.4705,0.475,0.4740833333333333,0.4743333333333333,0.4809166666666666,0.4770833333333333,0.4734166666666666,0.4738333333333333,0.4775833333333333,0.47125,0.4750833333333333,0.4798333333333333,0.4765,0.4763333333333333,0.4745,0.4765833333333333,0.47125,0.4800833333333333,0.47408333333333336
-6,0.52325,0.53725,0.5371666666666667,0.547,0.5506666666666666,0.5644166666666667,0.57775,0.6038333333333333,0.59075,0.5778333333333333,0.5653333333333334,0.5525,0.5920833333333333,0.5820833333333333,0.5946666666666667,0.583,0.6206666666666667,0.5931666666666666,0.6273333333333333,0.6215,0.621,0.59525,0.5946666666666667,0.5904166666666667,0.604,0.6165833333333334,0.62575,0.6058333333333333,0.6205833333333334,0.5876666666666667,0.6059166666666667,0.6075833333333334,0.604,0.6100833333333333,0.604,0.6038333333333333,0.60975,0.6091666666666666,0.6066666666666667,0.60325,0.6080833333333333,0.6105833333333334,0.6036666666666667,0.60275,0.611,0.6135833333333334,0.6016666666666667,0.6063333333333333,0.6101666666666666
-4,0.6526666666666666,0.6888333333333333,0.70775,0.7169166666666666,0.71775,0.706,0.75075,0.7475833333333334,0.7443333333333333,0.7366666666666667,0.7454166666666666,0.7329166666666667,0.75275,0.7383333333333333,0.7445833333333334,0.7480833333333333,0.7746666666666666,0.7501666666666666,0.776,0.7696666666666667,0.7636666666666667,0.762,0.75475,0.74975,0.7539166666666667,0.7760833333333333,0.76725,0.7645,0.7730833333333333,0.74875,0.7689166666666667,0.7620833333333333,0.76025,0.7649166666666667,0.7573333333333333,0.7585,0.7666666666666667,0.76475,0.7608333333333334,0.7605,0.7636666666666667,0.7614166666666666,0.7575,0.7595,0.7675833333333333,0.76975,0.7578333333333334,0.7629166666666667,0.7568333333333334
-2,0.7590833333333333,0.805,0.82225,0.84425,0.8419166666666666,0.8338333333333333,0.86575,0.8626666666666667,0.8709166666666667,0.8565,0.8670833333333333,0.8715,0.8770833333333333,0.8613333333333333,0.872,0.8705,0.8810833333333333,0.88225,0.8875,0.88125,0.8785833333333334,0.8820833333333333,0.8800833333333333,0.8793333333333333,0.87625,0.8905,0.8840833333333333,0.88175,0.88425,0.8808333333333334,0.8845,0.8831666666666667,0.8798333333333334,0.88275,0.8784166666666666,0.8805,0.882,0.8809166666666667,0.87875,0.879,0.88075,0.87825,0.8779166666666667,0.8796666666666667,0.88325,0.8836666666666667,0.87975,0.8795833333333334,0.8776666666666667
