SNR,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55
-20,0.0909090909090909,0.0872727272727272,0.09,0.0972727272727272,0.0922727272727272,0.0981818181818181,0.0922727272727272,0.0918181818181818,0.0977272727272727,0.0927272727272727,0.0954545454545454,0.095,0.0959090909090909,0.0922727272727272,0.1004545454545454,0.0981818181818181,0.0968181818181818,0.0986363636363636,0.0972727272727272,0.0959090909090909,0.0945454545454545,0.095,0.094090909090909,0.0972727272727272,0.0927272727272727,0.1004545454545454,0.0931818181818181,0.0945454545454545,0.094090909090909,0.0972727272727272,0.0972727272727272,0.0968181818181818,0.0972727272727272,0.0968181818181818,0.0945454545454545,0.094090909090909,0.0945454545454545,0.0945454545454545,0.094090909090909,0.0986363636363636,0.0959090909090909,0.0959090909090909,0.0918181818181818,0.0963636363636363,0.0931818181818181,0.0936363636363636,0.095,0.0959090909090909,0.0913636363636363,0.094090909090909,0.095,0.0945454545454545,0.0968181818181818,0.0945454545454545,0.0954545454545454,0.09545454545454546
-18,0.0936363636363636,0.1036363636363636,0.0836363636363636,0.0909090909090909,0.094090909090909,0.0863636363636363,0.0945454545454545,0.094090909090909,0.0877272727272727,0.0936363636363636,0.0977272727272727,0.0959090909090909,0.0945454545454545,0.0963636363636363,0.1,0.0977272727272727,0.0931818181818181,0.0922727272727272,0.099090909090909,0.094090909090909,0.094090909090909,0.094090909090909,0.0959090909090909,0.1009090909090909,0.095,0.0981818181818181,0.095,0.0963636363636363,0.099090909090909,0.0981818181818181,0.0945454545454545,0.0986363636363636,0.0968181818181818,0.0986363636363636,0.0922727272727272,0.0977272727272727,0.0972727272727272,0.0959090909090909,0.0981818181818181,0.094090909090909,0.0945454545454545,0.0954545454545454,0.0959090909090909,0.0913636363636363,0.0959090909090909,0.0972727272727272,0.0959090909090909,0.0945454545454545,0.0936363636363636,0.0918181818181818,0.0945454545454545,0.094090909090909,0.0936363636363636,0.0936363636363636,0.0936363636363636,0.09136363636363637
-16,0.0922727272727272,0.109090909090909,0.0922727272727272,0.0945454545454545,0.094090909090909,0.1,0.0936363636363636,0.0945454545454545,0.0959090909090909,0.0927272727272727,0.1009090909090909,0.095,0.105,0.1018181818181818,0.1177272727272727,0.1009090909090909,0.1068181818181818,0.1004545454545454,0.1059090909090909,0.1022727272727272,0.1013636363636363,0.0986363636363636,0.0972727272727272,0.1045454545454545,0.0972727272727272,0.1022727272727272,0.0963636363636363,0.1027272727272727,0.0977272727272727,0.0977272727272727,0.1022727272727272,0.1022727272727272,0.1095454545454545,0.0972727272727272,0.0981818181818181,0.1036363636363636,0.0927272727272727,0.1013636363636363,0.1,0.1,0.1136363636363636,0.1054545454545454,0.0959090909090909,0.105,0.1018181818181818,0.1104545454545454,0.1086363636363636,0.1,0.1031818181818181,0.1031818181818181,0.0995454545454545,0.1013636363636363,0.1,0.11,0.1018181818181818,0.10181818181818182
-14,0.0954545454545454,0.115,0.1004545454545454,0.1086363636363636,0.1068181818181818,0.1254545454545454,0.1054545454545454,0.1118181818181818,0.1154545454545454,0.1045454545454545,0.1231818181818181,0.1086363636363636,0.124090909090909,0.1190909090909091,0.1522727272727272,0.1163636363636363,0.1390909090909091,0.1236363636363636,0.1463636363636363,0.1286363636363636,0.1372727272727272,0.1318181818181818,0.1263636363636363,0.1381818181818181,0.12,0.1359090909090909,0.1145454545454545,0.1436363636363636,0.12,0.1227272727272727,0.1390909090909091,0.13,0.1327272727272727,0.1245454545454545,0.1268181818181818,0.1422727272727272,0.1131818181818181,0.13,0.1327272727272727,0.1318181818181818,0.1468181818181818,0.1390909090909091,0.1077272727272727,0.1318181818181818,0.1286363636363636,0.1468181818181818,0.13,0.1218181818181818,0.1331818181818181,0.1318181818181818,0.124090909090909,0.1286363636363636,0.1272727272727272,0.1422727272727272,0.1254545454545454,0.13272727272727272
-12,0.1068181818181818,0.1613636363636363,0.1363636363636363,0.1668181818181818,0.1631818181818181,0.1731818181818182,0.1454545454545454,0.1377272727272727,0.1436363636363636,0.1227272727272727,0.1581818181818181,0.1395454545454545,0.1390909090909091,0.1486363636363636,0.1718181818181818,0.1390909090909091,0.1527272727272727,0.1545454545454545,0.1836363636363636,0.1518181818181818,0.1686363636363636,0.1486363636363636,0.1713636363636363,0.179090909090909,0.1563636363636363,0.1659090909090909,0.149090909090909,0.1818181818181818,0.1440909090909091,0.1554545454545454,0.1668181818181818,0.1604545454545454,0.1504545454545454,0.1672727272727272,0.1759090909090909,0.1804545454545454,0.1581818181818181,0.18,0.1827272727272727,0.1568181818181818,0.1922727272727272,0.1927272727272727,0.1386363636363636,0.1659090909090909,0.1545454545454545,0.1886363636363636,0.1654545454545454,0.1609090909090909,0.1804545454545454,0.1731818181818182,0.16,0.1695454545454545,0.1622727272727272,0.1777272727272727,0.1572727272727273,0.17227272727272727
-10,0.1695454545454545,0.1854545454545454,0.2018181818181818,0.2809090909090909,0.2545454545454545,0.2818181818181818,0.2513636363636363,0.2340909090909091,0.2263636363636363,0.209090909090909,0.2654545454545454,0.2545454545454545,0.2527272727272727,0.2581818181818182,0.2727272727272727,0.2445454545454545,0.2177272727272727,0.2445454545454545,0.2559090909090909,0.2313636363636363,0.2295454545454545,0.214090909090909,0.2681818181818182,0.2481818181818181,0.2463636363636363,0.2618181818181818,0.2163636363636363,0.2745454545454545,0.2086363636363636,0.2618181818181818,0.2618181818181818,0.2495454545454545,0.2313636363636363,0.2577272727272727,0.2663636363636363,0.2572727272727272,0.2222727272727272,0.2704545454545454,0.2518181818181818,0.225,0.2672727272727273,0.2718181818181818,0.249090909090909,0.2727272727272727,0.2445454545454545,0.2672727272727273,0.2527272727272727,0.2654545454545454,0.25,0.2736363636363636,0.2631818181818182,0.2740909090909091,0.2640909090909091,0.2736363636363636,0.2590909090909091,0.26590909090909093
-8,0.2986363636363636,0.1927272727272727,0.2986363636363636,0.3704545454545455,0.3231818181818182,0.3863636363636363,0.3609090909090909,0.365,0.3463636363636364,0.3504545454545454,0.3722727272727272,0.3904545454545454,0.4081818181818182,0.3954545454545454,0.4,0.4013636363636363,0.3695454545454545,0.4054545454545454,0.3877272727272727,0.3845454545454545,0.3709090909090909,0.3859090909090909,0.3818181818181818,0.3836363636363636,0.3809090909090909,0.4109090909090909,0.3586363636363636,0.3963636363636363,0.3822727272727272,0.41,0.3959090909090909,0.39,0.3745454545454545,0.3804545454545454,0.3954545454545454,0.3854545454545454,0.3490909090909091,0.4209090909090909,0.3681818181818181,0.3940909090909091,0.3895454545454545,0.3809090909090909,0.3931818181818182,0.4186363636363636,0.419090909090909,0.3840909090909091,0.3963636363636363,0.4090909090909091,0.3722727272727272,0.4154545454545454,0.4109090909090909,0.4213636363636364,0.3863636363636363,0.4009090909090909,0.3913636363636363,0.39
-6,0.4118181818181818,0.2681818181818182,0.3863636363636363,0.5059090909090909,0.4677272727272727,0.4809090909090909,0.4972727272727272,0.495,0.4527272727272727,0.5359090909090909,0.5359090909090909,0.4990909090909091,0.5504545454545454,0.5309090909090909,0.5177272727272727,0.5690909090909091,0.54,0.5740909090909091,0.5504545454545454,0.555,0.5486363636363636,0.5786363636363636,0.5513636363636364,0.5568181818181818,0.5631818181818182,0.5631818181818182,0.5772727272727273,0.5395454545454546,0.5709090909090909,0.5568181818181818,0.5563636363636364,0.5563636363636364,0.5590909090909091,0.5640909090909091,0.5690909090909091,0.5331818181818182,0.5559090909090909,0.5709090909090909,0.5381818181818182,0.575,0.5518181818181818,0.5622727272727273,0.5581818181818182,0.5709090909090909,0.5772727272727273,0.5718181818181818,0.5759090909090909,0.5881818181818181,0.5804545454545454,0.5859090909090909,0.5895454545454546,0.5877272727272728,0.5790909090909091,0.5636363636363636,0.5863636363636363,0.5718181818181818
-4,0.4859090909090909,0.3422727272727273,0.5172727272727272,0.5986363636363636,0.6045454545454545,0.605909090909091,0.6027272727272728,0.5809090909090909,0.5745454545454546,0.6781818181818182,0.6627272727272727,0.6318181818181818,0.6645454545454546,0.6422727272727272,0.635,0.6704545454545454,0.6954545454545454,0.6931818181818182,0.6668181818181819,0.6809090909090909,0.6772727272727272,0.6931818181818182,0.6845454545454546,0.6854545454545454,0.6968181818181818,0.6895454545454546,0.7131818181818181,0.65,0.6968181818181818,0.6813636363636364,0.6604545454545454,0.7040909090909091,0.6981818181818182,0.6795454545454546,0.7081818181818181,0.6713636363636364,0.7218181818181818,0.6913636363636364,0.6859090909090909,0.7077272727272728,0.6895454545454546,0.6995454545454546,0.6854545454545454,0.6881818181818182,0.6463636363636364,0.7113636363636363,0.7104545454545454,0.7168181818181818,0.7063636363636364,0.6954545454545454,0.7077272727272728,0.6931818181818182,0.7209090909090909,0.6927272727272727,0.7236363636363636,0.7209090909090909
-2,0.5863636363636363,0.4145454545454545,0.63,0.7013636363636364,0.7295454545454545,0.7077272727272728,0.7377272727272727,0.7509090909090909,0.7318181818181818,0.7809090909090909,0.7827272727272727,0.7877272727272727,0.78,0.7704545454545455,0.7631818181818182,0.78,0.8013636363636364,0.8013636363636364,0.7781818181818182,0.8081818181818182,0.8036363636363636,0.8031818181818182,0.8081818181818182,0.8,0.8254545454545454,0.8122727272727273,0.8172727272727273,0.7909090909090909,0.8159090909090909,0.8177272727272727,0.8113636363636364,0.8259090909090909,0.8272727272727273,0.8090909090909091,0.8218181818181818,0.8009090909090909,0.8372727272727273,0.8068181818181818,0.815,0.8209090909090909,0.8313636363636364,0.8231818181818182,0.8309090909090909,0.81,0.7931818181818182,0.8281818181818181,0.8404545454545455,0.8331818181818181,0.84,0.8140909090909091,0.8440909090909091,0.8159090909090909,0.84,0.8318181818181818,0.8431818181818181,0.8440909090909091
