SNR,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59
-20,0.0922727272727272,0.0945454545454545,0.0945454545454545,0.094090909090909,0.1004545454545454,0.095,0.09,0.0936363636363636,0.0931818181818181,0.0954545454545454,0.0945454545454545,0.0954545454545454,0.0945454545454545,0.0963636363636363,0.0909090909090909,0.0945454545454545,0.0922727272727272,0.0972727272727272,0.0968181818181818,0.0968181818181818,0.094090909090909,0.0936363636363636,0.0922727272727272,0.0963636363636363,0.1009090909090909,0.0945454545454545,0.0931818181818181,0.0959090909090909,0.1004545454545454,0.095,0.0927272727272727,0.0931818181818181,0.099090909090909,0.094090909090909,0.0931818181818181,0.099090909090909,0.0927272727272727,0.0909090909090909,0.0931818181818181,0.0922727272727272,0.0945454545454545,0.094090909090909,0.094090909090909,0.0968181818181818,0.0945454545454545,0.094090909090909,0.0945454545454545,0.094090909090909,0.0922727272727272,0.0977272727272727,0.095,0.095,0.0931818181818181,0.0954545454545454,0.0959090909090909,0.095,0.0945454545454545,0.0945454545454545,0.095,0.09318181818181819
-18,0.0959090909090909,0.094090909090909,0.0909090909090909,0.0913636363636363,0.1009090909090909,0.0904545454545454,0.095,0.0936363636363636,0.0913636363636363,0.0922727272727272,0.094090909090909,0.099090909090909,0.0945454545454545,0.095,0.0931818181818181,0.0909090909090909,0.0927272727272727,0.0963636363636363,0.0877272727272727,0.1,0.0922727272727272,0.0945454545454545,0.094090909090909,0.0954545454545454,0.09,0.0922727272727272,0.095,0.09,0.0945454545454545,0.0904545454545454,0.094090909090909,0.094090909090909,0.0881818181818181,0.0968181818181818,0.0890909090909091,0.0936363636363636,0.095,0.094090909090909,0.0959090909090909,0.0918181818181818,0.0986363636363636,0.0909090909090909,0.09,0.0972727272727272,0.0895454545454545,0.0963636363636363,0.0945454545454545,0.0959090909090909,0.0922727272727272,0.0904545454545454,0.0931818181818181,0.0945454545454545,0.0936363636363636,0.0922727272727272,0.0909090909090909,0.09,0.0904545454545454,0.0936363636363636,0.094090909090909,0.09318181818181819
-16,0.0968181818181818,0.0922727272727272,0.0954545454545454,0.095,0.1022727272727272,0.0977272727272727,0.094090909090909,0.0981818181818181,0.0954545454545454,0.0963636363636363,0.099090909090909,0.114090909090909,0.1013636363636363,0.1131818181818181,0.0927272727272727,0.0927272727272727,0.0936363636363636,0.105,0.1040909090909091,0.1081818181818181,0.0972727272727272,0.1045454545454545,0.1031818181818181,0.0963636363636363,0.0986363636363636,0.0963636363636363,0.1004545454545454,0.1027272727272727,0.1095454545454545,0.1013636363636363,0.0954545454545454,0.0968181818181818,0.1095454545454545,0.1059090909090909,0.0968181818181818,0.1113636363636363,0.1,0.0954545454545454,0.1036363636363636,0.0995454545454545,0.1054545454545454,0.1045454545454545,0.1081818181818181,0.1063636363636363,0.0995454545454545,0.1113636363636363,0.0986363636363636,0.1018181818181818,0.1009090909090909,0.1072727272727272,0.1022727272727272,0.1027272727272727,0.0995454545454545,0.1009090909090909,0.1045454545454545,0.1009090909090909,0.105,0.099090909090909,0.1004545454545454,0.10181818181818182
-14,0.1009090909090909,0.1004545454545454,0.1195454545454545,0.1104545454545454,0.1218181818181818,0.1268181818181818,0.1218181818181818,0.1209090909090909,0.1063636363636363,0.115,0.1163636363636363,0.1459090909090909,0.1168181818181818,0.1372727272727272,0.1072727272727272,0.1059090909090909,0.1036363636363636,0.1363636363636363,0.1195454545454545,0.1359090909090909,0.1213636363636363,0.1295454545454545,0.1259090909090909,0.1231818181818181,0.1272727272727272,0.1245454545454545,0.1372727272727272,0.1295454545454545,0.1440909090909091,0.12,0.109090909090909,0.1,0.1372727272727272,0.1304545454545454,0.1136363636363636,0.1486363636363636,0.125,0.1054545454545454,0.1322727272727272,0.1122727272727272,0.155,0.1368181818181818,0.1495454545454545,0.135,0.1277272727272727,0.1427272727272727,0.1204545454545454,0.1377272727272727,0.1209090909090909,0.1377272727272727,0.1236363636363636,0.1381818181818181,0.1163636363636363,0.1331818181818181,0.1359090909090909,0.1272727272727272,0.1268181818181818,0.1254545454545454,0.1236363636363636,0.13363636363636364
-12,0.1236363636363636,0.1263636363636363,0.1554545454545454,0.1281818181818181,0.179090909090909,0.1809090909090909,0.1459090909090909,0.1672727272727272,0.1254545454545454,0.1454545454545454,0.1527272727272727,0.1918181818181818,0.1690909090909091,0.1477272727272727,0.1368181818181818,0.1209090909090909,0.1513636363636363,0.1713636363636363,0.1486363636363636,0.1959090909090909,0.1631818181818181,0.1727272727272727,0.1727272727272727,0.1590909090909091,0.1627272727272727,0.1590909090909091,0.1868181818181818,0.1822727272727272,0.1809090909090909,0.1586363636363636,0.1422727272727272,0.1345454545454545,0.1722727272727272,0.1722727272727272,0.1590909090909091,0.1690909090909091,0.1640909090909091,0.1440909090909091,0.1695454545454545,0.1568181818181818,0.2036363636363636,0.1745454545454545,0.1990909090909091,0.1777272727272727,0.1668181818181818,0.1859090909090909,0.1781818181818182,0.1727272727272727,0.175,0.195,0.1677272727272727,0.1845454545454545,0.1668181818181818,0.1813636363636363,0.1781818181818182,0.1818181818181818,0.165,0.1727272727272727,0.165,0.19318181818181818
-10,0.2081818181818182,0.2145454545454545,0.2631818181818182,0.2268181818181818,0.2222727272727272,0.2872727272727273,0.2572727272727272,0.2686363636363636,0.1859090909090909,0.2281818181818181,0.2331818181818181,0.2881818181818182,0.2554545454545454,0.2236363636363636,0.2118181818181818,0.1954545454545454,0.2204545454545454,0.2640909090909091,0.2759090909090909,0.2677272727272727,0.2404545454545454,0.2968181818181818,0.2545454545454545,0.2386363636363636,0.255,0.2377272727272727,0.2622727272727272,0.2559090909090909,0.2504545454545454,0.2436363636363636,0.2254545454545454,0.2113636363636363,0.2577272727272727,0.2631818181818182,0.2577272727272727,0.2718181818181818,0.2518181818181818,0.2240909090909091,0.2704545454545454,0.2431818181818182,0.2986363636363636,0.249090909090909,0.2859090909090909,0.2695454545454545,0.2745454545454545,0.26,0.2536363636363636,0.2604545454545454,0.2581818181818182,0.2795454545454545,0.2604545454545454,0.2768181818181818,0.2554545454545454,0.2718181818181818,0.2627272727272727,0.2777272727272727,0.2559090909090909,0.2563636363636363,0.25,0.26636363636363636
-8,0.3095454545454545,0.3359090909090909,0.3754545454545454,0.3681818181818181,0.3027272727272727,0.3868181818181818,0.3927272727272727,0.4018181818181818,0.34,0.3459090909090909,0.3609090909090909,0.3736363636363636,0.3836363636363636,0.359090909090909,0.3472727272727273,0.3577272727272727,0.3422727272727273,0.415,0.4404545454545454,0.3713636363636363,0.3931818181818182,0.4318181818181818,0.3709090909090909,0.4018181818181818,0.4172727272727273,0.4027272727272727,0.3854545454545454,0.4154545454545454,0.3931818181818182,0.4159090909090909,0.3977272727272727,0.3809090909090909,0.4177272727272727,0.4031818181818182,0.4222727272727273,0.4290909090909091,0.395,0.3513636363636364,0.4077272727272727,0.3931818181818182,0.3772727272727272,0.4059090909090909,0.4309090909090909,0.3845454545454545,0.4168181818181818,0.385,0.3704545454545455,0.4022727272727273,0.4109090909090909,0.4222727272727273,0.3990909090909091,0.3963636363636363,0.3809090909090909,0.3936363636363636,0.4131818181818182,0.4022727272727273,0.4163636363636364,0.395,0.3913636363636363,0.39045454545454544
-6,0.4277272727272727,0.4827272727272727,0.4627272727272727,0.5081818181818182,0.4431818181818182,0.524090909090909,0.5209090909090909,0.525,0.5368181818181819,0.5463636363636364,0.5395454545454546,0.4945454545454545,0.5204545454545455,0.55,0.5318181818181819,0.5640909090909091,0.5259090909090909,0.5686363636363636,0.56,0.5131818181818182,0.565,0.5559090909090909,0.5345454545454545,0.5859090909090909,0.5636363636363636,0.5786363636363636,0.5668181818181818,0.5636363636363636,0.5713636363636364,0.6077272727272728,0.5772727272727273,0.605909090909091,0.5877272727272728,0.58,0.5913636363636363,0.5681818181818182,0.5836363636363636,0.5913636363636363,0.59,0.6027272727272728,0.55,0.5822727272727273,0.5636363636363636,0.5777272727272728,0.5872727272727273,0.5786363636363636,0.5936363636363636,0.6063636363636363,0.6104545454545455,0.5940909090909091,0.5927272727272728,0.5922727272727273,0.5854545454545454,0.5877272727272728,0.5968181818181818,0.5840909090909091,0.5845454545454546,0.5872727272727273,0.6027272727272728,0.5886363636363636
-4,0.5245454545454545,0.5945454545454546,0.5259090909090909,0.6381818181818182,0.5972727272727273,0.63,0.6154545454545455,0.5981818181818181,0.6545454545454545,0.6663636363636364,0.6672727272727272,0.6186363636363637,0.6313636363636363,0.6881818181818182,0.6809090909090909,0.6781818181818182,0.6763636363636364,0.6895454545454546,0.6790909090909091,0.6509090909090909,0.6840909090909091,0.6681818181818182,0.6881818181818182,0.7040909090909091,0.6927272727272727,0.7090909090909091,0.6636363636363637,0.6659090909090909,0.6827272727272727,0.7009090909090909,0.7118181818181818,0.7159090909090909,0.6918181818181818,0.7109090909090909,0.6804545454545454,0.6736363636363636,0.6927272727272727,0.7327272727272728,0.6995454545454546,0.7109090909090909,0.6822727272727273,0.7186363636363636,0.6645454545454546,0.6895454545454546,0.6881818181818182,0.7054545454545454,0.7095454545454546,0.7104545454545454,0.7177272727272728,0.6936363636363636,0.7236363636363636,0.7118181818181818,0.7118181818181818,0.7104545454545454,0.705,0.6936363636363636,0.7140909090909091,0.71,0.7222727272727273,0.7190909090909091
-2,0.6154545454545455,0.6713636363636364,0.6245454545454545,0.7272727272727273,0.7104545454545454,0.7422727272727273,0.7036363636363636,0.6940909090909091,0.7604545454545455,0.7722727272727272,0.7877272727272727,0.7413636363636363,0.7718181818181818,0.795,0.8004545454545454,0.785,0.7954545454545454,0.7845454545454545,0.7759090909090909,0.7795454545454545,0.7940909090909091,0.7872727272727272,0.8118181818181818,0.8077272727272727,0.8040909090909091,0.8154545454545454,0.8072727272727273,0.7954545454545454,0.8045454545454546,0.8077272727272727,0.8336363636363636,0.8272727272727273,0.7959090909090909,0.8227272727272728,0.8136363636363636,0.7840909090909091,0.8345454545454546,0.8372727272727273,0.8309090909090909,0.8245454545454546,0.8186363636363636,0.8386363636363636,0.8227272727272728,0.8118181818181818,0.8286363636363636,0.8313636363636364,0.8472727272727273,0.8322727272727273,0.8368181818181818,0.8336363636363636,0.85,0.8395454545454546,0.8472727272727273,0.8463636363636363,0.8290909090909091,0.8359090909090909,0.8272727272727273,0.8431818181818181,0.855909090909091,0.8522727272727273
