SNR,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
-20,0.0918181818181818,0.0981818181818181,0.0954545454545454,0.0945454545454545,0.0954545454545454,0.0972727272727272,0.0959090909090909,0.0954545454545454,0.0963636363636363,0.0945454545454545,0.0972727272727272,0.0963636363636363,0.0968181818181818,0.0981818181818181,0.094090909090909,0.0981818181818181,0.0977272727272727,0.0954545454545454,0.0945454545454545,0.0936363636363636,0.0918181818181818,0.0881818181818181,0.09,0.0918181818181818,0.094090909090909,0.0904545454545454,0.0986363636363636,0.0945454545454545,0.0972727272727272,0.0922727272727272,0.0931818181818181,0.0954545454545454,0.0968181818181818,0.0931818181818181,0.0945454545454545,0.094090909090909,0.095,0.0936363636363636,0.0945454545454545,0.095,0.094090909090909,0.0959090909090909
-18,0.0963636363636363,0.099090909090909,0.0959090909090909,0.0931818181818181,0.0945454545454545,0.0877272727272727,0.0886363636363636,0.0954545454545454,0.0927272727272727,0.0945454545454545,0.0859090909090909,0.0913636363636363,0.0986363636363636,0.0927272727272727,0.0931818181818181,0.09,0.0877272727272727,0.0904545454545454,0.0972727272727272,0.0922727272727272,0.0931818181818181,0.1031818181818181,0.099090909090909,0.099090909090909,0.09,0.0909090909090909,0.0995454545454545,0.0918181818181818,0.0954545454545454,0.1027272727272727,0.0895454545454545,0.0913636363636363,0.0931818181818181,0.09,0.0881818181818181,0.0931818181818181,0.0918181818181818,0.0927272727272727,0.0936363636363636,0.0913636363636363,0.09,0.09045454545454545
-16,0.0881818181818181,0.1086363636363636,0.0981818181818181,0.095,0.0954545454545454,0.0931818181818181,0.0913636363636363,0.0995454545454545,0.095,0.0968181818181818,0.0954545454545454,0.0959090909090909,0.105,0.0986363636363636,0.0954545454545454,0.0909090909090909,0.1031818181818181,0.1022727272727272,0.099090909090909,0.1027272727272727,0.0945454545454545,0.114090909090909,0.1027272727272727,0.1059090909090909,0.1013636363636363,0.105,0.1109090909090909,0.105,0.1018181818181818,0.11,0.1068181818181818,0.105,0.1068181818181818,0.1036363636363636,0.1068181818181818,0.1054545454545454,0.1072727272727272,0.1086363636363636,0.1072727272727272,0.1086363636363636,0.1068181818181818,0.11045454545454546
-14,0.1072727272727272,0.1372727272727272,0.1209090909090909,0.1136363636363636,0.1136363636363636,0.1163636363636363,0.1131818181818181,0.1222727272727272,0.1177272727272727,0.1336363636363636,0.1227272727272727,0.1154545454545454,0.1431818181818182,0.1204545454545454,0.1136363636363636,0.1172727272727272,0.1131818181818181,0.1259090909090909,0.1222727272727272,0.1268181818181818,0.1095454545454545,0.1377272727272727,0.1245454545454545,0.1363636363636363,0.1213636363636363,0.1318181818181818,0.1354545454545454,0.1295454545454545,0.1168181818181818,0.1254545454545454,0.1190909090909091,0.1227272727272727,0.1295454545454545,0.1231818181818181,0.124090909090909,0.1231818181818181,0.1286363636363636,0.1309090909090909,0.1272727272727272,0.1254545454545454,0.1190909090909091,0.12454545454545454
-12,0.1186363636363636,0.1963636363636363,0.1677272727272727,0.1872727272727272,0.1918181818181818,0.1681818181818181,0.1640909090909091,0.1736363636363636,0.1859090909090909,0.1959090909090909,0.1822727272727272,0.1472727272727272,0.1931818181818181,0.1577272727272727,0.1563636363636363,0.1622727272727272,0.1595454545454545,0.17,0.1772727272727272,0.1872727272727272,0.155,0.1972727272727272,0.1922727272727272,0.1981818181818181,0.1754545454545454,0.1781818181818182,0.175,0.1786363636363636,0.155,0.1868181818181818,0.1745454545454545,0.1686363636363636,0.1740909090909091,0.1786363636363636,0.1645454545454545,0.1727272727272727,0.1722727272727272,0.1731818181818182,0.1763636363636363,0.1722727272727272,0.1731818181818182,0.17227272727272727
-10,0.1640909090909091,0.2831818181818182,0.2286363636363636,0.2836363636363636,0.2931818181818181,0.28,0.2731818181818182,0.28,0.2745454545454545,0.2809090909090909,0.2922727272727273,0.2477272727272727,0.2936363636363636,0.2813636363636363,0.2568181818181818,0.2818181818181818,0.2563636363636363,0.2677272727272727,0.2431818181818182,0.2813636363636363,0.2518181818181818,0.3009090909090909,0.2881818181818182,0.2836363636363636,0.2445454545454545,0.2704545454545454,0.2781818181818182,0.2704545454545454,0.2345454545454545,0.2604545454545454,0.2590909090909091,0.2454545454545454,0.2531818181818182,0.2554545454545454,0.2504545454545454,0.2654545454545454,0.2577272727272727,0.2727272727272727,0.265,0.2631818181818182,0.2563636363636363,0.26454545454545453
-8,0.2763636363636363,0.3686363636363636,0.3290909090909091,0.3722727272727272,0.3818181818181818,0.395,0.3986363636363636,0.3977272727272727,0.4004545454545454,0.3586363636363636,0.4,0.3777272727272727,0.3781818181818182,0.3822727272727272,0.3654545454545455,0.3813636363636363,0.3804545454545454,0.3813636363636363,0.3627272727272727,0.42,0.3931818181818182,0.4154545454545454,0.3918181818181818,0.3959090909090909,0.3795454545454545,0.4336363636363636,0.4077272727272727,0.4118181818181818,0.3840909090909091,0.3877272727272727,0.4240909090909091,0.3972727272727273,0.4136363636363636,0.3954545454545454,0.4154545454545454,0.4122727272727273,0.4177272727272727,0.4113636363636364,0.405,0.4154545454545454,0.4204545454545454,0.4177272727272727
-6,0.3895454545454545,0.4890909090909091,0.4972727272727272,0.5304545454545454,0.5281818181818182,0.5736363636363636,0.5436363636363636,0.5327272727272727,0.5377272727272727,0.4936363636363636,0.5481818181818182,0.5659090909090909,0.5318181818181819,0.5359090909090909,0.5509090909090909,0.5268181818181819,0.5145454545454545,0.5531818181818182,0.5427272727272727,0.5531818181818182,0.5877272727272728,0.5377272727272727,0.5354545454545454,0.5618181818181818,0.5686363636363636,0.5836363636363636,0.5559090909090909,0.5913636363636363,0.6095454545454545,0.5490909090909091,0.5931818181818181,0.5977272727272728,0.5818181818181818,0.5863636363636363,0.5981818181818181,0.5809090909090909,0.5759090909090909,0.5695454545454546,0.5763636363636364,0.5868181818181818,0.5877272727272728,0.5836363636363636
-4,0.4704545454545454,0.5936363636363636,0.6177272727272727,0.63,0.63,0.6936363636363636,0.6636363636363637,0.6686363636363636,0.6527272727272727,0.6409090909090909,0.6759090909090909,0.6945454545454546,0.675,0.6618181818181819,0.7027272727272728,0.6640909090909091,0.6631818181818182,0.6863636363636364,0.7040909090909091,0.6777272727272727,0.7254545454545455,0.6472727272727272,0.6686363636363636,0.6981818181818182,0.7018181818181818,0.7090909090909091,0.6890909090909091,0.7045454545454546,0.7436363636363637,0.6872727272727273,0.7068181818181818,0.7222727272727273,0.7031818181818181,0.7140909090909091,0.7086363636363636,0.7086363636363636,0.7059090909090909,0.7018181818181818,0.7031818181818181,0.695,0.7027272727272728,0.6954545454545454
-2,0.565,0.6718181818181819,0.715,0.735,0.7327272727272728,0.76,0.7522727272727273,0.7509090909090909,0.7622727272727273,0.755,0.7577272727272727,0.7790909090909091,0.7804545454545454,0.7745454545454545,0.8054545454545454,0.7886363636363637,0.7936363636363636,0.8104545454545454,0.8163636363636364,0.805,0.8309090909090909,0.7940909090909091,0.795,0.8109090909090909,0.8322727272727273,0.8259090909090909,0.8081818181818182,0.8140909090909091,0.8372727272727273,0.8004545454545454,0.8240909090909091,0.8381818181818181,0.83,0.8295454545454546,0.8313636363636364,0.8231818181818182,0.8127272727272727,0.8177272727272727,0.8218181818181818,0.8177272727272727,0.8236363636363636,0.8213636363636364
