SNR,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
-20,0.104,0.1029166666666666,0.1065,0.1090833333333333,0.1090833333333333,0.1035833333333333,0.1040833333333333,0.1076666666666666,0.1014166666666666,0.10575,0.10325,0.1094166666666666,0.1063333333333333,0.107,0.1083333333333333,0.1101666666666666,0.1081666666666666,0.1121666666666666,0.1070833333333333,0.1056666666666666,0.1078333333333333,0.1080833333333333,0.1073333333333333,0.1029166666666666,0.10725,0.10725,0.10675,0.1121666666666666,0.107,0.1075833333333333,0.1120833333333333,0.1074166666666666,0.1099166666666666,0.1086666666666666,0.1093333333333333,0.1099166666666666,0.1089166666666666,0.11258333333333333
-18,0.1105833333333333,0.11025,0.1144166666666666,0.1184166666666666,0.1149166666666666,0.1116666666666666,0.1084166666666666,0.11,0.1099166666666666,0.1158333333333333,0.1125,0.1145,0.1119166666666666,0.1210833333333333,0.1169166666666666,0.1156666666666666,0.115,0.1168333333333333,0.1158333333333333,0.1149166666666666,0.1141666666666666,0.11525,0.11225,0.11675,0.1188333333333333,0.1148333333333333,0.11225,0.116,0.1168333333333333,0.11725,0.1155,0.1108333333333333,0.1156666666666666,0.1186666666666666,0.1174166666666666,0.1143333333333333,0.1158333333333333,0.11758333333333333
-16,0.11975,0.1213333333333333,0.12525,0.13475,0.129,0.131,0.1171666666666666,0.1190833333333333,0.119,0.1246666666666666,0.1250833333333333,0.1225,0.1254166666666666,0.1306666666666666,0.1276666666666666,0.12425,0.1204166666666666,0.1249166666666666,0.11925,0.1256666666666666,0.12225,0.1260833333333333,0.1236666666666666,0.1224166666666666,0.12525,0.1226666666666666,0.1300833333333333,0.1274166666666666,0.1240833333333333,0.1293333333333333,0.1294166666666666,0.12875,0.1276666666666666,0.127,0.1273333333333333,0.1219166666666666,0.129,0.12833333333333333
-14,0.1349166666666666,0.1461666666666666,0.14525,0.1854166666666666,0.17325,0.1588333333333333,0.1533333333333333,0.1464166666666666,0.1335,0.1505,0.1603333333333333,0.1543333333333333,0.1590833333333333,0.1651666666666666,0.1565833333333333,0.1623333333333333,0.1476666666666666,0.14975,0.1453333333333333,0.1535833333333333,0.1554166666666666,0.157,0.1560833333333333,0.1583333333333333,0.1604166666666666,0.1524166666666666,0.15975,0.1571666666666666,0.1468333333333333,0.178,0.15875,0.16625,0.16925,0.1533333333333333,0.15425,0.1613333333333333,0.161,0.14916666666666667
-12,0.198,0.1960833333333333,0.21025,0.2440833333333333,0.2308333333333333,0.2078333333333333,0.2315,0.2015,0.1925,0.2274166666666666,0.2373333333333333,0.2230833333333333,0.2103333333333333,0.2164166666666666,0.2164166666666666,0.194,0.20125,0.20925,0.1934166666666666,0.2234166666666666,0.2154166666666666,0.2036666666666666,0.20925,0.2016666666666666,0.2159166666666666,0.228,0.213,0.20575,0.2049166666666666,0.238,0.2133333333333333,0.2264166666666666,0.2381666666666666,0.20975,0.2169166666666666,0.2204166666666666,0.2270833333333333,0.21066666666666667
-10,0.2586666666666666,0.2895833333333333,0.3203333333333333,0.276,0.27325,0.2695833333333333,0.3035,0.28175,0.3028333333333333,0.3045833333333333,0.31325,0.312,0.2946666666666667,0.2839166666666666,0.30575,0.2849166666666666,0.3015,0.3009166666666666,0.2989166666666666,0.3240833333333333,0.28975,0.2916666666666667,0.2825,0.2805,0.2763333333333333,0.3321666666666666,0.28775,0.2975,0.3139166666666667,0.3046666666666666,0.3099166666666667,0.3118333333333333,0.3188333333333333,0.3005,0.3136666666666666,0.316,0.3080833333333333,0.301
-8,0.3320833333333333,0.385,0.4285833333333333,0.3555,0.37425,0.3899166666666667,0.3989166666666666,0.394,0.45025,0.4061666666666667,0.4186666666666667,0.4184166666666666,0.4341666666666666,0.40975,0.4194166666666666,0.43125,0.416,0.42775,0.4333333333333333,0.4359166666666667,0.4340833333333333,0.41725,0.4215,0.4075833333333333,0.3975833333333333,0.4416666666666666,0.4344166666666667,0.4415,0.4539166666666667,0.4003333333333333,0.4406666666666666,0.4398333333333333,0.4395,0.4354166666666667,0.43725,0.4496666666666666,0.444,0.43825
-6,0.4095833333333333,0.4876666666666667,0.4980833333333333,0.4824166666666666,0.5261666666666667,0.5554166666666667,0.5260833333333333,0.5420833333333334,0.561,0.5419166666666667,0.5556666666666666,0.5635833333333333,0.5665833333333333,0.578,0.5724166666666667,0.5890833333333333,0.5718333333333333,0.5849166666666666,0.5949166666666666,0.5605833333333333,0.5993333333333334,0.58875,0.60125,0.6005833333333334,0.5873333333333334,0.5858333333333333,0.6044166666666667,0.6071666666666666,0.6004166666666667,0.5631666666666667,0.59225,0.58275,0.56875,0.605,0.5780833333333333,0.578,0.5889166666666666,0.6041666666666666
-4,0.5754166666666667,0.6240833333333333,0.63575,0.647,0.6668333333333333,0.70775,0.6910833333333334,0.7138333333333333,0.69825,0.7194166666666667,0.7153333333333334,0.729,0.7285,0.7348333333333333,0.7525,0.7345833333333334,0.75975,0.75575,0.7629166666666667,0.7354166666666667,0.76175,0.77075,0.7689166666666667,0.7775833333333333,0.7685,0.7508333333333334,0.7643333333333333,0.7714166666666666,0.7603333333333333,0.7598333333333334,0.76325,0.7473333333333333,0.7289166666666667,0.7681666666666667,0.7528333333333334,0.7503333333333333,0.7528333333333334,0.7739166666666667
-2,0.67075,0.7434166666666666,0.7589166666666667,0.783,0.78375,0.8301666666666667,0.819,0.83125,0.8275833333333333,0.8511666666666666,0.8435,0.8543333333333333,0.8558333333333333,0.8556666666666667,0.871,0.8599166666666667,0.87425,0.87375,0.8758333333333334,0.8634166666666667,0.8751666666666666,0.8795833333333334,0.8743333333333333,0.8854166666666666,0.8845833333333334,0.86175,0.8749166666666667,0.8841666666666667,0.87675,0.8788333333333334,0.88,0.87575,0.8645833333333334,0.8819166666666667,0.8799166666666667,0.8734166666666666,0.8745,0.883
0,0.7285833333333334,0.8113333333333334,0.8376666666666667,0.8665,0.8649166666666667,0.8956666666666667,0.8929166666666667,0.88725,0.9038333333333334,0.9115,0.9103333333333332,0.9075833333333332,0.90775,0.9116666666666666,0.9175,0.9101666666666668,0.91475,0.9181666666666668,0.9175833333333332,0.9134166666666668,0.91875,0.9198333333333332,0.9176666666666666,0.922,0.9185,0.91325,0.9160833333333334,0.9215833333333332,0.9183333333333332,0.9208333333333332,0.92025,0.9155833333333332,0.9136666666666666,0.921,0.9206666666666666,0.91975,0.9195,0.9220833333333334
2,0.7619166666666667,0.838,0.8713333333333333,0.8980833333333333,0.89725,0.9145833333333332,0.9143333333333332,0.906,0.92075,0.9244166666666668,0.92525,0.9255833333333332,0.9208333333333332,0.92725,0.9300833333333334,0.9263333333333332,0.9261666666666668,0.92975,0.9313333333333332,0.9279166666666666,0.9310833333333334,0.9298333333333332,0.9306666666666666,0.9309166666666666,0.9251666666666668,0.9295833333333332,0.9285833333333332,0.932,0.9325833333333332,0.9323333333333332,0.9318333333333332,0.9290833333333334,0.9313333333333332,0.9325833333333332,0.9325833333333332,0.93325,0.9323333333333332,0.9330833333333334
4,0.7740833333333333,0.8484166666666667,0.8870833333333333,0.9083333333333332,0.9086666666666666,0.9225,0.9200833333333334,0.9186666666666666,0.928,0.9285833333333332,0.9301666666666668,0.9304166666666668,0.9269166666666668,0.9295,0.9325,0.9320833333333334,0.93125,0.93175,0.9331666666666668,0.93225,0.9321666666666668,0.9321666666666668,0.9335833333333332,0.9326666666666666,0.929,0.933,0.9334166666666668,0.93375,0.9335833333333332,0.933,0.9334166666666668,0.9334166666666668,0.93375,0.9336666666666666,0.9333333333333332,0.934,0.9339166666666666,0.9335
