SNR,8PSK,BPSK,CPFSK,GFSK,PAM4,QAM16,QAM64,QPSK,AM-DSB,WBFM
-20,0.30583333333333335,0.14916666666666667,0.09666666666666666,0.12833333333333333,0.030833333333333334,0.011666666666666667,0.0016666666666666668,0.1425,0.155,0.07083333333333333
-18,0.2625,0.14166666666666666,0.08833333333333333,0.11916666666666667,0.03833333333333333,0.01,0.0125,0.14333333333333334,0.16916666666666666,0.06916666666666667
-16,0.26416666666666666,0.14083333333333334,0.0975,0.13583333333333333,0.055,0.023333333333333334,0.06666666666666667,0.13583333333333333,0.22333333333333333,0.0975
-14,0.2733333333333333,0.1325,0.105,0.13333333333333333,0.07833333333333334,0.045,0.19583333333333333,0.14,0.3283333333333333,0.11166666666666666
-12,0.2658333333333333,0.15583333333333332,0.11666666666666667,0.18583333333333332,0.21666666666666667,0.13083333333333333,0.38083333333333336,0.1425,0.43416666666666665,0.16583333333333333
-10,0.24083333333333334,0.20833333333333334,0.14833333333333334,0.33416666666666667,0.48,0.23416666666666666,0.6166666666666667,0.14666666666666667,0.61,0.23083333333333333
-8,0.1825,0.2808333333333333,0.2916666666666667,0.5541666666666667,0.7825,0.33166666666666667,0.7825,0.14166666666666666,0.6575,0.2783333333333333
-6,0.21083333333333334,0.515,0.6441666666666667,0.7841666666666667,0.9591666666666666,0.5258333333333334,0.9291666666666667,0.20833333333333334,0.7475,0.31583333333333335
-4,0.47,0.8483333333333334,0.9258333333333333,0.9216666666666666,0.9916666666666667,0.8291666666666667,0.9883333333333333,0.5266666666666666,0.8925,0.2783333333333333
-2,0.7608333333333334,0.97,0.995,0.9591666666666666,0.99,0.9608333333333333,0.9841666666666666,0.9041666666666667,0.9525,0.3466666666666667
0,0.965,0.9825,1.0,0.9966666666666667,0.99,0.9908333333333333,0.9858333333333333,0.9858333333333333,0.9516666666666667,0.395
2,0.9925,0.9908333333333333,1.0,0.9991666666666666,0.9883333333333333,0.9941666666666666,0.9833333333333333,0.9908333333333333,0.97,0.42
4,0.9933333333333333,0.9958333333333333,1.0,1.0,0.985,0.9883333333333333,0.9858333333333333,0.9925,0.9825,0.43666666666666665
6,0.9891666666666666,0.995,1.0,1.0,0.9916666666666667,0.9875,0.9875,0.9908333333333333,0.9975,0.4633333333333333
8,0.9933333333333333,0.9891666666666666,1.0,1.0,0.9925,0.9875,0.985,0.9933333333333333,0.9775,0.45166666666666666
10,0.9866666666666667,0.9908333333333333,1.0,1.0,0.9925,0.985,0.9825,0.9866666666666667,0.9791666666666666,0.4741666666666667
12,0.9866666666666667,0.9933333333333333,1.0,1.0,0.9858333333333333,0.99,0.9875,0.9916666666666667,0.9875,0.46
14,0.9866666666666667,0.995,1.0,1.0,0.9891666666666666,0.9916666666666667,0.9858333333333333,0.99,0.9716666666666667,0.48083333333333333
16,0.9866666666666667,0.9883333333333333,1.0,1.0,0.9883333333333333,0.9916666666666667,0.98,0.9875,0.9408333333333333,0.5
18,0.9908333333333333,0.9908333333333333,1.0,1.0,0.9933333333333333,0.9908333333333333,0.9941666666666666,0.9866666666666667,0.9183333333333333,0.6016666666666667
