SNR,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
-20,0.1065833333333333,0.1008333333333333,0.1021666666666666,0.10875,0.10525,0.1036666666666666,0.103,0.1019166666666666,0.108,0.1084166666666666,0.1044166666666666,0.1075833333333333,0.1064166666666666,0.1064166666666666,0.105,0.1046666666666666,0.1068333333333333,0.1085,0.106,0.1036666666666666,0.1074166666666666,0.1076666666666666,0.1096666666666666,0.1073333333333333,0.1076666666666666,0.1030833333333333,0.10575,0.1066666666666666,0.1084166666666666,0.1089166666666666,0.10825,0.1096666666666666,0.1093333333333333,0.1080833333333333,0.11075,0.1076666666666666,0.1109166666666666,0.10925,0.1103333333333333,0.111,0.10875,0.10833333333333334
-18,0.11475,0.1176666666666666,0.1128333333333333,0.1125833333333333,0.1144166666666666,0.1123333333333333,0.1173333333333333,0.11425,0.1159166666666666,0.1174166666666666,0.111,0.1179166666666666,0.1135,0.1150833333333333,0.1118333333333333,0.1145,0.1208333333333333,0.1149166666666666,0.1139166666666666,0.1149166666666666,0.1185833333333333,0.1159166666666666,0.12025,0.1220833333333333,0.11525,0.1154166666666666,0.11625,0.1168333333333333,0.1193333333333333,0.1143333333333333,0.11925,0.1209166666666666,0.1205833333333333,0.12125,0.11675,0.1184166666666666,0.1194166666666666,0.121,0.12325,0.1196666666666666,0.1195833333333333,0.12041666666666667
-16,0.123,0.1223333333333333,0.11825,0.123,0.126,0.1208333333333333,0.1256666666666666,0.1256666666666666,0.11925,0.1265833333333333,0.1208333333333333,0.1245,0.1245,0.1298333333333333,0.1224166666666666,0.1265,0.1405833333333333,0.1281666666666666,0.1224166666666666,0.123,0.1279166666666666,0.1289166666666666,0.1265833333333333,0.13125,0.1290833333333333,0.12675,0.125,0.1251666666666666,0.1238333333333333,0.1241666666666666,0.123,0.12425,0.1216666666666666,0.1295833333333333,0.1266666666666666,0.1294166666666666,0.1254166666666666,0.1290833333333333,0.12725,0.1315833333333333,0.1261666666666666,0.126
-14,0.1394166666666666,0.13725,0.139,0.1556666666666666,0.1721666666666666,0.1446666666666666,0.1660833333333333,0.1599166666666666,0.14275,0.1661666666666666,0.1408333333333333,0.15175,0.1655,0.1561666666666666,0.1575,0.1635833333333333,0.1853333333333333,0.15275,0.154,0.1606666666666666,0.1595,0.1649166666666666,0.1625,0.189,0.1599166666666666,0.1624166666666666,0.1584166666666666,0.1493333333333333,0.1543333333333333,0.15525,0.1526666666666666,0.15725,0.1518333333333333,0.166,0.1574166666666666,0.175,0.1594166666666666,0.1721666666666666,0.1648333333333333,0.1700833333333333,0.15675,0.15983333333333333
-12,0.1836666666666666,0.1854166666666666,0.1956666666666666,0.2065,0.23525,0.1814166666666666,0.2459166666666666,0.2055,0.1986666666666666,0.2205833333333333,0.2163333333333333,0.2261666666666666,0.2170833333333333,0.2170833333333333,0.2369166666666666,0.2213333333333333,0.2315833333333333,0.2104166666666666,0.20875,0.2175833333333333,0.22225,0.2310833333333333,0.2195,0.2418333333333333,0.2128333333333333,0.2106666666666666,0.2151666666666666,0.19975,0.2095833333333333,0.2248333333333333,0.20525,0.2269166666666666,0.2001666666666666,0.2263333333333333,0.2125833333333333,0.23425,0.21625,0.2283333333333333,0.2173333333333333,0.21975,0.2143333333333333,0.21458333333333332
-10,0.2495833333333333,0.2560833333333333,0.2874166666666666,0.2733333333333333,0.2926666666666667,0.2484166666666666,0.3075833333333333,0.26175,0.2823333333333333,0.29225,0.3110833333333333,0.32,0.2966666666666667,0.2858333333333333,0.3206666666666666,0.3155,0.3066666666666666,0.3053333333333333,0.2933333333333333,0.3091666666666666,0.3295,0.3145833333333333,0.3081666666666666,0.3251666666666666,0.3165,0.31,0.3110833333333333,0.3135,0.32125,0.3148333333333333,0.31575,0.3294166666666667,0.3245,0.3259166666666667,0.33075,0.331,0.3346666666666666,0.3163333333333333,0.323,0.3205833333333333,0.33375,0.33075
-8,0.3379166666666666,0.342,0.3908333333333333,0.4004166666666666,0.4061666666666667,0.3885833333333333,0.3948333333333333,0.429,0.4325,0.408,0.45275,0.4485,0.4348333333333333,0.3876666666666666,0.4310833333333333,0.4589166666666666,0.4495,0.4399166666666667,0.4309166666666666,0.44425,0.4708333333333333,0.4545,0.4431666666666666,0.43825,0.46375,0.4605833333333333,0.4673333333333333,0.4685833333333333,0.467,0.4500833333333333,0.4660833333333333,0.463,0.4849166666666666,0.4629166666666666,0.46225,0.45275,0.4685833333333333,0.4435,0.4523333333333333,0.4559166666666667,0.46625,0.4625
-6,0.4756666666666667,0.4849166666666666,0.4939166666666666,0.5273333333333333,0.4918333333333333,0.55725,0.5338333333333334,0.59325,0.5861666666666666,0.5598333333333333,0.5921666666666666,0.56025,0.56575,0.5800833333333333,0.5841666666666666,0.58525,0.5734166666666667,0.58125,0.5958333333333333,0.5964166666666667,0.59825,0.5939166666666666,0.5981666666666666,0.57025,0.605,0.6085833333333334,0.6179166666666667,0.6174166666666666,0.61225,0.6055833333333334,0.6188333333333333,0.605,0.6171666666666666,0.6046666666666667,0.6030833333333333,0.585,0.6045,0.6053333333333333,0.60725,0.60425,0.60425,0.6024166666666667
-4,0.6199166666666667,0.62825,0.63825,0.6626666666666666,0.63125,0.7011666666666667,0.6794166666666667,0.7303333333333333,0.73275,0.7423333333333333,0.74575,0.72625,0.7303333333333333,0.78025,0.76,0.7350833333333333,0.73925,0.768,0.7821666666666667,0.7774166666666666,0.7641666666666667,0.7814166666666666,0.7898333333333334,0.7624166666666666,0.7793333333333333,0.7800833333333334,0.7851666666666667,0.7791666666666667,0.78275,0.7835,0.7799166666666667,0.7871666666666667,0.7871666666666667,0.7765,0.7779166666666667,0.7665833333333333,0.77925,0.7830833333333334,0.7858333333333334,0.7858333333333334,0.7799166666666667,0.78025
-2,0.7184166666666667,0.7409166666666667,0.7340833333333333,0.7839166666666667,0.7835,0.8171666666666667,0.83175,0.8465833333333334,0.8549166666666667,0.8701666666666666,0.8654166666666666,0.8713333333333333,0.8725833333333334,0.8838333333333334,0.8753333333333333,0.8633333333333333,0.8729166666666667,0.8768333333333334,0.893,0.892,0.878,0.8879166666666667,0.8939166666666667,0.8895833333333333,0.8903333333333333,0.8866666666666667,0.88625,0.8866666666666667,0.8881666666666667,0.8908333333333334,0.8884166666666666,0.89325,0.89225,0.8895,0.8871666666666667,0.88475,0.89025,0.8911666666666667,0.8895833333333333,0.8899166666666667,0.8885,0.8931666666666667
