SNR,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46
-20,0.10825,0.1038333333333333,0.10325,0.1041666666666666,0.1045,0.10525,0.106,0.1063333333333333,0.1079166666666666,0.10625,0.10675,0.1034166666666666,0.1058333333333333,0.1075,0.1063333333333333,0.1100833333333333,0.10575,0.1085833333333333,0.1060833333333333,0.1025833333333333,0.10675,0.11,0.1099166666666666,0.1066666666666666,0.10775,0.1095833333333333,0.1099166666666666,0.1101666666666666,0.1068333333333333,0.1051666666666666,0.10925,0.1111666666666666,0.1110833333333333,0.1089166666666666,0.11125,0.1085833333333333,0.1123333333333333,0.1113333333333333,0.1089166666666666,0.1104166666666666,0.1099166666666666,0.1081666666666666,0.1099166666666666,0.10975,0.11,0.1116666666666666,0.1105
-18,0.11275,0.111,0.1053333333333333,0.1116666666666666,0.112,0.11325,0.1165,0.1139166666666666,0.1111666666666666,0.1105833333333333,0.1121666666666666,0.1104166666666666,0.1134166666666666,0.1125,0.11025,0.1155833333333333,0.1128333333333333,0.11725,0.1120833333333333,0.1140833333333333,0.1146666666666666,0.1195,0.1170833333333333,0.1139166666666666,0.1144166666666666,0.117,0.112,0.1179166666666666,0.1125,0.1115833333333333,0.1185833333333333,0.1166666666666666,0.1180833333333333,0.1159166666666666,0.1165833333333333,0.1120833333333333,0.1141666666666666,0.11325,0.1135833333333333,0.1111666666666666,0.1155,0.1153333333333333,0.1135833333333333,0.11425,0.11125,0.113,0.11291666666666667
-16,0.1215,0.11825,0.11875,0.1230833333333333,0.1301666666666666,0.1296666666666666,0.1303333333333333,0.1258333333333333,0.1215833333333333,0.12125,0.1223333333333333,0.1183333333333333,0.1268333333333333,0.1226666666666666,0.1206666666666666,0.1228333333333333,0.1238333333333333,0.1335,0.12025,0.126,0.1235,0.1316666666666666,0.13325,0.1271666666666666,0.1241666666666666,0.1268333333333333,0.1231666666666666,0.1305,0.1214166666666666,0.1199166666666666,0.1286666666666666,0.123,0.12375,0.1274166666666666,0.1283333333333333,0.1274166666666666,0.1244166666666666,0.1278333333333333,0.1290833333333333,0.1275833333333333,0.1258333333333333,0.1280833333333333,0.1253333333333333,0.1259166666666666,0.1286666666666666,0.1275,0.13041666666666665
-14,0.1336666666666666,0.13475,0.1325833333333333,0.1576666666666666,0.1693333333333333,0.164,0.16525,0.1619166666666666,0.14075,0.1475833333333333,0.1430833333333333,0.1363333333333333,0.1563333333333333,0.1541666666666666,0.1505833333333333,0.15,0.1505833333333333,0.1736666666666666,0.14375,0.1545,0.15825,0.17325,0.1725,0.1513333333333333,0.1470833333333333,0.16375,0.1509166666666666,0.16325,0.1520833333333333,0.1585,0.1596666666666666,0.1425,0.1545,0.1664166666666666,0.15975,0.1601666666666666,0.1585833333333333,0.1560833333333333,0.1641666666666666,0.1574166666666666,0.15725,0.1624166666666666,0.1545833333333333,0.1619166666666666,0.1555833333333333,0.1539166666666666,0.16208333333333333
-12,0.1906666666666666,0.1956666666666666,0.1646666666666666,0.2194166666666666,0.2228333333333333,0.2085,0.202,0.2249166666666666,0.1765833333333333,0.2173333333333333,0.1953333333333333,0.17375,0.2031666666666666,0.2105,0.2280833333333333,0.2155,0.24075,0.245,0.2020833333333333,0.2310833333333333,0.2098333333333333,0.23375,0.20975,0.19625,0.214,0.2225,0.2046666666666666,0.2418333333333333,0.2024166666666666,0.2343333333333333,0.21025,0.21475,0.2145833333333333,0.2321666666666666,0.2144166666666666,0.2265,0.226,0.2085833333333333,0.2224166666666666,0.2249166666666666,0.2254166666666666,0.2244166666666666,0.2255833333333333,0.22275,0.214,0.2199166666666666,0.22441666666666665
-10,0.2834166666666666,0.2898333333333333,0.2171666666666666,0.2906666666666667,0.2769166666666666,0.2731666666666666,0.2965,0.3184166666666667,0.26975,0.3131666666666666,0.2944166666666666,0.2856666666666667,0.2963333333333333,0.2835,0.3320833333333333,0.3261666666666666,0.3565833333333333,0.3184166666666667,0.33925,0.3015,0.2923333333333333,0.309,0.2985,0.2988333333333333,0.3028333333333333,0.3089166666666667,0.3064166666666666,0.32825,0.308,0.31475,0.28525,0.3515833333333333,0.3140833333333333,0.3214166666666667,0.3005833333333333,0.3148333333333333,0.3254166666666667,0.3075,0.3104166666666667,0.3081666666666666,0.3165833333333333,0.3154166666666667,0.3099166666666667,0.3105833333333333,0.3084166666666667,0.3120833333333333,0.3099166666666667
-8,0.318,0.3741666666666666,0.3265833333333333,0.3866666666666666,0.3828333333333333,0.3605,0.448,0.40575,0.4298333333333333,0.4253333333333333,0.4376666666666666,0.4450833333333333,0.40075,0.4125,0.4375,0.4555,0.4455,0.4179166666666666,0.4815833333333333,0.3976666666666666,0.4311666666666666,0.4168333333333333,0.43925,0.4404166666666667,0.43575,0.4201666666666667,0.4473333333333333,0.4360833333333333,0.4598333333333333,0.4416666666666666,0.4253333333333333,0.4698333333333333,0.42925,0.4470833333333333,0.4369166666666667,0.4305833333333333,0.4523333333333333,0.4515833333333333,0.4403333333333333,0.44325,0.4374166666666667,0.4401666666666666,0.4335,0.4441666666666666,0.45,0.44275,0.44133333333333336
-6,0.3725833333333333,0.46675,0.5048333333333334,0.52,0.5226666666666666,0.5290833333333333,0.55625,0.5251666666666667,0.6025833333333334,0.5553333333333333,0.58175,0.58275,0.56525,0.584,0.5579166666666666,0.5759166666666666,0.5488333333333333,0.5441666666666667,0.5724166666666667,0.5756666666666667,0.5885833333333333,0.56775,0.5834166666666667,0.5945833333333334,0.5908333333333333,0.5723333333333334,0.59775,0.5605,0.6014166666666667,0.5781666666666667,0.5928333333333333,0.58075,0.5774166666666667,0.5875833333333333,0.59775,0.5890833333333333,0.5870833333333333,0.5991666666666666,0.59025,0.5969166666666667,0.5855,0.585,0.5961666666666666,0.58775,0.5966666666666667,0.5945833333333334,0.58725
-4,0.5330833333333334,0.6103333333333333,0.6825,0.6724166666666667,0.6755,0.7110833333333333,0.6715,0.6805833333333333,0.7321666666666666,0.7001666666666667,0.7188333333333333,0.72975,0.73575,0.7371666666666666,0.7033333333333334,0.7034166666666667,0.7065833333333333,0.7175,0.7128333333333333,0.754,0.7490833333333333,0.7560833333333333,0.7513333333333333,0.75575,0.7645833333333333,0.7623333333333333,0.76675,0.7278333333333333,0.7568333333333334,0.7371666666666666,0.7694166666666666,0.7425,0.7530833333333333,0.7523333333333333,0.77325,0.7671666666666667,0.7576666666666667,0.7625833333333333,0.767,0.7610833333333333,0.7738333333333334,0.76075,0.7720833333333333,0.7626666666666667,0.7681666666666667,0.76875,0.76275
-2,0.6785,0.7390833333333333,0.7841666666666667,0.79175,0.8009166666666667,0.82675,0.7968333333333333,0.8243333333333334,0.8419166666666666,0.8205,0.83725,0.8469166666666667,0.8473333333333334,0.854,0.83975,0.82075,0.8384166666666667,0.8489166666666667,0.851,0.8744166666666666,0.8626666666666667,0.86575,0.8685833333333334,0.8603333333333333,0.8766666666666667,0.8796666666666667,0.8763333333333333,0.8548333333333333,0.876,0.8655833333333334,0.8736666666666667,0.86675,0.8795,0.8773333333333333,0.88375,0.883,0.8783333333333333,0.8755833333333334,0.8815,0.8786666666666667,0.885,0.8808333333333334,0.885,0.8808333333333334,0.88175,0.8820833333333333,0.8835
