SNR,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
-20,0.1050833333333333,0.1085,0.1016666666666666,0.1085,0.1038333333333333,0.0990833333333333,0.0998333333333333,0.1075833333333333,0.1080833333333333,0.1045833333333333,0.1015,0.10425,0.1093333333333333,0.10675,0.10825,0.1095,0.1121666666666666,0.1096666666666666,0.1068333333333333,0.1071666666666666,0.11125,0.1126666666666666,0.1101666666666666,0.1123333333333333,0.1116666666666666,0.1104166666666666,0.1114166666666666,0.11275,0.11275,0.1105833333333333,0.1116666666666666,0.11208333333333333
-18,0.1119166666666666,0.11425,0.1094166666666666,0.1168333333333333,0.11,0.1140833333333333,0.1076666666666666,0.1160833333333333,0.11475,0.1161666666666666,0.114,0.11475,0.1121666666666666,0.1145,0.11775,0.1136666666666666,0.1178333333333333,0.1180833333333333,0.1155,0.1203333333333333,0.11675,0.112,0.1129166666666666,0.1138333333333333,0.1095833333333333,0.1158333333333333,0.1138333333333333,0.1121666666666666,0.1111666666666666,0.1135,0.1120833333333333,0.11141666666666666
-16,0.1239166666666666,0.1255833333333333,0.1244166666666666,0.1320833333333333,0.1190833333333333,0.1244166666666666,0.1163333333333333,0.12825,0.1260833333333333,0.1270833333333333,0.1201666666666666,0.12075,0.1191666666666666,0.1250833333333333,0.1311666666666666,0.1251666666666666,0.1326666666666666,0.1281666666666666,0.1259166666666666,0.131,0.1324166666666666,0.13,0.1311666666666666,0.13025,0.1266666666666666,0.12725,0.1314166666666666,0.1285,0.1286666666666666,0.1281666666666666,0.1276666666666666,0.12825
-14,0.145,0.1553333333333333,0.1540833333333333,0.1779166666666666,0.1474166666666666,0.1741666666666666,0.1356666666666666,0.1735,0.1546666666666666,0.1538333333333333,0.1453333333333333,0.154,0.138,0.156,0.1604166666666666,0.1603333333333333,0.166,0.15825,0.1448333333333333,0.161,0.1680833333333333,0.154,0.1600833333333333,0.16475,0.1548333333333333,0.1608333333333333,0.165,0.1653333333333333,0.16675,0.1663333333333333,0.16325,0.16516666666666666
-12,0.2328333333333333,0.1965,0.2165,0.23825,0.20025,0.2214166666666666,0.185,0.24025,0.2236666666666666,0.21175,0.1969166666666666,0.2050833333333333,0.2018333333333333,0.2210833333333333,0.2275833333333333,0.223,0.22275,0.218,0.20675,0.21275,0.22775,0.204,0.21425,0.2276666666666666,0.1988333333333333,0.2134166666666666,0.2210833333333333,0.2121666666666666,0.2195,0.2108333333333333,0.215,0.21325
-10,0.3164166666666667,0.28675,0.3015,0.2944166666666666,0.27625,0.2988333333333333,0.2730833333333333,0.3080833333333333,0.3185833333333333,0.3078333333333333,0.31275,0.3139166666666667,0.3020833333333333,0.3018333333333333,0.3029166666666666,0.3113333333333333,0.304,0.3081666666666666,0.3123333333333333,0.3006666666666667,0.3099166666666667,0.3046666666666666,0.3105,0.30525,0.2880833333333333,0.2978333333333333,0.3011666666666667,0.30125,0.302,0.2975833333333333,0.3001666666666667,0.29875
-8,0.4110833333333333,0.3831666666666666,0.4318333333333333,0.4163333333333333,0.4215833333333333,0.4210833333333333,0.42875,0.424,0.4469166666666667,0.4429166666666667,0.4474166666666667,0.4606666666666666,0.434,0.445,0.4370833333333333,0.4559166666666667,0.4251666666666667,0.4494166666666667,0.4596666666666666,0.451,0.4449166666666667,0.4635,0.4478333333333333,0.4405,0.4491666666666666,0.4378333333333333,0.4378333333333333,0.4465,0.4385,0.4401666666666666,0.4365833333333333,0.44083333333333335
-6,0.5055,0.4906666666666666,0.5444166666666667,0.5580833333333334,0.5669166666666666,0.5710833333333334,0.6105,0.56125,0.58775,0.57725,0.5918333333333333,0.5764166666666667,0.5565833333333333,0.58275,0.5848333333333333,0.6015833333333334,0.5908333333333333,0.5915,0.5991666666666666,0.6025,0.5780833333333333,0.6075833333333334,0.58625,0.5931666666666666,0.613,0.5964166666666667,0.5845,0.5956666666666667,0.58925,0.58775,0.5885,0.59075
-4,0.6263333333333333,0.6495833333333333,0.6878333333333333,0.69925,0.7131666666666666,0.7269166666666667,0.7499166666666667,0.7293333333333333,0.7433333333333333,0.7355833333333334,0.7404166666666666,0.7265,0.73725,0.7565,0.7653333333333333,0.75,0.77275,0.7651666666666667,0.7624166666666666,0.7595833333333334,0.7441666666666666,0.76125,0.75575,0.7555,0.7746666666666666,0.7650833333333333,0.7598333333333334,0.76125,0.75325,0.7598333333333334,0.7596666666666667,0.7585
-2,0.7240833333333333,0.7799166666666667,0.81225,0.8308333333333333,0.84225,0.8534166666666667,0.853,0.8593333333333333,0.8608333333333333,0.869,0.8676666666666667,0.85175,0.854,0.8735833333333334,0.8781666666666667,0.8690833333333333,0.88225,0.87725,0.8765833333333334,0.87025,0.8741666666666666,0.8759166666666667,0.87675,0.8716666666666667,0.8820833333333333,0.8770833333333333,0.8755,0.8755833333333334,0.8729166666666667,0.8736666666666667,0.8761666666666666,0.87375
