SNR,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
-20,0.1028333333333333,0.1034166666666666,0.106,0.1068333333333333,0.101,0.1061666666666666,0.10275,0.10725,0.103,0.1091666666666666,0.1058333333333333,0.11,0.108,0.10975,0.1049166666666666,0.1070833333333333,0.1040833333333333,0.11275,0.1070833333333333,0.1101666666666666,0.1089166666666666,0.1103333333333333,0.111,0.1078333333333333,0.1119166666666666,0.1093333333333333,0.1089166666666666,0.10875,0.1085,0.1113333333333333,0.1065
-18,0.1171666666666666,0.1095833333333333,0.1121666666666666,0.11175,0.1086666666666666,0.1118333333333333,0.112,0.114,0.11275,0.1145833333333333,0.1135,0.1175,0.1179166666666666,0.1155833333333333,0.1170833333333333,0.115,0.1080833333333333,0.1160833333333333,0.1185833333333333,0.1181666666666666,0.119,0.12025,0.11525,0.11825,0.1176666666666666,0.11275,0.1189166666666666,0.1189166666666666,0.12025,0.1140833333333333,0.113
-16,0.1266666666666666,0.1159166666666666,0.1228333333333333,0.1263333333333333,0.1231666666666666,0.1210833333333333,0.1238333333333333,0.13925,0.1275,0.124,0.1189166666666666,0.1320833333333333,0.1220833333333333,0.1278333333333333,0.1265833333333333,0.1265,0.1190833333333333,0.12525,0.1206666666666666,0.13,0.1204166666666666,0.1268333333333333,0.12,0.1308333333333333,0.1263333333333333,0.1296666666666666,0.12575,0.1301666666666666,0.1215,0.1256666666666666,0.12125
-14,0.1546666666666666,0.1293333333333333,0.1461666666666666,0.1546666666666666,0.1501666666666666,0.17,0.1674166666666666,0.1653333333333333,0.16225,0.1466666666666666,0.1300833333333333,0.1704166666666666,0.1611666666666666,0.1515833333333333,0.1594166666666666,0.1586666666666666,0.1419166666666666,0.1565,0.17125,0.1645,0.15975,0.16975,0.15875,0.17175,0.1636666666666666,0.16875,0.1686666666666666,0.1691666666666666,0.1626666666666666,0.1620833333333333,0.15683333333333332
-12,0.2166666666666666,0.15725,0.1931666666666666,0.19925,0.1973333333333333,0.2369166666666666,0.2314166666666666,0.19575,0.2163333333333333,0.2,0.1771666666666666,0.2384166666666666,0.2205833333333333,0.2121666666666666,0.1981666666666666,0.1964166666666666,0.1963333333333333,0.20775,0.2206666666666666,0.21975,0.2185833333333333,0.2235833333333333,0.2135,0.2189166666666666,0.2171666666666666,0.2154166666666666,0.231,0.2231666666666666,0.2146666666666666,0.2115,0.20675
-10,0.2950833333333333,0.2325,0.2761666666666666,0.276,0.2848333333333333,0.3048333333333333,0.3113333333333333,0.2765833333333333,0.29625,0.2936666666666667,0.2731666666666666,0.3280833333333333,0.2855,0.3048333333333333,0.2861666666666667,0.28775,0.2831666666666667,0.2861666666666667,0.2970833333333333,0.2928333333333333,0.3099166666666667,0.2975833333333333,0.3035,0.292,0.3050833333333333,0.29925,0.3113333333333333,0.29075,0.2965833333333333,0.2920833333333333,0.2960833333333333
-8,0.4066666666666667,0.3678333333333333,0.42675,0.42,0.4315833333333333,0.40725,0.4190833333333333,0.4179166666666666,0.4360833333333333,0.4310833333333333,0.4306666666666666,0.43475,0.4109166666666666,0.4501666666666666,0.4400833333333333,0.4318333333333333,0.4355,0.4185833333333333,0.42875,0.4305833333333333,0.4493333333333333,0.43575,0.4475,0.4318333333333333,0.45075,0.4395833333333333,0.4278333333333333,0.4106666666666667,0.4495,0.4265,0.44733333333333336
-6,0.5184166666666666,0.5445,0.5781666666666667,0.58225,0.573,0.5588333333333333,0.5563333333333333,0.5871666666666666,0.5746666666666667,0.5729166666666666,0.6049166666666667,0.5649166666666666,0.59125,0.584,0.5970833333333333,0.5814166666666667,0.60475,0.593,0.5796666666666667,0.6030833333333333,0.59675,0.5923333333333334,0.5955,0.5955,0.5909166666666666,0.585,0.57825,0.5885,0.5998333333333333,0.5854166666666667,0.5973333333333334
-4,0.64775,0.6948333333333333,0.7149166666666666,0.74025,0.7331666666666666,0.7319166666666667,0.7264166666666667,0.7679166666666667,0.7356666666666667,0.7501666666666666,0.7726666666666666,0.7330833333333333,0.7780833333333333,0.7568333333333334,0.778,0.7611666666666667,0.7670833333333333,0.7774166666666666,0.7590833333333333,0.77825,0.7715833333333333,0.76025,0.7636666666666667,0.7716666666666666,0.7609166666666667,0.7635,0.7613333333333333,0.7656666666666667,0.7593333333333333,0.7619166666666667,0.7614166666666666
-2,0.7393333333333333,0.8083333333333333,0.8274166666666667,0.8539166666666667,0.85125,0.8516666666666667,0.8415,0.8731666666666666,0.8615,0.8705833333333334,0.875,0.8585,0.8823333333333333,0.8720833333333333,0.8814166666666666,0.87525,0.8794166666666666,0.88475,0.8724166666666666,0.8839166666666667,0.88375,0.8755833333333334,0.8799166666666667,0.882,0.8785833333333334,0.8798333333333334,0.8800833333333333,0.883,0.8763333333333333,0.8825833333333334,0.8780833333333333
