SNR,8PSK,BPSK,CPFSK,GFSK,PAM4,QAM16,QAM64,QPSK,AM-DSB,WBFM
-20,0.41583333333333333,0.09416666666666666,0.058333333333333334,0.14166666666666666,0.024166666666666666,0.0025,0.005833333333333334,0.058333333333333334,0.22833333333333333,0.05
-18,0.3975,0.095,0.07083333333333333,0.14,0.03,0.005833333333333334,0.014166666666666666,0.0575,0.25916666666666666,0.049166666666666664
-16,0.3825,0.10666666666666667,0.07666666666666666,0.1575,0.043333333333333335,0.006666666666666667,0.06,0.06666666666666667,0.3308333333333333,0.060833333333333336
-14,0.38083333333333336,0.10833333333333334,0.07916666666666666,0.16833333333333333,0.07666666666666666,0.025,0.17833333333333334,0.058333333333333334,0.4375,0.07333333333333333
-12,0.3575,0.11333333333333333,0.08,0.21583333333333332,0.20666666666666667,0.06833333333333333,0.31916666666666665,0.07166666666666667,0.5525,0.11833333333333333
-10,0.30833333333333335,0.16083333333333333,0.12333333333333334,0.34833333333333333,0.4866666666666667,0.175,0.4533333333333333,0.13083333333333333,0.7575,0.13666666666666666
-8,0.245,0.2816666666666667,0.30583333333333335,0.5675,0.7625,0.4141666666666667,0.6216666666666667,0.145,0.7883333333333333,0.19666666666666666
-6,0.295,0.5266666666666666,0.6933333333333334,0.7741666666666667,0.9541666666666667,0.66,0.8808333333333334,0.2808333333333333,0.8041666666666667,0.29833333333333334
-4,0.565,0.8625,0.9575,0.9308333333333333,0.9916666666666667,0.8575,0.9691666666666666,0.5966666666666667,0.8716666666666667,0.30916666666666665
-2,0.8516666666666667,0.9708333333333333,0.9966666666666667,0.98,0.9875,0.9458333333333333,0.9791666666666666,0.9141666666666667,0.8925,0.41083333333333333
0,0.9733333333333334,0.9833333333333333,1.0,0.9975,0.99,0.99,0.9816666666666667,0.9841666666666666,0.9108333333333334,0.45
2,0.99,0.9916666666666667,1.0,0.9975,0.9866666666666667,0.99,0.98,0.99,0.9075,0.4708333333333333
4,0.9925,0.9958333333333333,1.0,1.0,0.9833333333333333,0.9891666666666666,0.9816666666666667,0.9925,0.9208333333333333,0.5008333333333334
6,0.9916666666666667,0.995,1.0,0.9991666666666666,0.9908333333333333,0.9891666666666666,0.9875,0.9891666666666666,0.9283333333333333,0.5233333333333333
8,0.9925,0.99,1.0,1.0,0.9925,0.9858333333333333,0.9808333333333333,0.9908333333333333,0.92,0.49
10,0.9883333333333333,0.99,1.0,1.0,0.9916666666666667,0.9858333333333333,0.9783333333333334,0.9858333333333333,0.9333333333333333,0.5208333333333334
12,0.9883333333333333,0.9925,1.0,1.0,0.9858333333333333,0.9908333333333333,0.9858333333333333,0.9891666666666666,0.9383333333333334,0.5433333333333333
14,0.9883333333333333,0.9941666666666666,1.0,1.0,0.9883333333333333,0.9916666666666667,0.9841666666666666,0.9891666666666666,0.9116666666666666,0.5791666666666667
16,0.9875,0.9883333333333333,1.0,1.0,0.99,0.9891666666666666,0.9791666666666666,0.9883333333333333,0.8816666666666667,0.6408333333333334
18,0.9883333333333333,0.99,1.0,1.0,0.9925,0.9908333333333333,0.9908333333333333,0.9858333333333333,0.8325,0.7541666666666667
