SNR,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
-20,0.1073333333333333,0.11,0.1005833333333333,0.10875,0.10025,0.1064166666666666,0.1055,0.1090833333333333,0.1045833333333333,0.10675,0.1044166666666666,0.1094166666666666,0.11025,0.1078333333333333,0.10675,0.1088333333333333,0.10675,0.1075,0.1093333333333333,0.10125,0.1076666666666666,0.1115,0.10725,0.1109166666666666,0.10275,0.109,0.1081666666666666,0.1099166666666666,0.1079166666666666,0.1068333333333333,0.1096666666666666,0.1076666666666666,0.10908333333333334
-18,0.11225,0.1125833333333333,0.107,0.1104166666666666,0.1075,0.1136666666666666,0.1145833333333333,0.11675,0.1115,0.1129166666666666,0.1130833333333333,0.1198333333333333,0.1153333333333333,0.11225,0.1135833333333333,0.109,0.1108333333333333,0.11725,0.11325,0.1080833333333333,0.1184166666666666,0.11825,0.1176666666666666,0.116,0.1110833333333333,0.1176666666666666,0.1148333333333333,0.1205833333333333,0.1153333333333333,0.1179166666666666,0.11525,0.1158333333333333,0.11683333333333333
-16,0.1209166666666666,0.1245833333333333,0.11825,0.1245833333333333,0.1196666666666666,0.1280833333333333,0.129,0.1276666666666666,0.1224166666666666,0.126,0.1198333333333333,0.13125,0.1256666666666666,0.13025,0.12425,0.1301666666666666,0.1280833333333333,0.133,0.1220833333333333,0.1173333333333333,0.1268333333333333,0.135,0.1325,0.1315,0.12675,0.1324166666666666,0.12775,0.1286666666666666,0.1285833333333333,0.12725,0.1278333333333333,0.12825,0.12591666666666668
-14,0.1561666666666666,0.14775,0.1459166666666666,0.1545833333333333,0.1596666666666666,0.1573333333333333,0.1626666666666666,0.1505833333333333,0.1506666666666666,0.1573333333333333,0.1565833333333333,0.1573333333333333,0.1626666666666666,0.1745833333333333,0.1545833333333333,0.1556666666666666,0.1486666666666666,0.1719166666666666,0.1515,0.1415,0.1635833333333333,0.1791666666666666,0.1761666666666666,0.1706666666666666,0.15825,0.1709166666666666,0.1625,0.1685833333333333,0.1639166666666666,0.16875,0.1675,0.1640833333333333,0.16775
-12,0.2388333333333333,0.1895,0.22175,0.2065,0.2063333333333333,0.21525,0.2433333333333333,0.22,0.2181666666666666,0.2131666666666666,0.2155,0.2025833333333333,0.22925,0.222,0.2111666666666666,0.201,0.2024166666666666,0.2268333333333333,0.2165833333333333,0.1995,0.212,0.2294166666666666,0.241,0.2185,0.2079166666666666,0.2265833333333333,0.2120833333333333,0.2148333333333333,0.2123333333333333,0.2236666666666666,0.217,0.2128333333333333,0.21066666666666667
-10,0.3125,0.2664166666666667,0.3235,0.2775833333333333,0.2868333333333333,0.2968333333333333,0.3234166666666667,0.3164166666666667,0.3086666666666666,0.307,0.2933333333333333,0.28175,0.3133333333333333,0.3078333333333333,0.3210833333333333,0.304,0.29375,0.31125,0.32275,0.308,0.3093333333333333,0.3108333333333333,0.3120833333333333,0.2983333333333333,0.292,0.3051666666666666,0.29925,0.29225,0.2989166666666666,0.3106666666666666,0.2995833333333333,0.3010833333333333,0.3065
-8,0.38225,0.4031666666666667,0.44025,0.4178333333333333,0.4484166666666667,0.4068333333333333,0.4256666666666667,0.4428333333333333,0.4331666666666666,0.43925,0.43025,0.4423333333333333,0.4450833333333333,0.444,0.44975,0.463,0.4654166666666666,0.4451666666666666,0.455,0.4584166666666666,0.4594166666666666,0.424,0.4239166666666666,0.4276666666666666,0.434,0.4255,0.4410833333333333,0.4373333333333333,0.4373333333333333,0.4299166666666666,0.4318333333333333,0.4296666666666666,0.43291666666666667
-6,0.4935,0.5515833333333333,0.5104166666666666,0.5719166666666666,0.572,0.5600833333333334,0.5566666666666666,0.5845,0.5919166666666666,0.5946666666666667,0.58775,0.6169166666666667,0.5855833333333333,0.5799166666666666,0.5891666666666666,0.6,0.6203333333333333,0.5836666666666667,0.5763333333333334,0.6038333333333333,0.5915833333333333,0.566,0.569,0.5883333333333334,0.6075833333333334,0.5804166666666667,0.5926666666666667,0.5921666666666666,0.59475,0.576,0.578,0.5820833333333333,0.5773333333333334
-4,0.6411666666666667,0.6855833333333333,0.6283333333333333,0.7283333333333334,0.697,0.7409166666666667,0.71825,0.7275,0.7491666666666666,0.7543333333333333,0.7600833333333333,0.7800833333333334,0.7405833333333334,0.7494166666666666,0.7614166666666666,0.7593333333333333,0.7578333333333334,0.76225,0.7481666666666666,0.7615,0.7583333333333333,0.75,0.7624166666666666,0.7710833333333333,0.7786666666666666,0.768,0.7715,0.7613333333333333,0.7650833333333333,0.7575,0.763,0.7614166666666666,0.75575
-2,0.7459166666666667,0.7695833333333333,0.7578333333333334,0.84375,0.8293333333333334,0.8549166666666667,0.84375,0.8383333333333334,0.8663333333333333,0.863,0.87475,0.8795,0.8599166666666667,0.8714166666666666,0.8750833333333333,0.8835833333333334,0.86525,0.8809166666666667,0.8743333333333333,0.87175,0.8805,0.88525,0.8850833333333333,0.8818333333333334,0.8908333333333334,0.88375,0.8840833333333333,0.8800833333333333,0.8810833333333333,0.8809166666666667,0.883,0.8808333333333334,0.8816666666666667
