SNR,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
-20,0.0975833333333333,0.10325,0.1025,0.1084166666666666,0.1036666666666666,0.1096666666666666,0.1055833333333333,0.10775,0.10875,0.1056666666666666,0.1069166666666666,0.101,0.1089166666666666,0.1096666666666666,0.1035833333333333,0.1089166666666666,0.1091666666666666,0.1056666666666666,0.1100833333333333,0.1090833333333333,0.1076666666666666,0.1048333333333333,0.1098333333333333,0.1085,0.10575,0.105,0.10525,0.1058333333333333,0.1071666666666666,0.10566666666666667
-18,0.1041666666666666,0.112,0.1070833333333333,0.1163333333333333,0.1128333333333333,0.112,0.1113333333333333,0.1139166666666666,0.11525,0.116,0.1160833333333333,0.1115,0.1145833333333333,0.11225,0.1120833333333333,0.117,0.1199166666666666,0.1156666666666666,0.1153333333333333,0.11825,0.1148333333333333,0.11625,0.1145,0.1156666666666666,0.115,0.1166666666666666,0.1159166666666666,0.1134166666666666,0.11625,0.11441666666666667
-16,0.105,0.12275,0.1155,0.1361666666666666,0.1220833333333333,0.1278333333333333,0.1193333333333333,0.1240833333333333,0.1238333333333333,0.1285833333333333,0.1261666666666666,0.1193333333333333,0.1264166666666666,0.1243333333333333,0.1185,0.1308333333333333,0.1303333333333333,0.1298333333333333,0.13625,0.1339166666666666,0.1304166666666666,0.13125,0.129,0.1271666666666666,0.1280833333333333,0.1309166666666666,0.1308333333333333,0.1285833333333333,0.131,0.133
-14,0.1363333333333333,0.1435,0.1290833333333333,0.1901666666666666,0.1543333333333333,0.1551666666666666,0.147,0.1518333333333333,0.1514166666666666,0.1658333333333333,0.16075,0.1570833333333333,0.1505833333333333,0.15275,0.15575,0.1671666666666666,0.1735833333333333,0.1685,0.1743333333333333,0.17075,0.1679166666666666,0.17275,0.1613333333333333,0.1598333333333333,0.156,0.1633333333333333,0.1618333333333333,0.1628333333333333,0.1633333333333333,0.16583333333333333
-12,0.2121666666666666,0.2093333333333333,0.1729166666666666,0.2460833333333333,0.2125,0.2226666666666666,0.1995,0.2125833333333333,0.2181666666666666,0.2235,0.2156666666666666,0.24975,0.2105833333333333,0.227,0.2170833333333333,0.23075,0.23,0.2275,0.2250833333333333,0.2205,0.2218333333333333,0.2185,0.2171666666666666,0.2098333333333333,0.2199166666666666,0.22125,0.213,0.2175833333333333,0.21825,0.21825
-10,0.3089166666666667,0.3238333333333333,0.2625,0.2901666666666667,0.2906666666666667,0.2995833333333333,0.2838333333333333,0.3126666666666666,0.3030833333333333,0.2926666666666667,0.3071666666666666,0.3420833333333333,0.3021666666666666,0.3296666666666666,0.3211666666666666,0.319,0.3181666666666666,0.3216666666666666,0.30375,0.3096666666666666,0.3185,0.3015,0.3200833333333333,0.3086666666666666,0.3173333333333333,0.3093333333333333,0.306,0.3064166666666666,0.3096666666666666,0.3084166666666667
-8,0.4098333333333333,0.4293333333333333,0.4401666666666666,0.3900833333333333,0.4139166666666666,0.4273333333333333,0.42925,0.4584166666666666,0.4239166666666666,0.41675,0.4589166666666666,0.43025,0.4484166666666667,0.451,0.4381666666666666,0.42825,0.4438333333333333,0.4425833333333333,0.4379166666666667,0.4411666666666666,0.4339166666666667,0.4405,0.45825,0.4485833333333333,0.4498333333333333,0.44,0.4390833333333333,0.43825,0.43875,0.4320833333333333
-6,0.4949166666666666,0.5335,0.6025833333333334,0.5293333333333333,0.57375,0.57525,0.6024166666666667,0.5940833333333333,0.5700833333333334,0.5945,0.5965833333333334,0.5405833333333333,0.5945,0.5794166666666667,0.5805,0.5790833333333333,0.5915,0.5905,0.5965833333333334,0.59825,0.5820833333333333,0.5995833333333334,0.5994166666666667,0.603,0.5965,0.5948333333333333,0.5981666666666666,0.5948333333333333,0.59575,0.5889166666666666
-4,0.60975,0.6914166666666667,0.7425833333333334,0.7169166666666666,0.7400833333333333,0.7378333333333333,0.7555,0.7385833333333334,0.72975,0.7621666666666667,0.7499166666666667,0.7063333333333334,0.74875,0.7315,0.7640833333333333,0.7621666666666667,0.7674166666666666,0.76325,0.764,0.7796666666666666,0.7614166666666666,0.7730833333333333,0.7604166666666666,0.7675833333333333,0.7640833333333333,0.7700833333333333,0.7688333333333334,0.7675,0.7630833333333333,0.766
-2,0.7169166666666666,0.8056666666666666,0.8420833333333333,0.8555833333333334,0.8608333333333333,0.862,0.8756666666666667,0.8668333333333333,0.848,0.8775833333333334,0.8715,0.85025,0.8621666666666666,0.87325,0.8863333333333333,0.8843333333333333,0.8778333333333334,0.8778333333333334,0.88375,0.8846666666666667,0.8844166666666666,0.886,0.8775,0.8853333333333333,0.8816666666666667,0.8866666666666667,0.8853333333333333,0.8858333333333334,0.8835833333333334,0.8848333333333334
0,0.7751666666666667,0.86425,0.8944166666666666,0.9056666666666666,0.9065,0.90825,0.9143333333333332,0.9124166666666668,0.896,0.9155833333333332,0.91825,0.91225,0.91375,0.9229166666666668,0.9215,0.9231666666666668,0.9193333333333332,0.9185,0.9205833333333332,0.9223333333333332,0.922,0.9251666666666668,0.92275,0.92375,0.9240833333333334,0.9241666666666668,0.9239166666666668,0.92375,0.9241666666666668,0.9248333333333333
2,0.7985833333333333,0.8874166666666666,0.9085,0.91825,0.9176666666666666,0.9233333333333332,0.92025,0.9260833333333334,0.912,0.927,0.9304166666666668,0.9250833333333334,0.9275,0.93075,0.9306666666666666,0.9325,0.9288333333333332,0.9293333333333332,0.9323333333333332,0.9319166666666666,0.92925,0.9328333333333332,0.93025,0.93275,0.9335,0.9335833333333332,0.93225,0.9325,0.9330833333333334,0.9335
4,0.8073333333333333,0.8988333333333334,0.91675,0.91975,0.9224166666666668,0.9275833333333332,0.9224166666666668,0.92925,0.9160833333333334,0.93025,0.9344166666666668,0.92875,0.9326666666666666,0.9343333333333332,0.9334166666666668,0.9351666666666668,0.9294166666666668,0.9309166666666666,0.9334166666666668,0.93325,0.9295833333333332,0.9349166666666666,0.9315833333333332,0.9346666666666666,0.936,0.9358333333333332,0.9353333333333332,0.9346666666666666,0.93475,0.9351666666666667
6,0.81425,0.899,0.91625,0.9251666666666668,0.9270833333333334,0.9295,0.9279166666666666,0.9331666666666668,0.9211666666666668,0.9316666666666666,0.9344166666666668,0.9338333333333332,0.93425,0.9350833333333334,0.9346666666666666,0.935,0.9346666666666666,0.9345833333333332,0.9356666666666666,0.9356666666666666,0.9336666666666666,0.9366666666666666,0.9341666666666668,0.9358333333333332,0.936,0.9364166666666668,0.93575,0.9355833333333332,0.9355,0.9359166666666666
8,0.8229166666666666,0.9018333333333334,0.9186666666666666,0.9268333333333332,0.92875,0.9315,0.92625,0.93375,0.9239166666666668,0.9346666666666666,0.9339166666666666,0.9365833333333332,0.9341666666666668,0.935,0.93575,0.93575,0.9325833333333332,0.9345,0.9368333333333332,0.9365833333333332,0.9329166666666666,0.9358333333333332,0.93575,0.9361666666666668,0.9369166666666666,0.9360833333333334,0.9368333333333332,0.9351666666666668,0.9351666666666668,0.9359166666666666
10,0.8185833333333333,0.9014166666666666,0.9169166666666668,0.9265833333333332,0.9295,0.9315,0.92825,0.933,0.9284166666666668,0.9325,0.933,0.9348333333333332,0.93375,0.9344166666666668,0.9323333333333332,0.9350833333333334,0.9374166666666668,0.93675,0.9359166666666666,0.93575,0.9365,0.9355833333333332,0.9369166666666666,0.93525,0.9359166666666666,0.93525,0.9350833333333334,0.936,0.9363333333333334,0.9356666666666666
12,0.8214166666666667,0.9003333333333333,0.92,0.9298333333333332,0.9296666666666666,0.9329166666666666,0.931,0.93325,0.9326666666666666,0.9358333333333332,0.9365,0.93675,0.936,0.93675,0.9365,0.93725,0.93775,0.9378333333333332,0.9381666666666668,0.93775,0.9395,0.9381666666666668,0.9366666666666666,0.9385,0.9384166666666668,0.9386666666666666,0.9385,0.9388333333333332,0.93875,0.9384166666666667
14,0.8216666666666667,0.9043333333333332,0.9228333333333332,0.9315833333333332,0.9334166666666668,0.936,0.931,0.9345,0.9288333333333332,0.9378333333333332,0.9364166666666668,0.9389166666666666,0.936,0.9375833333333332,0.93825,0.9380833333333334,0.93975,0.9386666666666666,0.9396666666666668,0.94,0.93875,0.9393333333333334,0.9389166666666666,0.9395833333333332,0.9391666666666668,0.93925,0.94,0.9388333333333332,0.93925,0.9399166666666666
16,0.8275833333333333,0.9065,0.9244166666666668,0.929,0.934,0.9381666666666668,0.9323333333333332,0.9370833333333334,0.9339166666666666,0.9411666666666668,0.9406666666666668,0.9380833333333334,0.939,0.9404166666666668,0.94075,0.9424166666666668,0.94025,0.9423333333333334,0.9430833333333334,0.942,0.9383333333333334,0.9429166666666666,0.94375,0.9430833333333334,0.9425833333333332,0.9438333333333332,0.9440833333333334,0.9430833333333334,0.9445833333333332,0.94425
