seed,split_random_state,database_choose,data,model_source,model,params_m,flops_g,cpu_model_size_kb,rknn_model_size_kb,cpu_latency_ms,cpu_throughput,npu_latency_batch_ms,npu_latency_sample_ms,npu_throughput,npu_accuracy,speedup,npu_load_mean,npu_load_max,memory_baseline_mb,memory_peak_mb,memory_delta_mb
1,233,2016.10a,/home/orangepi/IQFormerLite/dataset/RML2016.10a.pkl,shared_existing_model,weight_fp32.rknn,0.124497,0.031049,494.542969,909.101562,16.782283,59.586647,3.12576,0.19536,5118.754603,0.651636,85.904391,,,291.804688,303.835938,12.03125
1,233,2016.10a,/home/orangepi/IQFormerLite/dataset/RML2016.10a.pkl,shared_existing_model,weight_fp16.rknn,,,,909.101562,,,3.110636,0.194415,5143.643108,0.651636,,,,779.847656,779.847656,0.0
1,233,2016.10a,/home/orangepi/IQFormerLite/dataset/RML2016.10a.pkl,shared_existing_model,weight_int8.rknn,,,,735.376953,,,2.38028,0.148767,6721.899556,0.650909,,,,780.457031,780.457031,0.0
2,233,2016.10a,/home/orangepi/IQFormerLite/dataset/RML2016.10a.pkl,shared_existing_model,weight_fp32.rknn,0.124497,0.031049,494.542969,909.101562,12.673412,78.90535,3.196201,0.199763,5005.943655,0.651636,63.442386,,,292.421875,304.355469,11.933594
2,233,2016.10a,/home/orangepi/IQFormerLite/dataset/RML2016.10a.pkl,shared_existing_model,weight_fp16.rknn,,,,909.101562,,,3.141735,0.196358,5092.727784,0.651636,,,,781.816406,783.484375,1.667969
2,233,2016.10a,/home/orangepi/IQFormerLite/dataset/RML2016.10a.pkl,shared_existing_model,weight_int8.rknn,,,,735.376953,,,2.508634,0.15679,6377.97317,0.650909,,,,783.152344,783.152344,0.0
3,233,2016.10a,/home/orangepi/IQFormerLite/dataset/RML2016.10a.pkl,shared_existing_model,weight_fp32.rknn,0.124497,0.031049,494.542969,909.101562,18.193116,54.965845,3.104742,0.194046,5153.406529,0.651636,93.756523,,,292.421875,304.355469,11.933594
3,233,2016.10a,/home/orangepi/IQFormerLite/dataset/RML2016.10a.pkl,shared_existing_model,weight_fp16.rknn,,,,909.101562,,,2.999187,0.187449,5334.778536,0.651636,,,,781.890625,783.726562,1.835938
3,233,2016.10a,/home/orangepi/IQFormerLite/dataset/RML2016.10a.pkl,shared_existing_model,weight_int8.rknn,,,,735.376953,,,2.520868,0.157554,6347.02025,0.650909,,,,783.375,783.375,0.0
4,233,2016.10a,/home/orangepi/IQFormerLite/dataset/RML2016.10a.pkl,shared_existing_model,weight_fp32.rknn,0.124497,0.031049,494.542969,909.101562,13.007784,76.877045,3.117454,0.194841,5132.393862,0.651636,66.761071,,,292.421875,304.355469,11.933594
4,233,2016.10a,/home/orangepi/IQFormerLite/dataset/RML2016.10a.pkl,shared_existing_model,weight_fp16.rknn,,,,909.101562,,,3.202657,0.200166,4995.852381,0.651636,,,,781.9375,783.664062,1.726562
4,233,2016.10a,/home/orangepi/IQFormerLite/dataset/RML2016.10a.pkl,shared_existing_model,weight_int8.rknn,,,,735.376953,,,2.579822,0.161239,6201.977748,0.650909,,,,783.328125,783.328125,0.0
5,233,2016.10a,/home/orangepi/IQFormerLite/dataset/RML2016.10a.pkl,shared_existing_model,weight_fp32.rknn,0.124497,0.031049,494.542969,909.101562,13.102895,76.319009,3.192435,0.199527,5011.847843,0.651636,65.669718,,,292.421875,304.355469,11.933594
5,233,2016.10a,/home/orangepi/IQFormerLite/dataset/RML2016.10a.pkl,shared_existing_model,weight_fp16.rknn,,,,909.101562,,,3.066555,0.19166,5217.580917,0.651636,,,,781.882812,783.609375,1.726562
5,233,2016.10a,/home/orangepi/IQFormerLite/dataset/RML2016.10a.pkl,shared_existing_model,weight_int8.rknn,,,,735.376953,,,2.543591,0.158974,6290.319137,0.650909,,,,783.273438,783.273438,0.0
