SNR,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59
-20,0.1059090909090909,0.0886363636363636,0.1022727272727272,0.0936363636363636,0.1004545454545454,0.094090909090909,0.099090909090909,0.0963636363636363,0.0945454545454545,0.1027272727272727,0.0968181818181818,0.095,0.0959090909090909,0.0963636363636363,0.0945454545454545,0.0959090909090909,0.0936363636363636,0.0959090909090909,0.0981818181818181,0.0968181818181818,0.0936363636363636,0.095,0.0954545454545454,0.0936363636363636,0.099090909090909,0.094090909090909,0.094090909090909,0.0986363636363636,0.094090909090909,0.099090909090909,0.0968181818181818,0.0981818181818181,0.0954545454545454,0.095,0.0936363636363636,0.0945454545454545,0.0936363636363636,0.0954545454545454,0.0945454545454545,0.0972727272727272,0.0959090909090909,0.095,0.0954545454545454,0.0963636363636363,0.095,0.094090909090909,0.0959090909090909,0.0954545454545454,0.0945454545454545,0.0977272727272727,0.0954545454545454,0.0963636363636363,0.0968181818181818,0.0968181818181818,0.0945454545454545,0.0963636363636363,0.095,0.0954545454545454,0.0954545454545454,0.095
-18,0.0986363636363636,0.0954545454545454,0.1018181818181818,0.0922727272727272,0.0945454545454545,0.094090909090909,0.0931818181818181,0.0922727272727272,0.0922727272727272,0.0890909090909091,0.0963636363636363,0.0945454545454545,0.0954545454545454,0.0918181818181818,0.0977272727272727,0.0922727272727272,0.0918181818181818,0.0954545454545454,0.0945454545454545,0.0922727272727272,0.0936363636363636,0.095,0.0927272727272727,0.0972727272727272,0.094090909090909,0.095,0.0977272727272727,0.0945454545454545,0.0972727272727272,0.0959090909090909,0.0945454545454545,0.0931818181818181,0.095,0.0954545454545454,0.0995454545454545,0.0927272727272727,0.0977272727272727,0.0954545454545454,0.0954545454545454,0.0945454545454545,0.0936363636363636,0.0968181818181818,0.0927272727272727,0.0972727272727272,0.0968181818181818,0.0945454545454545,0.0931818181818181,0.0981818181818181,0.099090909090909,0.095,0.0959090909090909,0.0963636363636363,0.0981818181818181,0.0968181818181818,0.0954545454545454,0.095,0.094090909090909,0.0959090909090909,0.0954545454545454,0.09636363636363636
-16,0.1009090909090909,0.0936363636363636,0.1068181818181818,0.0968181818181818,0.1059090909090909,0.1009090909090909,0.1063636363636363,0.0977272727272727,0.099090909090909,0.1018181818181818,0.1063636363636363,0.095,0.0977272727272727,0.0977272727272727,0.1027272727272727,0.1004545454545454,0.0972727272727272,0.0959090909090909,0.11,0.1013636363636363,0.0954545454545454,0.1027272727272727,0.099090909090909,0.1,0.1040909090909091,0.0959090909090909,0.0968181818181818,0.1009090909090909,0.0972727272727272,0.1031818181818181,0.0977272727272727,0.0981818181818181,0.095,0.1018181818181818,0.1018181818181818,0.0995454545454545,0.1,0.1036363636363636,0.1072727272727272,0.1,0.1040909090909091,0.1040909090909091,0.105,0.1059090909090909,0.0995454545454545,0.1045454545454545,0.0968181818181818,0.0936363636363636,0.1,0.1004545454545454,0.0959090909090909,0.095,0.0995454545454545,0.0977272727272727,0.1,0.1009090909090909,0.1013636363636363,0.1013636363636363,0.099090909090909,0.09954545454545455
-14,0.1304545454545454,0.1095454545454545,0.1345454545454545,0.1131818181818181,0.124090909090909,0.1113636363636363,0.1231818181818181,0.1195454545454545,0.1063636363636363,0.1272727272727272,0.1272727272727272,0.1186363636363636,0.1186363636363636,0.1195454545454545,0.1313636363636363,0.1313636363636363,0.1277272727272727,0.1186363636363636,0.1390909090909091,0.125,0.1245454545454545,0.1268181818181818,0.13,0.1354545454545454,0.1395454545454545,0.1163636363636363,0.1195454545454545,0.11,0.1154545454545454,0.1281818181818181,0.12,0.1227272727272727,0.1172727272727272,0.1340909090909091,0.1354545454545454,0.1259090909090909,0.1281818181818181,0.1222727272727272,0.1363636363636363,0.1236363636363636,0.1377272727272727,0.1290909090909091,0.1272727272727272,0.13,0.1186363636363636,0.1222727272727272,0.1127272727272727,0.1109090909090909,0.1268181818181818,0.1263636363636363,0.124090909090909,0.1181818181818181,0.1295454545454545,0.124090909090909,0.1272727272727272,0.1281818181818181,0.1304545454545454,0.13,0.1268181818181818,0.12272727272727273
-12,0.16,0.1190909090909091,0.1722727272727272,0.1922727272727272,0.1740909090909091,0.1704545454545454,0.1586363636363636,0.1531818181818181,0.1545454545454545,0.1636363636363636,0.1581818181818181,0.1518181818181818,0.1377272727272727,0.17,0.1654545454545454,0.1731818181818182,0.1713636363636363,0.1740909090909091,0.1677272727272727,0.154090909090909,0.1563636363636363,0.1745454545454545,0.1690909090909091,0.2031818181818181,0.1809090909090909,0.1636363636363636,0.1545454545454545,0.1486363636363636,0.1572727272727273,0.165,0.1581818181818181,0.1645454545454545,0.1504545454545454,0.1709090909090909,0.1681818181818181,0.1736363636363636,0.1813636363636363,0.1677272727272727,0.18,0.1522727272727272,0.1918181818181818,0.1709090909090909,0.1709090909090909,0.1681818181818181,0.1795454545454545,0.1768181818181818,0.1495454545454545,0.1672727272727272,0.1690909090909091,0.1713636363636363,0.1563636363636363,0.1618181818181818,0.1604545454545454,0.175,0.1781818181818182,0.1695454545454545,0.1781818181818182,0.1745454545454545,0.179090909090909,0.16454545454545455
-10,0.2109090909090909,0.1754545454545454,0.2231818181818181,0.2845454545454545,0.2381818181818182,0.2504545454545454,0.2536363636363636,0.24,0.2881818181818182,0.2322727272727272,0.2563636363636363,0.2340909090909091,0.2277272727272727,0.2390909090909091,0.2577272727272727,0.2868181818181818,0.2590909090909091,0.2581818181818182,0.2804545454545454,0.2404545454545454,0.2745454545454545,0.2568181818181818,0.2568181818181818,0.29,0.2527272727272727,0.2327272727272727,0.2381818181818182,0.2386363636363636,0.2354545454545454,0.2431818181818182,0.2590909090909091,0.2695454545454545,0.2204545454545454,0.2445454545454545,0.249090909090909,0.26,0.2527272727272727,0.2740909090909091,0.2654545454545454,0.2431818181818182,0.2781818181818182,0.2568181818181818,0.2577272727272727,0.2431818181818182,0.2577272727272727,0.2413636363636363,0.2340909090909091,0.2577272727272727,0.2331818181818181,0.2604545454545454,0.2445454545454545,0.2518181818181818,0.2409090909090909,0.2577272727272727,0.2627272727272727,0.2618181818181818,0.265,0.2609090909090909,0.2636363636363636,0.25227272727272726
-8,0.2804545454545454,0.2795454545454545,0.3140909090909091,0.3690909090909091,0.3536363636363636,0.3663636363636364,0.359090909090909,0.3218181818181818,0.4131818181818182,0.3177272727272727,0.3409090909090909,0.3636363636363636,0.3745454545454545,0.3463636363636364,0.4145454545454545,0.4177272727272727,0.4154545454545454,0.3463636363636364,0.4386363636363636,0.3672727272727272,0.4090909090909091,0.4009090909090909,0.3886363636363636,0.3972727272727273,0.414090909090909,0.35,0.3609090909090909,0.4095454545454545,0.3613636363636364,0.4077272727272727,0.4154545454545454,0.4236363636363636,0.3636363636363636,0.3772727272727272,0.3922727272727273,0.4018181818181818,0.3654545454545455,0.4390909090909091,0.4122727272727273,0.3981818181818182,0.3981818181818182,0.425,0.395,0.3863636363636363,0.3909090909090909,0.3818181818181818,0.375,0.3695454545454545,0.3845454545454545,0.4054545454545454,0.415,0.3909090909090909,0.3872727272727272,0.3931818181818182,0.4086363636363636,0.4,0.4045454545454545,0.3890909090909091,0.4,0.4068181818181818
-6,0.3854545454545454,0.3595454545454545,0.4295454545454545,0.4331818181818181,0.5054545454545455,0.5195454545454545,0.5127272727272727,0.4613636363636363,0.5031818181818182,0.4445454545454545,0.4877272727272727,0.5395454545454546,0.5377272727272727,0.5345454545454545,0.5572727272727273,0.5468181818181819,0.5572727272727273,0.5309090909090909,0.5581818181818182,0.5381818181818182,0.5454545454545454,0.555,0.5404545454545454,0.5227272727272727,0.5595454545454546,0.5740909090909091,0.5613636363636364,0.5727272727272728,0.5563636363636364,0.5727272727272728,0.5836363636363636,0.5527272727272727,0.5627272727272727,0.5795454545454546,0.5659090909090909,0.58,0.5754545454545454,0.5718181818181818,0.5804545454545454,0.5936363636363636,0.5740909090909091,0.5954545454545455,0.5718181818181818,0.5795454545454546,0.5886363636363636,0.5545454545454546,0.5681818181818182,0.5531818181818182,0.58,0.5895454545454546,0.6063636363636363,0.5809090909090909,0.5927272727272728,0.5795454545454546,0.5931818181818181,0.585,0.5831818181818181,0.5772727272727273,0.5777272727272728,0.5990909090909091
-4,0.4677272727272727,0.4504545454545454,0.5481818181818182,0.5377272727272727,0.6013636363636363,0.6336363636363637,0.61,0.6081818181818182,0.5931818181818181,0.6077272727272728,0.6268181818181818,0.665,0.6522727272727272,0.66,0.65,0.6727272727272727,0.6368181818181818,0.6722727272727272,0.6486363636363637,0.6659090909090909,0.6663636363636364,0.6554545454545454,0.6740909090909091,0.6590909090909091,0.6831818181818182,0.7145454545454546,0.6936363636363636,0.6868181818181818,0.7004545454545454,0.7013636363636364,0.6890909090909091,0.6886363636363636,0.7104545454545454,0.7072727272727273,0.7054545454545454,0.6977272727272728,0.6963636363636364,0.6877272727272727,0.67,0.7086363636363636,0.7040909090909091,0.7204545454545455,0.7086363636363636,0.7236363636363636,0.7222727272727273,0.7077272727272728,0.7281818181818182,0.7190909090909091,0.7131818181818181,0.7209090909090909,0.7295454545454545,0.7281818181818182,0.7340909090909091,0.7236363636363636,0.7181818181818181,0.7190909090909091,0.7186363636363636,0.7190909090909091,0.7213636363636363,0.7159090909090909
-2,0.53,0.509090909090909,0.6163636363636363,0.6659090909090909,0.6918181818181818,0.7004545454545454,0.7213636363636363,0.7240909090909091,0.6972727272727273,0.7340909090909091,0.7618181818181818,0.7763636363636364,0.7890909090909091,0.7759090909090909,0.7677272727272727,0.7722727272727272,0.7586363636363637,0.8027272727272727,0.7477272727272727,0.8072727272727273,0.7909090909090909,0.7927272727272727,0.8036363636363636,0.8045454545454546,0.7936363636363636,0.8145454545454546,0.8231818181818182,0.8140909090909091,0.8131818181818182,0.8122727272727273,0.8236363636363636,0.7968181818181819,0.8313636363636364,0.8322727272727273,0.8268181818181818,0.8254545454545454,0.8254545454545454,0.8163636363636364,0.8077272727272727,0.8213636363636364,0.8345454545454546,0.8418181818181818,0.8531818181818182,0.8495454545454545,0.8363636363636363,0.8463636363636363,0.855909090909091,0.8495454545454545,0.8413636363636363,0.8472727272727273,0.8513636363636363,0.8577272727272728,0.8513636363636363,0.8540909090909091,0.845,0.8490909090909091,0.8504545454545455,0.8531818181818182,0.8495454545454545,0.850909090909091
