SNR,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
-20,0.1036363636363636,0.0959090909090909,0.0981818181818181,0.0890909090909091,0.0986363636363636,0.0968181818181818,0.0936363636363636,0.0968181818181818,0.1004545454545454,0.094090909090909,0.0977272727272727,0.095,0.0995454545454545,0.094090909090909,0.0954545454545454,0.0977272727272727,0.0927272727272727,0.0954545454545454,0.1022727272727272,0.0954545454545454,0.0972727272727272,0.0968181818181818,0.0909090909090909,0.1009090909090909,0.0927272727272727,0.0945454545454545,0.099090909090909,0.0972727272727272,0.0968181818181818,0.0954545454545454,0.0977272727272727,0.0981818181818181,0.0995454545454545,0.0963636363636363,0.0981818181818181,0.0959090909090909,0.0972727272727272,0.1,0.0981818181818181,0.0986363636363636,0.0963636363636363,0.09363636363636364
-18,0.1036363636363636,0.0945454545454545,0.0945454545454545,0.0972727272727272,0.0890909090909091,0.0895454545454545,0.0918181818181818,0.0945454545454545,0.0922727272727272,0.0954545454545454,0.1013636363636363,0.0895454545454545,0.0877272727272727,0.0945454545454545,0.0968181818181818,0.0954545454545454,0.0890909090909091,0.0872727272727272,0.0936363636363636,0.0977272727272727,0.0922727272727272,0.094090909090909,0.0872727272727272,0.0972727272727272,0.0963636363636363,0.0931818181818181,0.0977272727272727,0.0936363636363636,0.0936363636363636,0.095,0.0954545454545454,0.0968181818181818,0.0995454545454545,0.0959090909090909,0.0986363636363636,0.1054545454545454,0.1009090909090909,0.0972727272727272,0.105,0.0995454545454545,0.1036363636363636,0.10363636363636364
-16,0.1068181818181818,0.0936363636363636,0.0968181818181818,0.1036363636363636,0.095,0.1059090909090909,0.095,0.1,0.1036363636363636,0.099090909090909,0.1022727272727272,0.1045454545454545,0.1,0.0972727272727272,0.1018181818181818,0.1018181818181818,0.0954545454545454,0.1113636363636363,0.1,0.0972727272727272,0.1059090909090909,0.1068181818181818,0.1004545454545454,0.1109090909090909,0.1009090909090909,0.0995454545454545,0.1077272727272727,0.1086363636363636,0.1054545454545454,0.1072727272727272,0.1036363636363636,0.1,0.1018181818181818,0.1068181818181818,0.1059090909090909,0.1095454545454545,0.1036363636363636,0.1022727272727272,0.1040909090909091,0.1045454545454545,0.105,0.10681818181818181
-14,0.1627272727272727,0.1045454545454545,0.1086363636363636,0.1195454545454545,0.1081818181818181,0.1363636363636363,0.1131818181818181,0.1327272727272727,0.1336363636363636,0.13,0.1154545454545454,0.1259090909090909,0.1227272727272727,0.12,0.1313636363636363,0.1345454545454545,0.1059090909090909,0.1327272727272727,0.1222727272727272,0.1231818181818181,0.1409090909090909,0.1309090909090909,0.1136363636363636,0.14,0.1209090909090909,0.1181818181818181,0.13,0.1290909090909091,0.1272727272727272,0.1368181818181818,0.1363636363636363,0.1163636363636363,0.124090909090909,0.1318181818181818,0.1263636363636363,0.1286363636363636,0.125,0.1313636363636363,0.1281818181818181,0.1231818181818181,0.1290909090909091,0.1318181818181818
-12,0.244090909090909,0.1363636363636363,0.1559090909090909,0.1431818181818182,0.14,0.1963636363636363,0.1668181818181818,0.1940909090909091,0.1931818181818181,0.1727272727272727,0.1568181818181818,0.1731818181818182,0.1768181818181818,0.1509090909090909,0.1772727272727272,0.1931818181818181,0.1277272727272727,0.1777272727272727,0.1695454545454545,0.1827272727272727,0.2109090909090909,0.1731818181818182,0.1518181818181818,0.1995454545454545,0.1590909090909091,0.1422727272727272,0.1681818181818181,0.1736363636363636,0.1654545454545454,0.1913636363636363,0.1913636363636363,0.1586363636363636,0.1663636363636363,0.1813636363636363,0.175,0.1886363636363636,0.1759090909090909,0.1777272727272727,0.1822727272727272,0.1809090909090909,0.1863636363636363,0.19318181818181818
-10,0.3090909090909091,0.2313636363636363,0.2254545454545454,0.2509090909090909,0.205,0.2618181818181818,0.2659090909090909,0.2713636363636363,0.2704545454545454,0.2409090909090909,0.2645454545454545,0.2540909090909091,0.2886363636363636,0.2486363636363636,0.2427272727272727,0.249090909090909,0.21,0.244090909090909,0.2554545454545454,0.2595454545454545,0.2731818181818182,0.25,0.244090909090909,0.2763636363636363,0.2718181818181818,0.2218181818181818,0.2686363636363636,0.2531818181818182,0.2481818181818181,0.2654545454545454,0.2654545454545454,0.2486363636363636,0.2509090909090909,0.2690909090909091,0.2645454545454545,0.2654545454545454,0.2568181818181818,0.2595454545454545,0.2681818181818182,0.2668181818181818,0.2659090909090909,0.275
-8,0.3704545454545455,0.305,0.325,0.3568181818181818,0.3172727272727272,0.3904545454545454,0.3531818181818182,0.3818181818181818,0.3881818181818182,0.3659090909090909,0.3804545454545454,0.3804545454545454,0.4186363636363636,0.3795454545454545,0.3663636363636364,0.3845454545454545,0.3877272727272727,0.3554545454545454,0.3995454545454545,0.3918181818181818,0.4104545454545454,0.3840909090909091,0.3872727272727272,0.3840909090909091,0.42,0.3663636363636364,0.4031818181818182,0.3895454545454545,0.4036363636363636,0.3995454545454545,0.4059090909090909,0.414090909090909,0.4104545454545454,0.4054545454545454,0.4095454545454545,0.4159090909090909,0.4059090909090909,0.3954545454545454,0.4040909090909091,0.4072727272727273,0.4018181818181818,0.4
-6,0.4459090909090909,0.4340909090909091,0.5245454545454545,0.4909090909090909,0.5022727272727273,0.5172727272727272,0.4640909090909091,0.5386363636363637,0.5213636363636364,0.5372727272727272,0.5259090909090909,0.5713636363636364,0.5513636363636364,0.5531818181818182,0.5454545454545454,0.5727272727272728,0.6004545454545455,0.5131818181818182,0.5886363636363636,0.5718181818181818,0.5513636363636364,0.5813636363636364,0.5404545454545454,0.5427272727272727,0.5372727272727272,0.5545454545454546,0.5859090909090909,0.5581818181818182,0.5813636363636364,0.5645454545454546,0.5659090909090909,0.5922727272727273,0.5754545454545454,0.5740909090909091,0.5790909090909091,0.5590909090909091,0.5731818181818182,0.5736363636363636,0.565,0.5672727272727273,0.5668181818181818,0.5609090909090909
-4,0.5163636363636364,0.5963636363636363,0.64,0.5890909090909091,0.64,0.6145454545454545,0.5931818181818181,0.6386363636363637,0.6413636363636364,0.649090909090909,0.6740909090909091,0.6772727272727272,0.6722727272727272,0.6654545454545454,0.6918181818181818,0.6895454545454546,0.7136363636363636,0.6845454545454546,0.7122727272727273,0.675,0.6713636363636364,0.7127272727272728,0.6790909090909091,0.6754545454545454,0.6609090909090909,0.6622727272727272,0.6886363636363636,0.685,0.6986363636363636,0.6818181818181818,0.7013636363636364,0.7122727272727273,0.7081818181818181,0.6972727272727273,0.7004545454545454,0.6854545454545454,0.7045454545454546,0.6995454545454546,0.6872727272727273,0.6931818181818182,0.6904545454545454,0.6931818181818182
-2,0.6063636363636363,0.6940909090909091,0.7272727272727273,0.6804545454545454,0.7422727272727273,0.7372727272727273,0.7181818181818181,0.7172727272727273,0.7618181818181818,0.7672727272727272,0.78,0.7736363636363637,0.8036363636363636,0.7986363636363636,0.8190909090909091,0.8104545454545454,0.8195454545454546,0.8013636363636364,0.8304545454545454,0.795,0.7831818181818182,0.8263636363636364,0.8031818181818182,0.7986363636363636,0.7686363636363637,0.7736363636363637,0.8309090909090909,0.8068181818181818,0.815,0.7936363636363636,0.8263636363636364,0.8318181818181818,0.8354545454545454,0.8195454545454546,0.8236363636363636,0.8090909090909091,0.8290909090909091,0.8240909090909091,0.8163636363636364,0.8209090909090909,0.8168181818181818,0.8172727272727273
