SNR,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
-20,0.0931818181818181,0.0981818181818181,0.0959090909090909,0.1018181818181818,0.095,0.0922727272727272,0.0968181818181818,0.0963636363636363,0.0995454545454545,0.0963636363636363,0.095,0.105,0.0954545454545454,0.0968181818181818,0.0909090909090909,0.099090909090909,0.0968181818181818,0.0986363636363636,0.0972727272727272,0.1009090909090909,0.0995454545454545,0.1004545454545454,0.1,0.1031818181818181,0.0945454545454545,0.099090909090909,0.0977272727272727,0.1,0.1004545454545454,0.1031818181818181,0.0954545454545454,0.0981818181818181,0.105,0.0972727272727272,0.1031818181818181,0.1009090909090909,0.09863636363636363
-18,0.094090909090909,0.0881818181818181,0.1,0.0895454545454545,0.0963636363636363,0.0904545454545454,0.0913636363636363,0.0927272727272727,0.0904545454545454,0.0886363636363636,0.0945454545454545,0.1077272727272727,0.0922727272727272,0.0931818181818181,0.0877272727272727,0.0968181818181818,0.0954545454545454,0.0945454545454545,0.0913636363636363,0.0936363636363636,0.0945454545454545,0.0963636363636363,0.0927272727272727,0.0927272727272727,0.0972727272727272,0.0927272727272727,0.0922727272727272,0.0972727272727272,0.0963636363636363,0.0922727272727272,0.0931818181818181,0.0927272727272727,0.0972727272727272,0.1022727272727272,0.0981818181818181,0.0959090909090909,0.09681818181818182
-16,0.0959090909090909,0.0972727272727272,0.1,0.095,0.1009090909090909,0.0936363636363636,0.1022727272727272,0.0963636363636363,0.0931818181818181,0.094090909090909,0.1004545454545454,0.1154545454545454,0.0963636363636363,0.1081818181818181,0.0977272727272727,0.1104545454545454,0.0977272727272727,0.1059090909090909,0.0977272727272727,0.1045454545454545,0.1081818181818181,0.1063636363636363,0.0968181818181818,0.0995454545454545,0.1031818181818181,0.0959090909090909,0.0977272727272727,0.1122727272727272,0.1036363636363636,0.1077272727272727,0.0959090909090909,0.1072727272727272,0.1104545454545454,0.1059090909090909,0.1081818181818181,0.1054545454545454,0.10136363636363636
-14,0.1286363636363636,0.1131818181818181,0.1227272727272727,0.1040909090909091,0.1463636363636363,0.1113636363636363,0.1059090909090909,0.1327272727272727,0.1136363636363636,0.1204545454545454,0.1227272727272727,0.1559090909090909,0.1122727272727272,0.1431818181818182,0.114090909090909,0.1377272727272727,0.1195454545454545,0.1381818181818181,0.1136363636363636,0.1204545454545454,0.1318181818181818,0.13,0.1186363636363636,0.1227272727272727,0.12,0.1204545454545454,0.1259090909090909,0.1404545454545454,0.1245454545454545,0.1359090909090909,0.1086363636363636,0.1345454545454545,0.1359090909090909,0.1263636363636363,0.1286363636363636,0.1336363636363636,0.13045454545454546
-12,0.1822727272727272,0.1436363636363636,0.1895454545454545,0.1372727272727272,0.2213636363636363,0.1495454545454545,0.1440909090909091,0.1827272727272727,0.1527272727272727,0.1495454545454545,0.1677272727272727,0.2036363636363636,0.1418181818181818,0.1968181818181818,0.1340909090909091,0.179090909090909,0.1595454545454545,0.1677272727272727,0.1590909090909091,0.1568181818181818,0.1754545454545454,0.1781818181818182,0.1509090909090909,0.1622727272727272,0.155,0.1668181818181818,0.1681818181818181,0.1895454545454545,0.1681818181818181,0.1886363636363636,0.1390909090909091,0.1863636363636363,0.2,0.1759090909090909,0.1745454545454545,0.1718181818181818,0.17272727272727273
-10,0.2468181818181818,0.2168181818181818,0.2563636363636363,0.2168181818181818,0.2672727272727273,0.2286363636363636,0.2327272727272727,0.2727272727272727,0.27,0.2436363636363636,0.265,0.2990909090909091,0.2368181818181818,0.2931818181818181,0.245,0.2659090909090909,0.2454545454545454,0.225,0.2172727272727272,0.2204545454545454,0.2427272727272727,0.2718181818181818,0.2463636363636363,0.2754545454545454,0.2309090909090909,0.2354545454545454,0.2477272727272727,0.2745454545454545,0.2695454545454545,0.2504545454545454,0.2354545454545454,0.2636363636363636,0.2504545454545454,0.26,0.2604545454545454,0.2568181818181818,0.2590909090909091
-8,0.3618181818181818,0.3090909090909091,0.3336363636363636,0.3654545454545455,0.3563636363636364,0.3413636363636363,0.3909090909090909,0.3454545454545454,0.4118181818181818,0.3768181818181818,0.3809090909090909,0.4054545454545454,0.3913636363636363,0.4118181818181818,0.3786363636363636,0.4045454545454545,0.38,0.3631818181818181,0.3913636363636363,0.385,0.3995454545454545,0.4090909090909091,0.4159090909090909,0.435,0.3763636363636363,0.3840909090909091,0.375,0.42,0.419090909090909,0.3859090909090909,0.3690909090909091,0.4077272727272727,0.3813636363636363,0.3981818181818182,0.415,0.4013636363636363,0.40863636363636363
-6,0.4772727272727273,0.4413636363636363,0.4722727272727273,0.5359090909090909,0.4936363636363636,0.5259090909090909,0.5554545454545454,0.4945454545454545,0.5813636363636364,0.5377272727272727,0.54,0.4931818181818181,0.5722727272727273,0.5395454545454546,0.5531818181818182,0.5686363636363636,0.5872727272727273,0.57,0.6040909090909091,0.5827272727272728,0.5627272727272727,0.5909090909090909,0.5840909090909091,0.5890909090909091,0.6,0.585,0.5922727272727273,0.5531818181818182,0.5654545454545454,0.5268181818181819,0.5836363636363636,0.5740909090909091,0.5404545454545454,0.5695454545454546,0.57,0.5777272727272728,0.5740909090909091
-4,0.5540909090909091,0.5631818181818182,0.6040909090909091,0.649090909090909,0.6195454545454545,0.6454545454545455,0.66,0.6522727272727272,0.6727272727272727,0.6486363636363637,0.6418181818181818,0.6372727272727273,0.7,0.6681818181818182,0.695,0.6909090909090909,0.695,0.7213636363636363,0.7281818181818182,0.7086363636363636,0.6940909090909091,0.7181818181818181,0.7136363636363636,0.7009090909090909,0.7427272727272727,0.7109090909090909,0.7313636363636363,0.6727272727272727,0.6931818181818182,0.6763636363636364,0.7218181818181818,0.7004545454545454,0.6863636363636364,0.7159090909090909,0.6936363636363636,0.6936363636363636,0.6922727272727273
-2,0.6790909090909091,0.6868181818181818,0.6990909090909091,0.7109090909090909,0.7354545454545455,0.7327272727272728,0.7481818181818182,0.7604545454545455,0.7531818181818182,0.7336363636363636,0.7572727272727273,0.7604545454545455,0.8013636363636364,0.7604545454545455,0.7868181818181819,0.8018181818181818,0.8240909090909091,0.8259090909090909,0.8259090909090909,0.8290909090909091,0.8177272727272727,0.8213636363636364,0.805,0.7936363636363636,0.8340909090909091,0.8281818181818181,0.84,0.7918181818181819,0.8145454545454546,0.7813636363636364,0.8322727272727273,0.8104545454545454,0.8,0.8268181818181818,0.8227272727272728,0.8231818181818182,0.8281818181818181
