SNR,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
-20,0.0913636363636363,0.1009090909090909,0.095,0.1086363636363636,0.0981818181818181,0.0977272727272727,0.094090909090909,0.0963636363636363,0.0995454545454545,0.0977272727272727,0.0959090909090909,0.1018181818181818,0.1009090909090909,0.094090909090909,0.0995454545454545,0.0972727272727272,0.0909090909090909,0.1004545454545454,0.095,0.1009090909090909,0.1022727272727272,0.0968181818181818,0.1009090909090909,0.0968181818181818,0.0959090909090909,0.0968181818181818,0.1013636363636363,0.1027272727272727,0.0968181818181818,0.0977272727272727,0.0972727272727272,0.1,0.1022727272727272,0.099090909090909,0.10227272727272728
-18,0.099090909090909,0.0918181818181818,0.0845454545454545,0.0968181818181818,0.094090909090909,0.0954545454545454,0.0954545454545454,0.0945454545454545,0.0963636363636363,0.0936363636363636,0.0909090909090909,0.0918181818181818,0.0895454545454545,0.0927272727272727,0.09,0.0918181818181818,0.094090909090909,0.0945454545454545,0.0931818181818181,0.0931818181818181,0.0936363636363636,0.099090909090909,0.0972727272727272,0.0945454545454545,0.0959090909090909,0.0954545454545454,0.0922727272727272,0.0931818181818181,0.094090909090909,0.0972727272727272,0.094090909090909,0.0981818181818181,0.0977272727272727,0.1013636363636363,0.09409090909090909
-16,0.099090909090909,0.0922727272727272,0.0945454545454545,0.1136363636363636,0.1081818181818181,0.0995454545454545,0.1018181818181818,0.0945454545454545,0.1068181818181818,0.1,0.1,0.0968181818181818,0.0977272727272727,0.0927272727272727,0.0945454545454545,0.1013636363636363,0.0927272727272727,0.1145454545454545,0.12,0.1027272727272727,0.1036363636363636,0.1045454545454545,0.1104545454545454,0.0963636363636363,0.0931818181818181,0.1031818181818181,0.1018181818181818,0.1068181818181818,0.095,0.1022727272727272,0.0995454545454545,0.1009090909090909,0.1077272727272727,0.1045454545454545,0.10681818181818181
-14,0.124090909090909,0.1122727272727272,0.1086363636363636,0.1481818181818182,0.1459090909090909,0.1318181818181818,0.1168181818181818,0.1118181818181818,0.13,0.1172727272727272,0.1213636363636363,0.1190909090909091,0.125,0.1009090909090909,0.1104545454545454,0.1268181818181818,0.1131818181818181,0.1436363636363636,0.1472727272727272,0.1345454545454545,0.1336363636363636,0.1331818181818181,0.1309090909090909,0.1209090909090909,0.115,0.1281818181818181,0.1222727272727272,0.1304545454545454,0.1159090909090909,0.1322727272727272,0.1190909090909091,0.1295454545454545,0.1295454545454545,0.1272727272727272,0.12590909090909091
-12,0.179090909090909,0.1613636363636363,0.14,0.2118181818181818,0.2145454545454545,0.1922727272727272,0.1695454545454545,0.1777272727272727,0.1913636363636363,0.1718181818181818,0.1763636363636363,0.1590909090909091,0.149090909090909,0.1227272727272727,0.1295454545454545,0.1677272727272727,0.185,0.18,0.1672727272727272,0.1768181818181818,0.1818181818181818,0.185,0.1718181818181818,0.1622727272727272,0.1590909090909091,0.1672727272727272,0.1604545454545454,0.1740909090909091,0.1595454545454545,0.19,0.1709090909090909,0.1772727272727272,0.1877272727272727,0.1709090909090909,0.16772727272727272
-10,0.2831818181818182,0.25,0.2345454545454545,0.2581818181818182,0.2831818181818182,0.2740909090909091,0.2518181818181818,0.2886363636363636,0.2886363636363636,0.2618181818181818,0.2527272727272727,0.2468181818181818,0.2677272727272727,0.2159090909090909,0.2304545454545454,0.2286363636363636,0.2281818181818181,0.2740909090909091,0.2168181818181818,0.2590909090909091,0.2645454545454545,0.25,0.2522727272727272,0.2427272727272727,0.2595454545454545,0.2631818181818182,0.2536363636363636,0.2745454545454545,0.2472727272727272,0.2786363636363636,0.2627272727272727,0.275,0.2809090909090909,0.2731818181818182,0.2677272727272727
-8,0.3445454545454545,0.3904545454545454,0.4,0.3745454545454545,0.4045454545454545,0.3863636363636363,0.3586363636363636,0.359090909090909,0.3822727272727272,0.3804545454545454,0.3959090909090909,0.3709090909090909,0.4054545454545454,0.3981818181818182,0.3995454545454545,0.3790909090909091,0.3077272727272727,0.4054545454545454,0.3309090909090909,0.4109090909090909,0.4159090909090909,0.3631818181818181,0.3722727272727272,0.3563636363636364,0.3681818181818181,0.3927272727272727,0.4027272727272727,0.4109090909090909,0.3822727272727272,0.3945454545454545,0.395,0.4040909090909091,0.4063636363636363,0.4086363636363636,0.4
-6,0.4704545454545454,0.5413636363636364,0.5668181818181818,0.5277272727272727,0.5431818181818182,0.5513636363636364,0.5263636363636364,0.4886363636363636,0.5363636363636364,0.5527272727272727,0.5272727272727272,0.5409090909090909,0.5436363636363636,0.5913636363636363,0.5918181818181818,0.5559090909090909,0.4377272727272727,0.5359090909090909,0.4886363636363636,0.6072727272727273,0.5727272727272728,0.5718181818181818,0.5886363636363636,0.5886363636363636,0.6004545454545455,0.5886363636363636,0.6036363636363636,0.5818181818181818,0.5918181818181818,0.5668181818181818,0.5931818181818181,0.5777272727272728,0.5718181818181818,0.5827272727272728,0.5754545454545454
-4,0.5804545454545454,0.6168181818181818,0.6327272727272727,0.6113636363636363,0.6381818181818182,0.6513636363636364,0.67,0.6377272727272727,0.675,0.6877272727272727,0.6481818181818182,0.7072727272727273,0.6786363636363636,0.7140909090909091,0.7236363636363636,0.695,0.6231818181818182,0.6809090909090909,0.6759090909090909,0.7304545454545455,0.7068181818181818,0.7327272727272728,0.7322727272727273,0.7481818181818182,0.7445454545454545,0.7395454545454545,0.7254545454545455,0.7145454545454546,0.7336363636363636,0.705,0.7304545454545455,0.7063636363636364,0.705,0.7154545454545455,0.7131818181818181
-2,0.6631818181818182,0.6681818181818182,0.7009090909090909,0.6927272727272727,0.7131818181818181,0.7472727272727273,0.7654545454545455,0.7659090909090909,0.7554545454545455,0.775,0.7595454545454545,0.8254545454545454,0.8136363636363636,0.8340909090909091,0.8222727272727273,0.8027272727272727,0.7631818181818182,0.7986363636363636,0.8372727272727273,0.8390909090909091,0.8209090909090909,0.8409090909090909,0.835,0.8440909090909091,0.8554545454545455,0.8445454545454546,0.8454545454545455,0.8390909090909091,0.8504545454545455,0.8268181818181818,0.8386363636363636,0.8281818181818181,0.8227272727272728,0.8309090909090909,0.8372727272727273
