SNR,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
-20,0.10725,0.1051666666666666,0.1068333333333333,0.1075833333333333,0.1059166666666666,0.1059166666666666,0.10975,0.1051666666666666,0.10225,0.10675,0.1075833333333333,0.10525,0.1049166666666666,0.1055833333333333,0.1073333333333333,0.1046666666666666,0.111,0.1065,0.1053333333333333,0.1115833333333333,0.1075,0.1083333333333333,0.1089166666666666,0.11175,0.10675,0.112,0.11175,0.1053333333333333,0.1083333333333333,0.1118333333333333,0.11025,0.0999166666666666,0.1083333333333333,0.11,0.1089166666666666,0.105,0.1099166666666666,0.1081666666666666,0.1101666666666666,0.1121666666666666,0.1106666666666666,0.1108333333333333,0.1125,0.1093333333333333,0.1126666666666666,0.1105,0.1125833333333333,0.1130833333333333,0.1113333333333333,0.11125
-18,0.1088333333333333,0.1139166666666666,0.10875,0.1123333333333333,0.1148333333333333,0.111,0.11225,0.113,0.1053333333333333,0.1159166666666666,0.113,0.11325,0.1120833333333333,0.11275,0.1115833333333333,0.11175,0.1175,0.1135,0.1078333333333333,0.1144166666666666,0.1109166666666666,0.1124166666666666,0.115,0.1160833333333333,0.1125,0.111,0.1155,0.1156666666666666,0.1141666666666666,0.1185833333333333,0.1155,0.1084166666666666,0.1163333333333333,0.1136666666666666,0.11675,0.1156666666666666,0.11525,0.11725,0.1123333333333333,0.1166666666666666,0.1174166666666666,0.1148333333333333,0.1131666666666666,0.1175,0.1179166666666666,0.116,0.1129166666666666,0.1151666666666666,0.1141666666666666,0.11341666666666667
-16,0.1205833333333333,0.1250833333333333,0.11825,0.12,0.12375,0.1279166666666666,0.1279166666666666,0.12675,0.1265,0.11775,0.1215833333333333,0.1235,0.1236666666666666,0.1278333333333333,0.12525,0.1205,0.1255833333333333,0.1371666666666666,0.1273333333333333,0.1260833333333333,0.1266666666666666,0.1295833333333333,0.1255833333333333,0.1230833333333333,0.1298333333333333,0.1275,0.12725,0.12425,0.1226666666666666,0.1265,0.1281666666666666,0.12325,0.1291666666666666,0.1211666666666666,0.1270833333333333,0.1281666666666666,0.1219166666666666,0.12525,0.1244166666666666,0.1275833333333333,0.1274166666666666,0.1201666666666666,0.1260833333333333,0.1258333333333333,0.1260833333333333,0.1261666666666666,0.1285833333333333,0.1265833333333333,0.1289166666666666,0.12475
-14,0.149,0.1514166666666666,0.1409166666666666,0.15025,0.1445833333333333,0.1646666666666666,0.1663333333333333,0.1526666666666666,0.1529166666666666,0.1408333333333333,0.1398333333333333,0.1683333333333333,0.1484166666666666,0.1726666666666666,0.1633333333333333,0.1486666666666666,0.1585833333333333,0.1816666666666666,0.1595833333333333,0.1590833333333333,0.1668333333333333,0.1684166666666666,0.1695,0.15375,0.154,0.1703333333333333,0.1636666666666666,0.1461666666666666,0.1534166666666666,0.163,0.1725833333333333,0.1453333333333333,0.17075,0.16425,0.1590833333333333,0.1683333333333333,0.1664166666666666,0.155,0.1619166666666666,0.1631666666666666,0.1646666666666666,0.1505,0.1635,0.1654166666666666,0.1616666666666666,0.16125,0.162,0.1613333333333333,0.167,0.15725
-12,0.2094166666666666,0.2133333333333333,0.2056666666666666,0.20825,0.2103333333333333,0.2378333333333333,0.2241666666666666,0.1915,0.2138333333333333,0.2050833333333333,0.19925,0.2235,0.1998333333333333,0.2389166666666666,0.2206666666666666,0.2159166666666666,0.2130833333333333,0.2370833333333333,0.2120833333333333,0.2295,0.23775,0.2101666666666666,0.2289166666666666,0.1961666666666666,0.2025833333333333,0.2265,0.1954166666666666,0.1981666666666666,0.2115,0.2129166666666666,0.23175,0.1904166666666666,0.2281666666666666,0.2295833333333333,0.2161666666666666,0.2336666666666666,0.2163333333333333,0.223,0.2186666666666666,0.2139166666666666,0.216,0.2061666666666666,0.2010833333333333,0.2268333333333333,0.2118333333333333,0.2066666666666666,0.2115833333333333,0.2140833333333333,0.2235833333333333,0.20791666666666667
-10,0.2333333333333333,0.28375,0.2963333333333333,0.2799166666666666,0.3423333333333333,0.3056666666666666,0.28,0.26225,0.2615,0.2926666666666667,0.2958333333333333,0.2993333333333333,0.2806666666666667,0.301,0.31275,0.2931666666666667,0.2999166666666666,0.3101666666666666,0.3085,0.324,0.30325,0.3025833333333333,0.3079166666666666,0.2815,0.31175,0.29725,0.29075,0.3116666666666666,0.3108333333333333,0.3075,0.30675,0.295,0.30575,0.3169166666666667,0.3076666666666666,0.3165,0.2975833333333333,0.319,0.3078333333333333,0.3028333333333333,0.3053333333333333,0.31075,0.2855,0.30625,0.3059166666666666,0.30275,0.3051666666666666,0.3046666666666666,0.3048333333333333,0.29933333333333334
-8,0.26875,0.3548333333333333,0.4048333333333333,0.3685833333333333,0.43475,0.4084166666666666,0.387,0.40925,0.3796666666666666,0.4365833333333333,0.4234166666666666,0.42875,0.4330833333333333,0.4043333333333333,0.4425,0.4071666666666667,0.4349166666666667,0.42875,0.4393333333333333,0.436,0.422,0.436,0.4273333333333333,0.44075,0.4428333333333333,0.4341666666666666,0.44775,0.4670833333333333,0.4533333333333333,0.43625,0.4364166666666667,0.4569166666666667,0.4225,0.4195833333333333,0.4555833333333333,0.4291666666666666,0.4486666666666666,0.4551666666666666,0.4371666666666666,0.45225,0.4470833333333333,0.45375,0.44425,0.43425,0.4449166666666667,0.4474166666666667,0.4438333333333333,0.4421666666666666,0.4310833333333333,0.44325
-6,0.3424166666666666,0.47625,0.5125833333333333,0.4753333333333333,0.5130833333333333,0.5349166666666667,0.5219166666666667,0.5730833333333333,0.5635833333333333,0.5818333333333333,0.5715,0.5621666666666667,0.60225,0.5516666666666666,0.579,0.5861666666666666,0.592,0.5576666666666666,0.57325,0.5683333333333334,0.5591666666666667,0.57375,0.5740833333333333,0.6116666666666667,0.5785,0.5738333333333333,0.61025,0.6005,0.58875,0.5954166666666667,0.5860833333333333,0.6075833333333334,0.6004166666666667,0.5763333333333334,0.6001666666666666,0.5706666666666667,0.6009166666666667,0.5846666666666667,0.5970833333333333,0.612,0.5911666666666666,0.6138333333333333,0.6150833333333333,0.586,0.6009166666666667,0.6035,0.5940833333333333,0.5945,0.5836666666666667,0.6016666666666667
-4,0.4691666666666667,0.63925,0.6270833333333333,0.6331666666666667,0.6379166666666667,0.6743333333333333,0.6771666666666667,0.7309166666666667,0.7411666666666666,0.7270833333333333,0.7415,0.7301666666666666,0.7545833333333334,0.7331666666666666,0.738,0.7693333333333333,0.7623333333333333,0.7225,0.7370833333333333,0.74625,0.7473333333333333,0.74375,0.7625833333333333,0.7785833333333333,0.75025,0.73825,0.7725833333333333,0.7531666666666667,0.7591666666666667,0.7783333333333333,0.7506666666666667,0.7658333333333334,0.769,0.7601666666666667,0.75125,0.7466666666666667,0.7575833333333334,0.7479166666666667,0.77175,0.7710833333333333,0.7563333333333333,0.77225,0.7770833333333333,0.7564166666666666,0.7731666666666667,0.7685,0.7630833333333333,0.7614166666666666,0.759,0.7675
-2,0.6120833333333333,0.74975,0.7454166666666666,0.79125,0.7745833333333333,0.8035,0.8268333333333333,0.8490833333333333,0.8564166666666667,0.8486666666666667,0.8639166666666667,0.86125,0.8620833333333333,0.8651666666666666,0.8675833333333334,0.8826666666666667,0.8784166666666666,0.8580833333333333,0.8724166666666666,0.872,0.8760833333333333,0.87275,0.8845833333333334,0.8885,0.8731666666666666,0.87025,0.8829166666666667,0.87725,0.8798333333333334,0.8884166666666666,0.868,0.8823333333333333,0.8755,0.8801666666666667,0.8698333333333333,0.87725,0.8776666666666667,0.8755833333333334,0.88625,0.88375,0.8811666666666667,0.8814166666666666,0.886,0.8825833333333334,0.88875,0.8841666666666667,0.8805833333333334,0.8774166666666666,0.8829166666666667,0.8834166666666666
