SNR,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51
-20,0.1103333333333333,0.1048333333333333,0.104,0.1085,0.1056666666666666,0.1046666666666666,0.1070833333333333,0.1048333333333333,0.1029166666666666,0.103,0.1045,0.1063333333333333,0.1081666666666666,0.1005,0.10725,0.1060833333333333,0.1040833333333333,0.105,0.1098333333333333,0.1064166666666666,0.1093333333333333,0.099,0.10775,0.1078333333333333,0.10475,0.1053333333333333,0.1058333333333333,0.10575,0.1093333333333333,0.1074166666666666,0.10975,0.1110833333333333,0.106,0.11075,0.10975,0.1086666666666666,0.1090833333333333,0.1079166666666666,0.1105,0.1075,0.1105833333333333,0.1101666666666666,0.1121666666666666,0.1084166666666666,0.11,0.11125,0.1100833333333333,0.1109166666666666,0.1109166666666666,0.10875,0.1120833333333333,0.10975
-18,0.1088333333333333,0.1119166666666666,0.1083333333333333,0.1100833333333333,0.1148333333333333,0.1151666666666666,0.1063333333333333,0.1095833333333333,0.112,0.11225,0.1118333333333333,0.1068333333333333,0.113,0.1130833333333333,0.1155,0.1146666666666666,0.113,0.1128333333333333,0.1165833333333333,0.1179166666666666,0.11675,0.10975,0.113,0.1119166666666666,0.1198333333333333,0.114,0.1151666666666666,0.1164166666666666,0.1135833333333333,0.11825,0.1174166666666666,0.1185,0.11675,0.1161666666666666,0.1161666666666666,0.1145,0.1135,0.1174166666666666,0.1155833333333333,0.113,0.1188333333333333,0.12025,0.1165,0.1190833333333333,0.1193333333333333,0.1210833333333333,0.1203333333333333,0.1196666666666666,0.1190833333333333,0.1184166666666666,0.1184166666666666,0.12
-16,0.11275,0.1253333333333333,0.1166666666666666,0.1208333333333333,0.1266666666666666,0.1215833333333333,0.1260833333333333,0.125,0.1215,0.12525,0.1235833333333333,0.1209166666666666,0.1229166666666666,0.1271666666666666,0.1231666666666666,0.1293333333333333,0.11925,0.1269166666666666,0.1283333333333333,0.13325,0.12625,0.1184166666666666,0.1275833333333333,0.1265,0.12825,0.1259166666666666,0.13,0.1336666666666666,0.1233333333333333,0.1318333333333333,0.1241666666666666,0.1335833333333333,0.1245833333333333,0.1269166666666666,0.1258333333333333,0.1294166666666666,0.1311666666666666,0.1258333333333333,0.1301666666666666,0.1279166666666666,0.1346666666666666,0.13475,0.1321666666666666,0.1289166666666666,0.1315,0.1318333333333333,0.1320833333333333,0.1329166666666666,0.13075,0.1295,0.1315,0.13
-14,0.1335833333333333,0.1525833333333333,0.1318333333333333,0.15175,0.15475,0.1539166666666666,0.1568333333333333,0.1550833333333333,0.1599166666666666,0.1570833333333333,0.14425,0.15175,0.13975,0.1596666666666666,0.1508333333333333,0.1604166666666666,0.1475833333333333,0.1569166666666666,0.1675,0.1693333333333333,0.14925,0.1453333333333333,0.14925,0.1563333333333333,0.171,0.1488333333333333,0.1649166666666666,0.1649166666666666,0.1479166666666666,0.1596666666666666,0.1545833333333333,0.1759166666666666,0.1438333333333333,0.1510833333333333,0.15,0.1521666666666666,0.1580833333333333,0.15775,0.159,0.1530833333333333,0.1560833333333333,0.157,0.1581666666666666,0.1563333333333333,0.1551666666666666,0.15775,0.1600833333333333,0.1594166666666666,0.15925,0.1571666666666666,0.1580833333333333,0.15716666666666668
-12,0.18775,0.2076666666666666,0.17775,0.19375,0.21975,0.224,0.2179166666666666,0.2135,0.2339166666666666,0.2064166666666666,0.2073333333333333,0.2229166666666666,0.18725,0.2293333333333333,0.2045,0.2149166666666666,0.2138333333333333,0.2246666666666666,0.2363333333333333,0.2256666666666666,0.2075,0.2088333333333333,0.2075833333333333,0.2213333333333333,0.2214166666666666,0.20275,0.2214166666666666,0.2120833333333333,0.2160833333333333,0.2180833333333333,0.2279166666666666,0.2188333333333333,0.2124166666666666,0.2269166666666666,0.2149166666666666,0.2114166666666666,0.2199166666666666,0.2235,0.22625,0.2121666666666666,0.21625,0.2259166666666666,0.2131666666666666,0.214,0.2234166666666666,0.2183333333333333,0.2185,0.21725,0.2170833333333333,0.214,0.2185,0.21733333333333332
-10,0.2336666666666666,0.2775833333333333,0.29675,0.2613333333333333,0.2918333333333333,0.2990833333333333,0.2801666666666667,0.2888333333333333,0.3171666666666666,0.2783333333333333,0.3085833333333333,0.2925,0.295,0.3091666666666666,0.3014166666666666,0.2896666666666667,0.32275,0.3038333333333333,0.3221666666666666,0.3039166666666666,0.3065833333333333,0.3165,0.3238333333333333,0.3111666666666666,0.3044166666666666,0.3123333333333333,0.30425,0.2954166666666666,0.3214166666666667,0.29525,0.3199166666666667,0.29725,0.33175,0.3365833333333333,0.3159166666666667,0.3085833333333333,0.311,0.3139166666666667,0.3234166666666667,0.3190833333333333,0.3031666666666666,0.3191666666666666,0.3098333333333333,0.311,0.31525,0.3144166666666667,0.31175,0.3074166666666666,0.3075,0.3045,0.3058333333333333,0.3085
-8,0.2611666666666666,0.3718333333333333,0.4181666666666667,0.40925,0.3905,0.42625,0.3796666666666666,0.392,0.4083333333333333,0.4073333333333333,0.4383333333333333,0.4094166666666666,0.4398333333333333,0.42225,0.42725,0.4379166666666667,0.44075,0.4248333333333333,0.4165,0.4319166666666666,0.4546666666666666,0.4521666666666666,0.4743333333333333,0.4306666666666666,0.4446666666666666,0.46075,0.4430833333333333,0.4175,0.4515,0.4328333333333333,0.4450833333333333,0.4311666666666666,0.4625,0.4455,0.4606666666666666,0.453,0.4343333333333333,0.4441666666666666,0.4408333333333333,0.4461666666666666,0.4324166666666666,0.44375,0.4386666666666666,0.4515,0.4410833333333333,0.4406666666666666,0.4431666666666666,0.4419166666666667,0.43625,0.4415833333333333,0.4358333333333333,0.4415
-6,0.3394166666666666,0.4846666666666667,0.5225,0.51775,0.5185,0.5590833333333334,0.5236666666666666,0.5475,0.5418333333333333,0.5605,0.5793333333333334,0.5695833333333333,0.5818333333333333,0.55475,0.57675,0.5880833333333333,0.5659166666666666,0.5613333333333334,0.5475833333333333,0.5730833333333333,0.5986666666666667,0.5901666666666666,0.597,0.5749166666666666,0.5871666666666666,0.5905833333333333,0.5951666666666666,0.5944166666666667,0.59075,0.6054166666666667,0.5983333333333334,0.5843333333333334,0.5941666666666666,0.58525,0.5996666666666667,0.606,0.5969166666666667,0.6004166666666667,0.5850833333333333,0.5921666666666666,0.6048333333333333,0.5888333333333333,0.5946666666666667,0.5965,0.5913333333333334,0.5938333333333333,0.5931666666666666,0.593,0.5911666666666666,0.5985833333333334,0.5930833333333333,0.5900833333333333
-4,0.4845833333333333,0.6443333333333333,0.6560833333333334,0.6601666666666667,0.6654166666666667,0.6699166666666667,0.69925,0.7234166666666667,0.70125,0.7429166666666667,0.74,0.7488333333333334,0.7490833333333333,0.7195,0.7553333333333333,0.7423333333333333,0.73925,0.7474166666666666,0.7331666666666666,0.7505,0.7563333333333333,0.7515833333333334,0.7411666666666666,0.7431666666666666,0.74575,0.7514166666666666,0.755,0.7758333333333334,0.7514166666666666,0.77675,0.7585,0.7625833333333333,0.7585833333333334,0.7568333333333334,0.7550833333333333,0.7723333333333333,0.7725833333333333,0.7664166666666666,0.7569166666666667,0.7646666666666667,0.7725833333333333,0.7626666666666667,0.76825,0.7599166666666667,0.7661666666666667,0.7646666666666667,0.7599166666666667,0.76075,0.7650833333333333,0.7630833333333333,0.7629166666666667,0.7575833333333334
-2,0.6120833333333333,0.7481666666666666,0.7659166666666667,0.7844166666666667,0.7945833333333333,0.7885833333333333,0.8348333333333333,0.84825,0.8240833333333333,0.8603333333333333,0.86225,0.8665833333333334,0.8611666666666666,0.8535833333333334,0.8681666666666666,0.8585833333333334,0.8668333333333333,0.873,0.864,0.8731666666666666,0.8676666666666667,0.8691666666666666,0.8578333333333333,0.8614166666666667,0.8716666666666667,0.87375,0.867,0.8803333333333333,0.8745,0.88425,0.8780833333333333,0.8806666666666667,0.878,0.8799166666666667,0.8771666666666667,0.8851666666666667,0.8861666666666667,0.8813333333333333,0.88,0.88125,0.8789166666666667,0.8821666666666667,0.8814166666666666,0.87925,0.8796666666666667,0.8823333333333333,0.8785833333333334,0.8781666666666667,0.8814166666666666,0.87925,0.88025,0.8803333333333333
