SNR,8PSK,BPSK,CPFSK,GFSK,PAM4,QAM16,QAM64,QPSK,AM-DSB,WBFM
-20,0.5125,0.07666666666666666,0.06416666666666666,0.15583333333333332,0.013333333333333334,0.009166666666666667,0.0025,0.018333333333333333,0.14833333333333334,0.049166666666666664
-18,0.4875,0.10333333333333333,0.06666666666666667,0.13666666666666666,0.010833333333333334,0.006666666666666667,0.0033333333333333335,0.020833333333333332,0.18583333333333332,0.06
-16,0.4925,0.11916666666666667,0.07416666666666667,0.16166666666666665,0.0175,0.010833333333333334,0.028333333333333332,0.025,0.2425,0.06666666666666667
-14,0.4975,0.09083333333333334,0.09,0.145,0.05,0.03333333333333333,0.16666666666666666,0.02666666666666667,0.3358333333333333,0.09916666666666667
-12,0.4658333333333333,0.1225,0.08833333333333333,0.2125,0.15583333333333332,0.1425,0.37166666666666665,0.025,0.465,0.13416666666666666
-10,0.41833333333333333,0.1625,0.12083333333333333,0.3375,0.47833333333333333,0.235,0.6125,0.05333333333333334,0.675,0.17083333333333334
-8,0.355,0.305,0.2775,0.5708333333333333,0.8091666666666667,0.32666666666666666,0.7566666666666667,0.09166666666666666,0.7591666666666667,0.225
-6,0.385,0.5266666666666666,0.65,0.7708333333333334,0.9675,0.6083333333333333,0.93,0.17166666666666666,0.7666666666666667,0.32666666666666666
-4,0.5941666666666666,0.8533333333333334,0.9341666666666667,0.9216666666666666,0.99,0.89,0.9858333333333333,0.5333333333333333,0.9033333333333333,0.25416666666666665
-2,0.8616666666666667,0.9766666666666667,0.9958333333333333,0.9508333333333333,0.99,0.9691666666666666,0.9816666666666667,0.9116666666666666,0.9241666666666667,0.36583333333333334
0,0.9825,0.985,1.0,0.9875,0.99,0.9933333333333333,0.9841666666666666,0.985,0.9258333333333333,0.42916666666666664
2,0.9958333333333333,0.9916666666666667,1.0,0.9983333333333333,0.99,0.995,0.9866666666666667,0.9908333333333333,0.9583333333333334,0.43416666666666665
4,0.995,0.9941666666666666,1.0,1.0,0.9841666666666666,0.9891666666666666,0.9858333333333333,0.9925,0.9783333333333334,0.4525
6,0.9958333333333333,0.9933333333333333,1.0,0.9991666666666666,0.9916666666666667,0.99,0.9891666666666666,0.9891666666666666,0.9816666666666667,0.4775
8,0.9941666666666666,0.99,1.0,1.0,0.9933333333333333,0.9875,0.9825,0.99,0.9733333333333334,0.4558333333333333
10,0.9925,0.9875,1.0,1.0,0.9925,0.9841666666666666,0.9816666666666667,0.985,0.96,0.48333333333333334
12,0.9908333333333333,0.9908333333333333,1.0,1.0,0.9833333333333333,0.9908333333333333,0.9858333333333333,0.9891666666666666,0.9233333333333333,0.5175
14,0.9875,0.9958333333333333,1.0,1.0,0.99,0.995,0.9866666666666667,0.9883333333333333,0.8708333333333333,0.5966666666666667
16,0.9916666666666667,0.9866666666666667,1.0,1.0,0.9891666666666666,0.9908333333333333,0.9791666666666666,0.9866666666666667,0.8433333333333334,0.5641666666666667
18,0.9925,0.9891666666666666,1.0,1.0,0.9925,0.9908333333333333,0.9916666666666667,0.9841666666666666,0.8566666666666667,0.655
