SNR,8PSK,BPSK,CPFSK,GFSK,PAM4,QAM16,QAM64,QPSK,AM-DSB,WBFM
-20,0.3975,0.09333333333333334,0.14,0.11583333333333333,0.03666666666666667,0.0025,0.0025,0.056666666666666664,0.15083333333333335,0.06833333333333333
-18,0.38916666666666666,0.10583333333333333,0.15083333333333335,0.10583333333333333,0.051666666666666666,0.0016666666666666668,0.0125,0.06333333333333334,0.17583333333333334,0.07833333333333334
-16,0.36333333333333334,0.09666666666666666,0.15416666666666667,0.135,0.0625,0.005,0.05,0.06166666666666667,0.23083333333333333,0.10166666666666667
-14,0.3875,0.08916666666666667,0.14916666666666667,0.14,0.10333333333333333,0.025,0.1575,0.058333333333333334,0.30083333333333334,0.13416666666666666
-12,0.34,0.11333333333333333,0.16333333333333333,0.19916666666666666,0.24583333333333332,0.07416666666666667,0.23666666666666666,0.07,0.38333333333333336,0.21083333333333334
-10,0.3225,0.1475,0.1925,0.3016666666666667,0.5116666666666667,0.2675,0.41,0.09166666666666666,0.5558333333333333,0.2891666666666667
-8,0.2825,0.28,0.31916666666666665,0.5391666666666667,0.7858333333333334,0.47333333333333333,0.6558333333333334,0.13583333333333333,0.5916666666666667,0.39916666666666667
-6,0.3441666666666667,0.535,0.6725,0.7558333333333334,0.955,0.6175,0.9133333333333333,0.21166666666666667,0.7391666666666666,0.375
-4,0.505,0.8575,0.945,0.9125,0.9891666666666666,0.7458333333333333,0.9833333333333333,0.5208333333333334,0.8933333333333333,0.31916666666666665
-2,0.8075,0.9708333333333333,0.9958333333333333,0.9566666666666667,0.9891666666666666,0.88,0.9833333333333333,0.8608333333333333,0.8925,0.43583333333333335
0,0.9733333333333334,0.9866666666666667,1.0,0.9866666666666667,0.9883333333333333,0.9766666666666667,0.985,0.98,0.9075,0.4475
2,0.9958333333333333,0.9908333333333333,1.0,0.9933333333333333,0.9883333333333333,0.9883333333333333,0.9841666666666666,0.9908333333333333,0.9058333333333334,0.4708333333333333
4,0.9908333333333333,0.995,1.0,0.9991666666666666,0.9841666666666666,0.9841666666666666,0.9833333333333333,0.9916666666666667,0.9,0.5141666666666667
6,0.995,0.9941666666666666,1.0,0.9991666666666666,0.9916666666666667,0.985,0.9866666666666667,0.99,0.9025,0.545
8,0.9933333333333333,0.99,1.0,1.0,0.9933333333333333,0.9783333333333334,0.98,0.9908333333333333,0.8908333333333334,0.5341666666666667
10,0.9891666666666666,0.9883333333333333,1.0,0.9991666666666666,0.9925,0.9841666666666666,0.9825,0.985,0.9091666666666667,0.5433333333333333
12,0.9925,0.99,1.0,1.0,0.985,0.9808333333333333,0.9875,0.9891666666666666,0.8991666666666667,0.56
14,0.9875,0.9941666666666666,1.0,1.0,0.9891666666666666,0.9866666666666667,0.9883333333333333,0.9866666666666667,0.8883333333333333,0.6116666666666667
16,0.9858333333333333,0.9891666666666666,1.0,1.0,0.9891666666666666,0.9858333333333333,0.9808333333333333,0.9866666666666667,0.8416666666666667,0.6525
18,0.9891666666666666,0.9883333333333333,1.0,1.0,0.9933333333333333,0.985,0.9933333333333333,0.985,0.8025,0.7741666666666667
