SNR,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
-20,0.1065,0.1073333333333333,0.1125833333333333,0.1098333333333333,0.1111666666666666,0.1091666666666666,0.1119166666666666,0.10375,0.113,0.1096666666666666,0.10625,0.1086666666666666,0.1076666666666666,0.1099166666666666,0.1109166666666666,0.1051666666666666,0.1055,0.1106666666666666,0.1060833333333333,0.1125833333333333,0.1081666666666666,0.1104166666666666,0.11,0.1119166666666666,0.1115,0.1090833333333333,0.11275,0.11125,0.108,0.10941666666666666
-18,0.1103333333333333,0.1136666666666666,0.11675,0.1175,0.1188333333333333,0.1181666666666666,0.11675,0.11225,0.1199166666666666,0.1215,0.1186666666666666,0.11625,0.1129166666666666,0.119,0.1180833333333333,0.1171666666666666,0.1170833333333333,0.1160833333333333,0.1194166666666666,0.1193333333333333,0.1196666666666666,0.1236666666666666,0.117,0.1215833333333333,0.1198333333333333,0.12175,0.12075,0.1220833333333333,0.12175,0.12
-16,0.1285833333333333,0.12075,0.1293333333333333,0.129,0.1225,0.13275,0.1295833333333333,0.1168333333333333,0.1353333333333333,0.1276666666666666,0.1365833333333333,0.12875,0.1233333333333333,0.1323333333333333,0.1295833333333333,0.1268333333333333,0.1239166666666666,0.1253333333333333,0.129,0.132,0.12475,0.1259166666666666,0.1288333333333333,0.1304166666666666,0.1306666666666666,0.1275833333333333,0.1345,0.1293333333333333,0.1295,0.12833333333333333
-14,0.1594166666666666,0.1544166666666666,0.1679166666666666,0.1536666666666666,0.1563333333333333,0.1661666666666666,0.1660833333333333,0.1448333333333333,0.1681666666666666,0.1645,0.17625,0.1591666666666666,0.1445,0.1676666666666666,0.16225,0.1610833333333333,0.1575,0.164,0.1671666666666666,0.166,0.1689166666666666,0.15875,0.1664166666666666,0.1683333333333333,0.1713333333333333,0.1688333333333333,0.1769166666666666,0.1680833333333333,0.17375,0.17041666666666666
-12,0.2329166666666666,0.2139166666666666,0.2125,0.21025,0.2065,0.22325,0.2243333333333333,0.2095,0.2294166666666666,0.2253333333333333,0.2175,0.2009166666666666,0.18925,0.21475,0.21725,0.2059166666666666,0.21175,0.2196666666666666,0.2096666666666666,0.2144166666666666,0.226,0.20675,0.2145,0.2249166666666666,0.21975,0.2129166666666666,0.2248333333333333,0.2224166666666666,0.2194166666666666,0.21525
-10,0.2940833333333333,0.3065,0.2655,0.3045833333333333,0.26825,0.3026666666666666,0.3050833333333333,0.3133333333333333,0.31525,0.3225,0.3005833333333333,0.2730833333333333,0.29875,0.2836666666666667,0.314,0.289,0.3081666666666666,0.31875,0.29425,0.3010833333333333,0.3159166666666667,0.3069166666666666,0.3069166666666666,0.3105,0.3074166666666666,0.3005,0.2989166666666666,0.3004166666666666,0.3024166666666666,0.296
-8,0.38925,0.4204166666666666,0.4231666666666667,0.4759166666666666,0.4111666666666667,0.4125833333333333,0.40325,0.4141666666666667,0.4335,0.4373333333333333,0.4164166666666666,0.43175,0.4661666666666667,0.4119166666666666,0.4590833333333333,0.4375833333333333,0.4533333333333333,0.4519166666666667,0.4381666666666666,0.4440833333333333,0.4410833333333333,0.4616666666666666,0.4395,0.4481666666666666,0.4401666666666666,0.4449166666666667,0.4304166666666666,0.4425833333333333,0.4365833333333333,0.44083333333333335
-6,0.50825,0.5225,0.5806666666666667,0.5888333333333333,0.5973333333333334,0.5560833333333334,0.5485833333333333,0.5763333333333334,0.5758333333333333,0.5656666666666667,0.5649166666666666,0.6084166666666667,0.6164166666666666,0.59725,0.6023333333333334,0.61275,0.59875,0.5873333333333334,0.609,0.6133333333333333,0.5890833333333333,0.6173333333333333,0.599,0.5945833333333334,0.5980833333333333,0.6059166666666667,0.59375,0.6000833333333333,0.5948333333333333,0.6035833333333334
-4,0.6356666666666667,0.6664166666666667,0.7324166666666667,0.7206666666666667,0.7621666666666667,0.7224166666666667,0.7559166666666667,0.7604166666666666,0.7383333333333333,0.75425,0.7539166666666667,0.7781666666666667,0.7626666666666667,0.7745,0.7713333333333333,0.7876666666666666,0.7745833333333333,0.7685,0.78675,0.7850833333333334,0.7704166666666666,0.7723333333333333,0.7740833333333333,0.7624166666666666,0.7761666666666667,0.7744166666666666,0.77125,0.7720833333333333,0.76975,0.773
-2,0.7300833333333333,0.7868333333333334,0.8425,0.8350833333333333,0.86625,0.8579166666666667,0.8754166666666666,0.8794166666666666,0.8615833333333334,0.8825833333333334,0.8735,0.8850833333333333,0.8810833333333333,0.8879166666666667,0.88525,0.8919166666666667,0.8870833333333333,0.8850833333333333,0.8924166666666666,0.8933333333333333,0.88825,0.888,0.8898333333333334,0.8866666666666667,0.8909166666666667,0.891,0.8900833333333333,0.8889166666666667,0.8879166666666667,0.89025
0,0.7903333333333333,0.8539166666666667,0.8938333333333334,0.8931666666666667,0.9069166666666668,0.9044166666666666,0.91325,0.9173333333333332,0.9155833333333332,0.9184166666666668,0.9164166666666668,0.9151666666666668,0.91525,0.9206666666666666,0.92025,0.9236666666666666,0.9233333333333332,0.9199166666666668,0.92325,0.9241666666666668,0.9245,0.9233333333333332,0.9246666666666666,0.924,0.9251666666666668,0.92625,0.926,0.9245833333333332,0.9236666666666666,0.9246666666666666
